0.0105	0.9895	2
0.3680	0.6320	2
0.3689	0.6311	2
0.7175	0.2825	1
0.9998	0.0002	1
0.0337	0.9663	2
0.2983	0.7017	2
0.2652	0.7348	2
1.0000	0.0000	1
0.0061	0.9939	2
0.0087	0.9913	2
0.9515	0.0485	1
0.9995	0.0005	1
0.9737	0.0263	1
0.9998	0.0002	1
0.9960	0.0040	1
1.0000	0.0000	1
0.0028	0.9972	2
0.0013	0.9987	2
0.8340	0.1660	1
0.9603	0.0397	1
0.9947	0.0053	1
0.6617	0.3383	1
0.9955	0.0045	1
0.0701	0.9299	2
0.9520	0.0480	1
0.0000	1.0000	2
0.0060	0.9940	2
0.9653	0.0347	1
0.8140	0.1860	1
0.0267	0.9733	2
0.0265	0.9735	2
0.9957	0.0043	1
0.6312	0.3688	1
0.0007	0.9993	2
0.9712	0.0288	1
0.0048	0.9952	2
0.6809	0.3191	1
0.1832	0.8168	2
0.0555	0.9445	2
0.1576	0.8424	2
0.8138	0.1862	1
0.1089	0.8911	2
0.0849	0.9151	2
0.8957	0.1043	1
0.0002	0.9998	2
0.0156	0.9844	2
0.9971	0.0029	1
0.1863	0.8137	2
0.9428	0.0572	1
0.0045	0.9955	2
0.2648	0.7352	2
0.0283	0.9717	2
0.9515	0.0485	1
0.9714	0.0286	1
0.7573	0.2427	1
0.9999	0.0001	1
0.0008	0.9992	2
0.0307	0.9693	2
0.5318	0.4682	1
0.9961	0.0039	1
0.4514	0.5486	2
0.1050	0.8950	2
0.0107	0.9893	2
0.0016	0.9984	2
0.6581	0.3419	1
0.5042	0.4958	1
0.0001	0.9999	2
0.9984	0.0016	1
0.0297	0.9703	2
0.0000	1.0000	2
0.9493	0.0507	1
0.0011	0.9989	2
0.9955	0.0045	1
1.0000	0.0000	1
0.0029	0.9971	2
0.0220	0.9780	2
0.9998	0.0002	1
0.0116	0.9884	2
0.0006	0.9994	2
0.3977	0.6023	2
0.0114	0.9886	2
0.1444	0.8556	2
0.2296	0.7704	2
0.2822	0.7178	2
0.8369	0.1631	1
0.1031	0.8969	2
0.0004	0.9996	2
0.0194	0.9806	2
0.9435	0.0565	1
0.7508	0.2492	1
0.9816	0.0184	1
1.0000	0.0000	1
0.9996	0.0004	1
1.0000	0.0000	1
0.9989	0.0011	1
0.0449	0.9551	2
0.9994	0.0006	1
1.0000	0.0000	1
0.9998	0.0002	1
0.9760	0.0240	1
0.9491	0.0509	1
0.9971	0.0029	1
0.9994	0.0006	1
0.9971	0.0029	1
0.9973	0.0027	1
0.0008	0.9992	2
0.9425	0.0575	1
0.9889	0.0111	1
0.9985	0.0015	1
0.6273	0.3727	1
0.4580	0.5420	2
0.0030	0.9970	2
0.9841	0.0159	1
0.0020	0.9980	2
0.8666	0.1334	1
0.0646	0.9354	2
0.9268	0.0732	1
0.7325	0.2675	1
0.9998	0.0002	1
0.9730	0.0270	1
0.0002	0.9998	2
0.8817	0.1183	1
1.0000	0.0000	1
0.0586	0.9414	2
0.9668	0.0332	1
0.9942	0.0058	1
0.6399	0.3601	1
0.0263	0.9737	2
0.9586	0.0414	1
0.6307	0.3693	1
0.9996	0.0004	1
1.0000	0.0000	1
0.6970	0.3030	1
0.9880	0.0120	1
0.8352	0.1648	1
0.2080	0.7920	2
0.3908	0.6092	2
0.5968	0.4032	1
0.0028	0.9972	2
0.6446	0.3554	1
0.9635	0.0365	1
0.1174	0.8826	2
0.8754	0.1246	1
1.0000	0.0000	1
0.4953	0.5047	2
0.6258	0.3742	1
0.4092	0.5908	2
0.0926	0.9074	2
0.0812	0.9188	2
0.9930	0.0070	1
0.9854	0.0146	1
0.4010	0.5990	2
0.0000	1.0000	2
0.0000	1.0000	2
0.6487	0.3513	1
0.0018	0.9982	2
0.0008	0.9992	2
0.2044	0.7956	2
0.6175	0.3825	1
0.9999	0.0001	1
0.8805	0.1195	1
0.9987	0.0013	1
0.0800	0.9200	2
0.0517	0.9483	2
0.3318	0.6682	2
0.0003	0.9997	2
1.0000	0.0000	1
0.9761	0.0239	1
0.1390	0.8610	2
0.6948	0.3052	1
0.9882	0.0118	1
0.1763	0.8237	2
1.0000	0.0000	1
0.0000	1.0000	2
0.9922	0.0078	1
0.0000	1.0000	2
0.5322	0.4678	1
0.9523	0.0477	1
0.9772	0.0228	1
0.9653	0.0347	1
0.9977	0.0023	1
0.0355	0.9645	2
1.0000	0.0000	1
0.4280	0.5720	2
0.1565	0.8435	2
0.0000	1.0000	2
0.9998	0.0002	1
0.9841	0.0159	1
0.0168	0.9832	2
0.2696	0.7304	2
0.9192	0.0808	1
0.0033	0.9967	2
0.6884	0.3116	1
0.2508	0.7492	2
0.5907	0.4093	1
0.2019	0.7981	2
0.6634	0.3366	1
0.9992	0.0008	1
0.0565	0.9435	2
0.8244	0.1756	1
0.8056	0.1944	1
0.4440	0.5560	2
0.5800	0.4200	1
0.9439	0.0561	1
0.9059	0.0941	1
0.9832	0.0168	1
0.0010	0.9990	2
0.2665	0.7335	2
0.1775	0.8225	2
0.3103	0.6897	2
0.9999	0.0001	1
0.3261	0.6739	2
1.0000	0.0000	1
0.2481	0.7519	2
0.9765	0.0235	1
0.9151	0.0849	1
0.9992	0.0008	1
0.9999	0.0001	1
0.0078	0.9922	2
0.0210	0.9790	2
0.2320	0.7680	2
0.9935	0.0065	1
0.7784	0.2216	1
0.0816	0.9184	2
0.0382	0.9618	2
1.0000	0.0000	1
0.9387	0.0613	1
0.5977	0.4023	1
0.0001	0.9999	2
0.1130	0.8870	2
0.0031	0.9969	2
1.0000	0.0000	1
0.0049	0.9951	2
1.0000	0.0000	1
0.4946	0.5054	2
0.9510	0.0490	1
0.0008	0.9992	2
0.9282	0.0718	1
0.0001	0.9999	2
0.0004	0.9996	2
0.0039	0.9961	2
0.0131	0.9869	2
0.0236	0.9764	2
0.5538	0.4462	1
0.7905	0.2095	1
0.7628	0.2372	1
0.6317	0.3683	1
0.0253	0.9747	2
0.4588	0.5412	2
0.6926	0.3074	1
0.9998	0.0002	1
0.0187	0.9813	2
0.0253	0.9747	2
0.5777	0.4223	1
0.1702	0.8298	2
0.6397	0.3603	1
0.7615	0.2385	1
0.9780	0.0220	1
0.7586	0.2414	1
0.7906	0.2094	1
0.9926	0.0074	1
0.0812	0.9188	2
0.0006	0.9994	2
0.9888	0.0112	1
0.0263	0.9737	2
0.4780	0.5220	2
0.0071	0.9929	2
0.0000	1.0000	2
0.8296	0.1704	1
0.0000	1.0000	2
0.6501	0.3499	1
0.0577	0.9423	2
1.0000	0.0000	1
0.9482	0.0518	1
0.9993	0.0007	1
0.0116	0.9884	2
0.0000	1.0000	2
0.9512	0.0488	1
0.0048	0.9952	2
0.7827	0.2173	1
0.0005	0.9995	2
0.1039	0.8961	2
0.9323	0.0677	1
0.2741	0.7259	2
0.5542	0.4458	1
0.0017	0.9983	2
0.0001	0.9999	2
0.1942	0.8058	2
0.6477	0.3523	1
0.9429	0.0571	1
0.6130	0.3870	1
0.0188	0.9812	2
0.9118	0.0882	1
0.9990	0.0010	1
1.0000	0.0000	1
1.0000	0.0000	1
0.6703	0.3297	1
0.0017	0.9983	2
0.0883	0.9117	2
0.0137	0.9863	2
0.2326	0.7674	2
0.9261	0.0739	1
0.2041	0.7959	2
0.9154	0.0846	1
0.0343	0.9657	2
0.8368	0.1632	1
0.0260	0.9740	2
0.9724	0.0276	1
0.0072	0.9928	2
0.7400	0.2600	1
0.2114	0.7886	2
0.1542	0.8458	2
0.2786	0.7214	2
0.3075	0.6925	2
0.4310	0.5690	2
0.0034	0.9966	2
0.1577	0.8423	2
0.0030	0.9970	2
0.7826	0.2174	1
0.5574	0.4426	1
0.1972	0.8028	2
0.1654	0.8346	2
0.0793	0.9207	2
0.9908	0.0092	1
0.3386	0.6614	2
0.1681	0.8319	2
0.7581	0.2419	1
0.5656	0.4344	1
0.1727	0.8273	2
0.0002	0.9998	2
0.2688	0.7312	2
0.9906	0.0094	1
0.1703	0.8297	2
0.9801	0.0199	1
0.9919	0.0081	1
0.9662	0.0338	1
0.0111	0.9889	2
0.0001	0.9999	2
0.9364	0.0636	1
0.9903	0.0097	1
0.9991	0.0009	1
0.0003	0.9997	2
1.0000	0.0000	1
0.7036	0.2964	1
0.6223	0.3777	1
0.9985	0.0015	1
0.0441	0.9559	2
0.5100	0.4900	1
0.0104	0.9896	2
0.6391	0.3609	1
0.9981	0.0019	1
0.0622	0.9378	2
0.4276	0.5724	2
0.7876	0.2124	1
0.6597	0.3403	1
0.9647	0.0353	1
0.0130	0.9870	2
0.0001	0.9999	2
0.0011	0.9989	2
0.0044	0.9956	2
0.8788	0.1212	1
0.0037	0.9963	2
0.0000	1.0000	2
0.8606	0.1394	1
0.9903	0.0097	1
0.0187	0.9813	2
0.9828	0.0172	1
0.9996	0.0004	1
0.4734	0.5266	2
0.8632	0.1368	1
0.5543	0.4457	1
0.0002	0.9998	2
0.3540	0.6460	2
0.0270	0.9730	2
0.8860	0.1140	1
0.4333	0.5667	2
0.0323	0.9677	2
0.0000	1.0000	2
0.0098	0.9902	2
0.6887	0.3113	1
0.0036	0.9964	2
0.8846	0.1154	1
0.9916	0.0084	1
0.7816	0.2184	1
0.0000	1.0000	2
0.0001	0.9999	2
0.2791	0.7209	2
0.4643	0.5357	2
0.0013	0.9987	2
0.2850	0.7150	2
0.9999	0.0001	1
0.9944	0.0056	1
0.8318	0.1682	1
0.8306	0.1694	1
0.3417	0.6583	2
1.0000	0.0000	1
0.0153	0.9847	2
0.7968	0.2032	1
0.0637	0.9363	2
0.0000	1.0000	2
0.9903	0.0097	1
0.9996	0.0004	1
0.0652	0.9348	2
0.9953	0.0047	1
0.0681	0.9319	2
0.1330	0.8670	2
0.9603	0.0397	1
0.5073	0.4927	1
0.2469	0.7531	2
0.8793	0.1207	1
0.9012	0.0988	1
1.0000	0.0000	1
0.4180	0.5820	2
0.9726	0.0274	1
0.1549	0.8451	2
0.0000	1.0000	2
0.0944	0.9056	2
0.9625	0.0375	1
0.5373	0.4627	1
0.6436	0.3564	1
0.3211	0.6789	2
0.4052	0.5948	2
0.9976	0.0024	1
0.8469	0.1531	1
0.0994	0.9006	2
0.8007	0.1993	1
0.9988	0.0012	1
0.6806	0.3194	1
0.6136	0.3864	1
0.9810	0.0190	1
0.7566	0.2434	1
0.0167	0.9833	2
0.9999	0.0001	1
0.6905	0.3095	1
0.2449	0.7551	2
0.4880	0.5120	2
0.0213	0.9787	2
0.9235	0.0765	1
0.5724	0.4276	1
0.0045	0.9955	2
0.9986	0.0014	1
0.0229	0.9771	2
0.0040	0.9960	2
0.6649	0.3351	1
0.0094	0.9906	2
0.2912	0.7088	2
0.9796	0.0204	1
0.3973	0.6027	2
0.0395	0.9605	2
0.4988	0.5012	2
0.0269	0.9731	2
0.0227	0.9773	2
0.0448	0.9552	2
0.3750	0.6250	2
0.9851	0.0149	1
0.7903	0.2097	1
0.0660	0.9340	2
0.1089	0.8911	2
0.2338	0.7662	2
0.9488	0.0512	1
0.1840	0.8160	2
0.9326	0.0674	1
0.0836	0.9164	2
0.9968	0.0032	1
0.0067	0.9933	2
0.8358	0.1642	1
0.7076	0.2924	1
0.0088	0.9912	2
0.0023	0.9977	2
0.9084	0.0916	1
0.5724	0.4276	1
0.9953	0.0047	1
0.1684	0.8316	2
0.0066	0.9934	2
0.9590	0.0410	1
1.0000	0.0000	1
0.2449	0.7551	2
0.6607	0.3393	1
0.3715	0.6285	2
0.8197	0.1803	1
0.0086	0.9914	2
0.2495	0.7505	2
0.9980	0.0020	1
0.9999	0.0001	1
0.5775	0.4225	1
0.0017	0.9983	2
0.9939	0.0061	1
0.2810	0.7190	2
0.3144	0.6856	2
0.0000	1.0000	2
0.3271	0.6729	2
0.8920	0.1080	1
0.9460	0.0540	1
1.0000	0.0000	1
0.8548	0.1452	1
0.0006	0.9994	2
0.0026	0.9974	2
0.9972	0.0028	1
0.1001	0.8999	2
0.9890	0.0110	1
0.5312	0.4688	1
0.0236	0.9764	2
0.8109	0.1891	1
0.7166	0.2834	1
0.6669	0.3331	1
0.0726	0.9274	2
0.0010	0.9990	2
0.1411	0.8589	2
0.4782	0.5218	2
0.9963	0.0037	1
0.1438	0.8562	2
0.5189	0.4811	1
0.7476	0.2524	1
0.9878	0.0122	1
0.5105	0.4895	1
0.6534	0.3466	1
0.0029	0.9971	2
0.0657	0.9343	2
0.8839	0.1161	1
1.0000	0.0000	1
0.0634	0.9366	2
0.0841	0.9159	2
0.0009	0.9991	2
0.0000	1.0000	2
0.9754	0.0246	1
0.0326	0.9674	2
0.1028	0.8972	2
0.9862	0.0138	1
0.9752	0.0248	1
0.9241	0.0759	1
1.0000	0.0000	1
0.6941	0.3059	1
0.2517	0.7483	2
0.4979	0.5021	2
0.1989	0.8011	2
0.0027	0.9973	2
0.7392	0.2608	1
0.3133	0.6867	2
0.5411	0.4589	1
0.0001	0.9999	2
0.9873	0.0127	1
0.1002	0.8998	2
0.7371	0.2629	1
0.5763	0.4237	1
0.0314	0.9686	2
0.0452	0.9548	2
0.9871	0.0129	1
1.0000	0.0000	1
0.9971	0.0029	1
0.0530	0.9470	2
0.6345	0.3655	1
0.5046	0.4954	1
0.0091	0.9909	2
0.0021	0.9979	2
0.9088	0.0912	1
0.9981	0.0019	1
0.1076	0.8924	2
0.1155	0.8845	2
0.4322	0.5678	2
0.8850	0.1150	1
0.9945	0.0055	1
0.6559	0.3441	1
0.8319	0.1681	1
0.0011	0.9989	2
0.9997	0.0003	1
0.0039	0.9961	2
0.2028	0.7972	2
1.0000	0.0000	1
0.9944	0.0056	1
0.9516	0.0484	1
1.0000	0.0000	1
0.0000	1.0000	2
0.2181	0.7819	2
0.2822	0.7178	2
0.9999	0.0001	1
0.9855	0.0145	1
0.0048	0.9952	2
0.9997	0.0003	1
0.8917	0.1083	1
0.6386	0.3614	1
1.0000	0.0000	1
1.0000	0.0000	1
0.9143	0.0857	1
0.3231	0.6769	2
0.4702	0.5298	2
0.0022	0.9978	2
0.9977	0.0023	1
0.1393	0.8607	2
1.0000	0.0000	1
1.0000	0.0000	1
0.1707	0.8293	2
0.1216	0.8784	2
0.4349	0.5651	2
0.8426	0.1574	1
0.4992	0.5008	2
0.0011	0.9989	2
0.0000	1.0000	2
0.0911	0.9089	2
0.7598	0.2402	1
0.0033	0.9967	2
0.1432	0.8568	2
0.9962	0.0038	1
0.9044	0.0956	1
0.0651	0.9349	2
0.2414	0.7586	2
0.1802	0.8198	2
0.1144	0.8856	2
0.9596	0.0404	1
0.1397	0.8603	2
0.0000	1.0000	2
0.0864	0.9136	2
0.4826	0.5174	2
0.8267	0.1733	1
0.0019	0.9981	2
0.9998	0.0002	1
0.7214	0.2786	1
0.5386	0.4614	1
0.0000	1.0000	2
0.0042	0.9958	2
0.0426	0.9574	2
0.4167	0.5833	2
0.0019	0.9981	2
0.0204	0.9796	2
1.0000	0.0000	1
0.0457	0.9543	2
0.9920	0.0080	1
0.9914	0.0086	1
0.6618	0.3382	1
0.7666	0.2334	1
0.2507	0.7493	2
0.0113	0.9887	2
0.0033	0.9967	2
0.6291	0.3709	1
0.9975	0.0025	1
0.0000	1.0000	2
0.0690	0.9310	2
0.0000	1.0000	2
0.9999	0.0001	1
0.0170	0.9830	2
0.2002	0.7998	2
0.0027	0.9973	2
0.0130	0.9870	2
1.0000	0.0000	1
0.9855	0.0145	1
0.9996	0.0004	1
0.0000	1.0000	2
0.0771	0.9229	2
0.0211	0.9789	2
0.0559	0.9441	2
0.0605	0.9395	2
1.0000	0.0000	1
0.0249	0.9751	2
0.2294	0.7706	2
0.9893	0.0107	1
0.9728	0.0272	1
0.0003	0.9997	2
1.0000	0.0000	1
0.2776	0.7224	2
0.9999	0.0001	1
0.9986	0.0014	1
0.9902	0.0098	1
0.0201	0.9799	2
1.0000	0.0000	1
1.0000	0.0000	1
0.1311	0.8689	2
0.9613	0.0387	1
0.0148	0.9852	2
0.7318	0.2682	1
0.9966	0.0034	1
0.9988	0.0012	1
0.9884	0.0116	1
0.9421	0.0579	1
0.0044	0.9956	2
0.9178	0.0822	1
0.0227	0.9773	2
0.2321	0.7679	2
0.0051	0.9949	2
0.0943	0.9057	2
0.7829	0.2171	1
0.0020	0.9980	2
0.9961	0.0039	1
0.4765	0.5235	2
0.9999	0.0001	1
0.8818	0.1182	1
0.7716	0.2284	1
0.8172	0.1828	1
0.0000	1.0000	2
0.4106	0.5894	2
0.7470	0.2530	1
0.6996	0.3004	1
0.9987	0.0013	1
0.0049	0.9951	2
0.9192	0.0808	1
0.0051	0.9949	2
1.0000	0.0000	1
0.9567	0.0433	1
0.0003	0.9997	2
0.9822	0.0178	1
1.0000	0.0000	1
0.9095	0.0905	1
0.9651	0.0349	1
0.0059	0.9941	2
0.9775	0.0225	1
0.0064	0.9936	2
0.9996	0.0004	1
0.0091	0.9909	2
0.2263	0.7737	2
0.9999	0.0001	1
0.9821	0.0179	1
0.0518	0.9482	2
0.1214	0.8786	2
0.0019	0.9981	2
0.0063	0.9937	2
0.0152	0.9848	2
0.9938	0.0062	1
0.9986	0.0014	1
0.0006	0.9994	2
0.2046	0.7954	2
0.0772	0.9228	2
0.0002	0.9998	2
0.0001	0.9999	2
0.0054	0.9946	2
0.8838	0.1162	1
0.8567	0.1433	1
0.9890	0.0110	1
0.8684	0.1316	1
0.3368	0.6632	2
0.2475	0.7525	2
0.0307	0.9693	2
0.9833	0.0167	1
0.1566	0.8434	2
0.9990	0.0010	1
0.9673	0.0327	1
0.9991	0.0009	1
0.7357	0.2643	1
0.9997	0.0003	1
0.0346	0.9654	2
0.0298	0.9702	2
0.9852	0.0148	1
0.3747	0.6253	2
0.1033	0.8967	2
0.2886	0.7114	2
0.6148	0.3852	1
0.2281	0.7719	2
0.5948	0.4052	1
1.0000	0.0000	1
0.0000	1.0000	2
0.8216	0.1784	1
0.0000	1.0000	2
0.0377	0.9623	2
0.9338	0.0662	1
0.0072	0.9928	2
0.0216	0.9784	2
0.1445	0.8555	2
0.0141	0.9859	2
0.0000	1.0000	2
0.0000	1.0000	2
0.8732	0.1268	1
0.8970	0.1030	1
0.9944	0.0056	1
0.9843	0.0157	1
0.2065	0.7935	2
1.0000	0.0000	1
0.0049	0.9951	2
0.6133	0.3867	1
0.9841	0.0159	1
0.3339	0.6661	2
0.2819	0.7181	2
0.9984	0.0016	1
0.6755	0.3245	1
0.0002	0.9998	2
0.0054	0.9946	2
0.0962	0.9038	2
0.1349	0.8651	2
0.0006	0.9994	2
0.7693	0.2307	1
0.4309	0.5691	2
1.0000	0.0000	1
0.5434	0.4566	1
0.4127	0.5873	2
1.0000	0.0000	1
0.3355	0.6645	2
0.0208	0.9792	2
0.9330	0.0670	1
0.0555	0.9445	2
0.1808	0.8192	2
0.6825	0.3175	1
0.9994	0.0006	1
0.0042	0.9958	2
0.5225	0.4775	1
0.9984	0.0016	1
0.6537	0.3463	1
0.8743	0.1257	1
0.0000	1.0000	2
0.9589	0.0411	1
0.1805	0.8195	2
0.7329	0.2671	1
0.0049	0.9951	2
0.9965	0.0035	1
0.1072	0.8928	2
0.9993	0.0007	1
0.0557	0.9443	2
0.9172	0.0828	1
0.9985	0.0015	1
0.8923	0.1077	1
0.4371	0.5629	2
0.6551	0.3449	1
0.6251	0.3749	1
0.4335	0.5665	2
0.7673	0.2327	1
0.1118	0.8882	2
0.1146	0.8854	2
0.8144	0.1856	1
0.9305	0.0695	1
0.0000	1.0000	2
0.0130	0.9870	2
0.8420	0.1580	1
0.9896	0.0104	1
0.2011	0.7989	2
0.1963	0.8037	2
0.0200	0.9800	2
0.0071	0.9929	2
0.0000	1.0000	2
0.2180	0.7820	2
0.8669	0.1331	1
0.0001	0.9999	2
0.0000	1.0000	2
0.9886	0.0114	1
0.0003	0.9997	2
0.9844	0.0156	1
0.6741	0.3259	1
0.0252	0.9748	2
0.0327	0.9673	2
1.0000	0.0000	1
0.9999	0.0001	1
0.9621	0.0379	1
0.9924	0.0076	1
0.9909	0.0091	1
0.4596	0.5404	2
0.0379	0.9621	2
0.5257	0.4743	1
0.1534	0.8466	2
0.1583	0.8417	2
0.0003	0.9997	2
0.0000	1.0000	2
0.9999	0.0001	1
0.0015	0.9985	2
0.3721	0.6279	2
0.0171	0.9829	2
0.0000	1.0000	2
0.8929	0.1071	1
0.0590	0.9410	2
0.1109	0.8891	2
0.9952	0.0048	1
0.9997	0.0003	1
0.0538	0.9462	2
0.9999	0.0001	1
0.0250	0.9750	2
0.3903	0.6097	2
0.0409	0.9591	2
0.9946	0.0054	1
0.3095	0.6905	2
0.0886	0.9114	2
0.9311	0.0689	1
0.9977	0.0023	1
0.9071	0.0929	1
0.0041	0.9959	2
0.7776	0.2224	1
0.9531	0.0469	1
1.0000	0.0000	1
0.9900	0.0100	1
0.5365	0.4635	1
0.9712	0.0288	1
0.0000	1.0000	2
0.0404	0.9596	2
0.9946	0.0054	1
0.2217	0.7783	2
0.7874	0.2126	1
0.1332	0.8668	2
0.0647	0.9353	2
0.1362	0.8638	2
0.6889	0.3111	1
0.0008	0.9992	2
0.8707	0.1293	1
0.0125	0.9875	2
0.9785	0.0215	1
0.4763	0.5237	2
0.3663	0.6337	2
0.2604	0.7396	2
0.9866	0.0134	1
0.9968	0.0032	1
0.9996	0.0004	1
0.2495	0.7505	2
1.0000	0.0000	1
0.4861	0.5139	2
0.0012	0.9988	2
0.8261	0.1739	1
0.1871	0.8129	2
0.9958	0.0042	1
0.9738	0.0262	1
0.5955	0.4045	1
0.0148	0.9852	2
0.0008	0.9992	2
0.0279	0.9721	2
0.9417	0.0583	1
0.0967	0.9033	2
0.7636	0.2364	1
0.7877	0.2123	1
0.0201	0.9799	2
1.0000	0.0000	1
0.0951	0.9049	2
0.4248	0.5752	2
0.8272	0.1728	1
0.9448	0.0552	1
0.9998	0.0002	1
0.5495	0.4505	1
0.5803	0.4197	1
0.9944	0.0056	1
0.5303	0.4697	1
1.0000	0.0000	1
0.0017	0.9983	2
0.0013	0.9987	2
0.6691	0.3309	1
0.2765	0.7235	2
0.0018	0.9982	2
0.0000	1.0000	2
0.9802	0.0198	1
0.1000	0.9000	2
0.0007	0.9993	2
0.7887	0.2113	1
0.0043	0.9957	2
0.3106	0.6894	2
0.9891	0.0109	1
0.0602	0.9398	2
0.2161	0.7839	2
0.0028	0.9972	2
0.9766	0.0234	1
0.6234	0.3766	1
0.0002	0.9998	2
0.0066	0.9934	2
0.9883	0.0117	1
0.0054	0.9946	2
0.0000	1.0000	2
0.8229	0.1771	1
0.9989	0.0011	1
0.8997	0.1003	1
0.9752	0.0248	1
0.4291	0.5709	2
0.4917	0.5083	2
0.0000	1.0000	2
0.0135	0.9865	2
0.9977	0.0023	1
0.1010	0.8990	2
0.9805	0.0195	1
0.0001	0.9999	2
0.6170	0.3830	1
0.1210	0.8790	2
0.9635	0.0365	1
0.0469	0.9531	2
0.9013	0.0987	1
0.0773	0.9227	2
0.9984	0.0016	1
0.1085	0.8915	2
0.9994	0.0006	1
0.4983	0.5017	2
0.0004	0.9996	2
0.8324	0.1676	1
0.9999	0.0001	1
0.0004	0.9996	2
0.0112	0.9888	2
0.0582	0.9418	2
0.8762	0.1238	1
0.9034	0.0966	1
1.0000	0.0000	1
0.0420	0.9580	2
0.6904	0.3096	1
0.0002	0.9998	2
0.0407	0.9593	2
0.9973	0.0027	1
0.8230	0.1770	1
1.0000	0.0000	1
0.0000	1.0000	2
0.8758	0.1242	1
0.9040	0.0960	1
0.0178	0.9822	2
0.1032	0.8968	2
0.9927	0.0073	1
0.9068	0.0932	1
0.3568	0.6432	2
0.9993	0.0007	1
0.1667	0.8333	2
0.9625	0.0375	1
0.0039	0.9961	2
0.9785	0.0215	1
0.0608	0.9392	2
0.0000	1.0000	2
0.9203	0.0797	1
0.8099	0.1901	1
0.6564	0.3436	1
0.9550	0.0450	1
0.1268	0.8732	2
0.8805	0.1195	1
0.0274	0.9726	2
1.0000	0.0000	1
0.9966	0.0034	1
0.0001	0.9999	2
0.0513	0.9487	2
0.9392	0.0608	1
0.3097	0.6903	2
0.0000	1.0000	2
0.9598	0.0402	1
0.0541	0.9459	2
1.0000	0.0000	1
0.1620	0.8380	2
0.0972	0.9028	2
0.0002	0.9998	2
0.3215	0.6785	2
0.9987	0.0013	1
0.0000	1.0000	2
0.8201	0.1799	1
0.1027	0.8973	2
0.1384	0.8616	2
0.8637	0.1363	1
0.0037	0.9963	2
0.1222	0.8778	2
0.6741	0.3259	1
0.9803	0.0197	1
0.9990	0.0010	1
0.0027	0.9973	2
0.0029	0.9971	2
0.7305	0.2695	1
0.0046	0.9954	2
1.0000	0.0000	1
0.3806	0.6194	2
0.0196	0.9804	2
0.8774	0.1226	1
0.7256	0.2744	1
0.1241	0.8759	2
0.0006	0.9994	2
0.2442	0.7558	2
0.0162	0.9838	2
0.0028	0.9972	2
0.0012	0.9988	2
0.5220	0.4780	1
0.9933	0.0067	1
0.0642	0.9358	2
0.9999	0.0001	1
0.0457	0.9543	2
0.4258	0.5742	2
0.2620	0.7380	2
0.0002	0.9998	2
0.0186	0.9814	2
0.8394	0.1606	1
0.1181	0.8819	2
0.0680	0.9320	2
1.0000	0.0000	1
0.9960	0.0040	1
0.7999	0.2001	1
0.9491	0.0509	1
