1.0000	0.0000	1
0.0002	0.9998	2
0.0106	0.9894	2
0.0984	0.9016	2
0.0003	0.9997	2
0.8640	0.1360	1
0.0002	0.9998	2
0.0062	0.9938	2
0.0286	0.9714	2
0.0002	0.9998	2
1.0000	0.0000	1
0.0072	0.9928	2
0.7842	0.2158	1
0.5211	0.4789	1
0.9715	0.0285	1
0.0042	0.9958	2
0.0138	0.9862	2
0.9989	0.0011	1
0.9993	0.0007	1
0.4702	0.5298	2
0.8705	0.1295	1
0.9635	0.0365	1
0.9999	0.0001	1
0.0000	1.0000	2
0.0001	0.9999	2
0.9999	0.0001	1
0.0326	0.9674	2
0.5987	0.4013	1
0.9999	0.0001	1
0.9999	0.0001	1
0.0319	0.9681	2
0.9815	0.0185	1
0.0010	0.9990	2
0.0699	0.9301	2
0.0690	0.9310	2
0.9814	0.0186	1
0.0000	1.0000	2
0.9991	0.0009	1
0.9993	0.0007	1
0.9999	0.0001	1
0.0003	0.9997	2
0.9903	0.0097	1
0.0023	0.9977	2
1.0000	0.0000	1
0.0319	0.9681	2
0.9994	0.0006	1
0.0009	0.9991	2
0.0053	0.9947	2
0.0000	1.0000	2
0.0000	1.0000	2
0.9993	0.0007	1
0.0000	1.0000	2
0.0416	0.9584	2
0.9489	0.0511	1
0.9543	0.0457	1
0.9957	0.0043	1
0.1123	0.8877	2
0.8978	0.1022	1
0.0000	1.0000	2
0.6476	0.3524	1
0.2009	0.7991	2
0.0033	0.9967	2
0.9840	0.0160	1
1.0000	0.0000	1
0.9910	0.0090	1
0.0004	0.9996	2
0.9993	0.0007	1
0.0002	0.9998	2
0.0643	0.9357	2
0.0000	1.0000	2
0.0002	0.9998	2
0.9795	0.0205	1
0.0000	1.0000	2
0.0000	1.0000	2
0.9990	0.0010	1
0.4744	0.5256	2
0.0140	0.9860	2
0.0054	0.9946	2
0.0005	0.9995	2
1.0000	0.0000	1
1.0000	0.0000	1
0.4608	0.5392	2
1.0000	0.0000	1
0.7000	0.3000	1
0.0004	0.9996	2
0.0002	0.9998	2
0.3882	0.6118	2
0.0000	1.0000	2
0.4533	0.5467	2
0.0047	0.9953	2
0.9688	0.0312	1
0.2662	0.7338	2
0.0004	0.9996	2
0.0062	0.9938	2
0.0002	0.9998	2
0.9999	0.0001	1
0.2000	0.8000	2
0.6197	0.3803	1
1.0000	0.0000	1
1.0000	0.0000	1
1.0000	0.0000	1
0.9099	0.0901	1
0.1398	0.8602	2
1.0000	0.0000	1
0.8329	0.1671	1
1.0000	0.0000	1
0.9981	0.0019	1
0.0238	0.9762	2
0.5185	0.4815	1
1.0000	0.0000	1
0.5830	0.4170	1
0.9895	0.0105	1
0.0065	0.9935	2
0.9999	0.0001	1
0.1709	0.8291	2
0.9998	0.0002	1
0.9908	0.0092	1
0.9997	0.0003	1
0.0000	1.0000	2
0.9996	0.0004	1
0.0007	0.9993	2
0.4285	0.5715	2
0.3358	0.6642	2
0.7644	0.2356	1
0.8655	0.1345	1
0.9961	0.0039	1
1.0000	0.0000	1
0.1972	0.8028	2
0.9999	0.0001	1
1.0000	0.0000	1
0.4382	0.5618	2
0.9687	0.0313	1
0.9996	0.0004	1
0.9854	0.0146	1
0.0022	0.9978	2
0.9985	0.0015	1
0.9736	0.0264	1
0.9955	0.0045	1
0.9971	0.0029	1
0.3999	0.6001	2
0.9999	0.0001	1
1.0000	0.0000	1
0.2750	0.7250	2
0.8029	0.1971	1
0.9302	0.0698	1
0.0062	0.9938	2
0.9986	0.0014	1
0.9997	0.0003	1
0.3613	0.6387	2
0.9999	0.0001	1
1.0000	0.0000	1
0.9927	0.0073	1
0.0008	0.9992	2
0.0000	1.0000	2
0.0109	0.9891	2
0.9123	0.0877	1
0.9944	0.0056	1
1.0000	0.0000	1
0.9869	0.0131	1
0.0000	1.0000	2
0.9888	0.0112	1
0.9991	0.0009	1
0.0223	0.9777	2
0.0001	0.9999	2
0.9450	0.0550	1
0.9998	0.0002	1
0.8626	0.1374	1
0.9996	0.0004	1
1.0000	0.0000	1
0.2529	0.7471	2
0.8526	0.1474	1
1.0000	0.0000	1
0.0001	0.9999	2
1.0000	0.0000	1
0.9658	0.0342	1
0.0980	0.9020	2
0.9978	0.0022	1
0.0001	0.9999	2
0.0142	0.9858	2
0.9985	0.0015	1
0.0000	1.0000	2
1.0000	0.0000	1
0.9070	0.0930	1
0.0338	0.9662	2
0.9918	0.0082	1
0.6453	0.3547	1
0.9879	0.0121	1
0.9991	0.0009	1
0.0009	0.9991	2
0.1320	0.8680	2
0.9421	0.0579	1
0.0090	0.9910	2
0.0022	0.9978	2
1.0000	0.0000	1
0.0157	0.9843	2
0.0011	0.9989	2
0.0000	1.0000	2
0.8051	0.1949	1
0.0063	0.9937	2
0.0266	0.9734	2
0.0345	0.9655	2
0.0028	0.9972	2
0.3475	0.6525	2
0.0000	1.0000	2
0.9999	0.0001	1
0.6344	0.3656	1
0.8706	0.1294	1
0.9977	0.0023	1
0.0028	0.9972	2
0.7068	0.2932	1
0.9726	0.0274	1
0.9855	0.0145	1
1.0000	0.0000	1
0.0000	1.0000	2
0.0000	1.0000	2
0.0277	0.9723	2
0.0000	1.0000	2
0.9992	0.0008	1
0.0019	0.9981	2
0.2936	0.7064	2
0.9995	0.0005	1
0.1650	0.8350	2
0.9066	0.0934	1
0.9834	0.0166	1
0.9975	0.0025	1
0.0000	1.0000	2
0.0002	0.9998	2
0.0055	0.9945	2
0.9916	0.0084	1
0.9603	0.0397	1
0.0114	0.9886	2
0.0214	0.9786	2
0.9958	0.0042	1
1.0000	0.0000	1
0.9658	0.0342	1
0.0012	0.9988	2
0.0021	0.9979	2
0.0000	1.0000	2
0.6887	0.3113	1
0.0004	0.9996	2
0.9927	0.0073	1
0.0862	0.9138	2
0.9985	0.0015	1
0.0000	1.0000	2
0.5838	0.4162	1
0.9652	0.0348	1
0.0000	1.0000	2
0.4017	0.5983	2
0.0006	0.9994	2
0.0018	0.9982	2
0.9651	0.0349	1
0.2085	0.7915	2
0.7393	0.2607	1
0.9996	0.0004	1
0.0612	0.9388	2
0.6652	0.3348	1
0.5493	0.4507	1
1.0000	0.0000	1
0.0000	1.0000	2
0.0035	0.9965	2
0.9657	0.0343	1
0.9992	0.0008	1
0.9326	0.0674	1
0.9948	0.0052	1
0.9955	0.0045	1
0.0219	0.9781	2
0.9995	0.0005	1
1.0000	0.0000	1
0.0076	0.9924	2
0.0029	0.9971	2
0.0279	0.9721	2
0.0000	1.0000	2
0.6158	0.3842	1
0.0000	1.0000	2
0.8282	0.1718	1
0.9999	0.0001	1
0.0005	0.9995	2
0.0032	0.9968	2
0.0007	0.9993	2
1.0000	0.0000	1
0.8268	0.1732	1
0.9998	0.0002	1
0.0165	0.9835	2
0.0014	0.9986	2
0.9949	0.0051	1
0.0060	0.9940	2
0.9996	0.0004	1
0.0000	1.0000	2
0.0061	0.9939	2
0.9971	0.0029	1
0.0000	1.0000	2
0.0026	0.9974	2
0.0026	0.9974	2
0.0305	0.9695	2
0.9840	0.0160	1
0.9924	0.0076	1
0.0251	0.9749	2
0.7528	0.2472	1
0.0641	0.9359	2
0.9998	0.0002	1
0.9330	0.0670	1
0.9790	0.0210	1
1.0000	0.0000	1
0.4862	0.5138	2
0.3067	0.6933	2
0.6121	0.3879	1
0.0016	0.9984	2
0.4470	0.5530	2
0.8766	0.1234	1
0.9770	0.0230	1
1.0000	0.0000	1
0.7842	0.2158	1
0.0523	0.9477	2
0.2447	0.7553	2
0.9987	0.0013	1
0.0027	0.9973	2
0.0273	0.9727	2
1.0000	0.0000	1
0.1024	0.8976	2
0.0313	0.9687	2
0.5411	0.4589	1
0.9999	0.0001	1
0.0633	0.9367	2
0.8112	0.1888	1
0.9968	0.0032	1
0.5198	0.4802	1
0.5941	0.4059	1
0.0033	0.9967	2
0.3572	0.6428	2
0.0007	0.9993	2
0.9997	0.0003	1
0.0280	0.9720	2
0.5345	0.4655	1
0.9488	0.0512	1
0.0080	0.9920	2
0.0965	0.9035	2
0.0002	0.9998	2
0.9987	0.0013	1
0.9972	0.0028	1
0.8786	0.1214	1
0.7047	0.2953	1
1.0000	0.0000	1
0.9834	0.0166	1
0.0009	0.9991	2
0.0003	0.9997	2
0.9996	0.0004	1
0.9998	0.0002	1
0.7141	0.2859	1
0.5104	0.4896	1
1.0000	0.0000	1
0.7985	0.2015	1
0.0027	0.9973	2
0.9998	0.0002	1
0.0069	0.9931	2
0.9999	0.0001	1
0.0022	0.9978	2
0.0051	0.9949	2
0.9974	0.0026	1
0.0000	1.0000	2
0.9990	0.0010	1
0.9425	0.0575	1
0.9971	0.0029	1
0.1901	0.8099	2
0.0008	0.9992	2
0.0001	0.9999	2
0.0000	1.0000	2
0.0007	0.9993	2
0.2947	0.7053	2
0.0001	0.9999	2
0.0033	0.9967	2
0.0055	0.9945	2
0.0000	1.0000	2
0.9985	0.0015	1
0.9916	0.0084	1
1.0000	0.0000	1
0.0072	0.9928	2
0.9991	0.0009	1
0.7048	0.2952	1
0.7803	0.2197	1
0.0345	0.9655	2
0.0342	0.9658	2
0.1471	0.8529	2
0.0012	0.9988	2
0.0336	0.9664	2
0.0000	1.0000	2
0.9822	0.0178	1
0.9999	0.0001	1
0.0111	0.9889	2
0.9997	0.0003	1
0.9907	0.0093	1
0.0009	0.9991	2
0.0000	1.0000	2
0.0000	1.0000	2
0.9990	0.0010	1
0.0145	0.9855	2
0.0290	0.9710	2
0.3663	0.6337	2
0.9987	0.0013	1
0.8696	0.1304	1
0.9885	0.0115	1
0.0172	0.9828	2
0.5688	0.4312	1
1.0000	0.0000	1
0.0003	0.9997	2
0.0053	0.9947	2
0.0293	0.9707	2
0.0000	1.0000	2
0.0000	1.0000	2
0.8464	0.1536	1
0.8621	0.1379	1
0.9476	0.0524	1
0.0179	0.9821	2
0.0002	0.9998	2
1.0000	0.0000	1
0.7781	0.2219	1
0.0023	0.9977	2
0.9999	0.0001	1
0.9997	0.0003	1
0.9713	0.0287	1
0.1741	0.8259	2
1.0000	0.0000	1
0.1723	0.8277	2
0.0003	0.9997	2
0.0041	0.9959	2
0.4034	0.5966	2
0.9451	0.0549	1
0.9825	0.0175	1
0.0552	0.9448	2
0.2886	0.7114	2
0.9995	0.0005	1
0.9989	0.0011	1
0.0001	0.9999	2
0.3757	0.6243	2
1.0000	0.0000	1
0.9465	0.0535	1
0.5328	0.4672	1
1.0000	0.0000	1
0.9898	0.0102	1
0.0598	0.9402	2
0.9747	0.0253	1
0.0018	0.9982	2
0.1305	0.8695	2
0.0000	1.0000	2
0.4308	0.5692	2
0.9633	0.0367	1
0.5254	0.4746	1
0.9993	0.0007	1
0.9997	0.0003	1
0.0000	1.0000	2
0.9971	0.0029	1
0.0094	0.9906	2
0.9312	0.0688	1
0.6934	0.3066	1
0.8424	0.1576	1
0.9066	0.0934	1
0.8046	0.1954	1
0.5962	0.4038	1
0.8475	0.1525	1
0.2534	0.7466	2
0.0000	1.0000	2
0.9998	0.0002	1
1.0000	0.0000	1
0.8625	0.1375	1
0.0752	0.9248	2
0.4112	0.5888	2
0.0000	1.0000	2
0.9999	0.0001	1
0.0003	0.9997	2
0.9884	0.0116	1
0.4307	0.5693	2
0.7184	0.2816	1
0.0002	0.9998	2
0.9720	0.0280	1
0.9999	0.0001	1
0.9996	0.0004	1
0.0001	0.9999	2
0.9990	0.0010	1
0.5212	0.4788	1
0.9996	0.0004	1
0.0573	0.9427	2
0.1081	0.8919	2
0.9975	0.0025	1
1.0000	0.0000	1
0.0017	0.9983	2
0.0105	0.9895	2
0.0006	0.9994	2
0.6340	0.3660	1
0.0000	1.0000	2
0.0418	0.9582	2
0.5607	0.4393	1
0.9592	0.0408	1
0.0000	1.0000	2
0.0473	0.9527	2
0.9933	0.0067	1
0.0007	0.9993	2
0.3212	0.6788	2
0.5429	0.4571	1
0.7244	0.2756	1
1.0000	0.0000	1
0.9982	0.0018	1
0.9875	0.0125	1
0.1013	0.8987	2
0.0000	1.0000	2
0.0131	0.9869	2
0.9942	0.0058	1
0.0001	0.9999	2
0.9112	0.0888	1
0.9958	0.0042	1
0.0003	0.9997	2
0.9497	0.0503	1
0.5394	0.4606	1
0.1471	0.8529	2
0.0062	0.9938	2
0.0012	0.9988	2
0.0020	0.9980	2
0.9671	0.0329	1
0.0025	0.9975	2
0.9887	0.0113	1
0.9707	0.0293	1
0.9953	0.0047	1
1.0000	0.0000	1
0.9998	0.0002	1
0.0965	0.9035	2
0.0000	1.0000	2
0.0013	0.9987	2
0.1655	0.8345	2
0.9999	0.0001	1
0.0016	0.9984	2
0.0121	0.9879	2
0.0080	0.9920	2
0.0002	0.9998	2
0.7368	0.2632	1
0.9994	0.0006	1
0.0002	0.9998	2
0.9951	0.0049	1
0.9636	0.0364	1
0.9979	0.0021	1
0.9998	0.0002	1
0.8827	0.1173	1
1.0000	0.0000	1
0.1166	0.8834	2
0.8905	0.1095	1
0.0003	0.9997	2
0.4063	0.5937	2
0.3549	0.6451	2
0.0026	0.9974	2
0.0162	0.9838	2
0.9999	0.0001	1
0.8905	0.1095	1
0.9996	0.0004	1
0.0002	0.9998	2
0.9719	0.0281	1
0.0011	0.9989	2
0.6888	0.3112	1
0.9991	0.0009	1
1.0000	0.0000	1
0.0001	0.9999	2
0.4076	0.5924	2
0.9352	0.0648	1
0.0000	1.0000	2
0.0000	1.0000	2
0.9837	0.0163	1
1.0000	0.0000	1
0.1693	0.8307	2
0.0006	0.9994	2
0.6108	0.3892	1
1.0000	0.0000	1
0.9949	0.0051	1
0.2790	0.7210	2
0.5067	0.4933	1
0.0000	1.0000	2
0.9758	0.0242	1
0.8219	0.1781	1
0.0687	0.9313	2
1.0000	0.0000	1
1.0000	0.0000	1
0.9705	0.0295	1
1.0000	0.0000	1
0.0001	0.9999	2
0.0000	1.0000	2
0.0035	0.9965	2
1.0000	0.0000	1
0.5861	0.4139	1
0.0000	1.0000	2
0.9378	0.0622	1
0.0000	1.0000	2
0.0604	0.9396	2
0.9999	0.0001	1
1.0000	0.0000	1
0.9846	0.0154	1
0.0001	0.9999	2
0.5164	0.4836	1
0.0000	1.0000	2
1.0000	0.0000	1
0.0001	0.9999	2
0.9489	0.0511	1
0.9998	0.0002	1
0.0899	0.9101	2
0.0001	0.9999	2
0.5762	0.4238	1
0.9253	0.0747	1
1.0000	0.0000	1
0.0000	1.0000	2
0.0004	0.9996	2
0.0060	0.9940	2
0.5084	0.4916	1
0.0004	0.9996	2
0.3089	0.6911	2
1.0000	0.0000	1
1.0000	0.0000	1
0.0000	1.0000	2
0.0910	0.9090	2
1.0000	0.0000	1
0.0038	0.9962	2
0.8112	0.1888	1
0.0002	0.9998	2
0.0000	1.0000	2
0.0018	0.9982	2
0.0631	0.9369	2
0.9994	0.0006	1
0.0027	0.9973	2
0.9345	0.0655	1
0.2097	0.7903	2
0.9982	0.0018	1
0.0000	1.0000	2
0.0000	1.0000	2
0.9999	0.0001	1
0.0887	0.9113	2
0.0047	0.9953	2
0.2173	0.7827	2
0.1062	0.8938	2
0.0004	0.9996	2
0.9997	0.0003	1
0.9991	0.0009	1
0.7324	0.2676	1
0.0050	0.9950	2
0.0035	0.9965	2
0.4027	0.5973	2
0.1889	0.8111	2
0.1651	0.8349	2
0.0004	0.9996	2
0.0051	0.9949	2
0.4784	0.5216	2
0.0000	1.0000	2
0.9956	0.0044	1
0.0000	1.0000	2
0.3626	0.6374	2
0.3912	0.6088	2
0.0044	0.9956	2
1.0000	0.0000	1
1.0000	0.0000	1
1.0000	0.0000	1
0.0045	0.9955	2
0.0000	1.0000	2
0.0111	0.9889	2
0.7657	0.2343	1
0.4555	0.5445	2
1.0000	0.0000	1
0.0006	0.9994	2
0.1577	0.8423	2
1.0000	0.0000	1
0.9998	0.0002	1
0.0000	1.0000	2
0.6486	0.3514	1
0.5997	0.4003	1
1.0000	0.0000	1
0.2539	0.7461	2
0.9999	0.0001	1
0.4820	0.5180	2
0.9999	0.0001	1
1.0000	0.0000	1
0.0002	0.9998	2
0.7749	0.2251	1
0.0010	0.9990	2
0.0001	0.9999	2
0.9998	0.0002	1
1.0000	0.0000	1
0.9996	0.0004	1
0.9241	0.0759	1
0.0000	1.0000	2
0.8337	0.1663	1
0.0026	0.9974	2
0.9649	0.0351	1
0.0000	1.0000	2
0.0000	1.0000	2
0.9985	0.0015	1
0.0001	0.9999	2
1.0000	0.0000	1
0.9796	0.0204	1
1.0000	0.0000	1
0.8793	0.1207	1
0.9998	0.0002	1
0.9459	0.0541	1
0.0000	1.0000	2
0.0865	0.9135	2
0.3342	0.6658	2
0.9996	0.0004	1
0.9735	0.0265	1
0.0000	1.0000	2
0.0115	0.9885	2
0.0017	0.9983	2
0.9948	0.0052	1
0.8020	0.1980	1
0.4493	0.5507	2
1.0000	0.0000	1
1.0000	0.0000	1
0.9996	0.0004	1
0.9997	0.0003	1
0.0790	0.9210	2
0.9999	0.0001	1
0.4251	0.5749	2
0.0048	0.9952	2
0.5112	0.4888	1
0.0110	0.9890	2
0.9993	0.0007	1
0.0001	0.9999	2
0.0540	0.9460	2
0.0036	0.9964	2
0.0000	1.0000	2
0.0001	0.9999	2
0.0194	0.9806	2
0.3787	0.6213	2
0.0040	0.9960	2
0.6061	0.3939	1
0.8905	0.1095	1
0.0008	0.9992	2
0.0000	1.0000	2
0.0219	0.9781	2
0.0000	1.0000	2
0.0801	0.9199	2
0.9643	0.0357	1
0.1190	0.8810	2
0.7649	0.2351	1
0.9943	0.0057	1
0.0392	0.9608	2
0.0000	1.0000	2
1.0000	0.0000	1
0.6007	0.3993	1
0.9883	0.0117	1
1.0000	0.0000	1
0.9992	0.0008	1
0.8007	0.1993	1
0.9821	0.0179	1
0.0003	0.9997	2
0.0001	0.9999	2
0.9968	0.0032	1
1.0000	0.0000	1
0.0000	1.0000	2
0.9450	0.0550	1
0.6324	0.3676	1
0.0001	0.9999	2
0.3950	0.6050	2
0.9992	0.0008	1
0.0003	0.9997	2
0.9896	0.0104	1
0.0105	0.9895	2
0.0004	0.9996	2
0.9469	0.0531	1
0.0001	0.9999	2
0.0171	0.9829	2
0.0010	0.9990	2
0.5356	0.4644	1
0.0000	1.0000	2
0.9893	0.0107	1
0.9954	0.0046	1
0.8998	0.1002	1
0.9997	0.0003	1
0.9835	0.0165	1
0.0078	0.9922	2
0.9999	0.0001	1
0.0000	1.0000	2
0.3967	0.6033	2
0.9999	0.0001	1
0.0006	0.9994	2
0.0046	0.9954	2
1.0000	0.0000	1
0.9999	0.0001	1
0.0000	1.0000	2
0.0001	0.9999	2
0.9824	0.0176	1
0.0404	0.9596	2
0.0000	1.0000	2
1.0000	0.0000	1
0.9981	0.0019	1
0.9999	0.0001	1
0.0032	0.9968	2
0.4400	0.5600	2
0.8235	0.1765	1
0.9968	0.0032	1
0.0441	0.9559	2
0.9996	0.0004	1
0.9951	0.0049	1
0.5356	0.4644	1
0.9992	0.0008	1
0.9935	0.0065	1
0.0001	0.9999	2
0.8488	0.1512	1
1.0000	0.0000	1
0.9071	0.0929	1
0.2670	0.7330	2
0.0011	0.9989	2
0.9872	0.0128	1
0.0012	0.9988	2
0.9434	0.0566	1
0.0088	0.9912	2
1.0000	0.0000	1
0.0000	1.0000	2
1.0000	0.0000	1
0.0000	1.0000	2
0.0018	0.9982	2
1.0000	0.0000	1
0.9994	0.0006	1
0.0004	0.9996	2
0.0013	0.9987	2
0.0009	0.9991	2
0.9701	0.0299	1
0.0000	1.0000	2
0.1107	0.8893	2
0.0009	0.9991	2
0.4278	0.5722	2
0.9999	0.0001	1
0.8068	0.1932	1
0.0000	1.0000	2
0.3504	0.6496	2
0.9998	0.0002	1
0.0001	0.9999	2
0.9984	0.0016	1
0.0001	0.9999	2
0.0000	1.0000	2
0.0000	1.0000	2
1.0000	0.0000	1
0.9955	0.0045	1
0.0000	1.0000	2
0.0000	1.0000	2
0.9799	0.0201	1
0.0001	0.9999	2
0.0295	0.9705	2
0.6884	0.3116	1
0.0000	1.0000	2
0.0000	1.0000	2
0.9274	0.0726	1
0.9482	0.0518	1
0.9934	0.0066	1
0.9843	0.0157	1
0.9908	0.0092	1
0.0288	0.9712	2
0.5414	0.4586	1
0.0970	0.9030	2
0.0003	0.9997	2
0.0089	0.9911	2
0.9115	0.0885	1
0.4952	0.5048	2
1.0000	0.0000	1
0.0000	1.0000	2
0.0080	0.9920	2
0.0026	0.9974	2
0.0002	0.9998	2
0.3602	0.6398	2
0.9826	0.0174	1
0.6426	0.3574	1
0.9564	0.0436	1
0.9943	0.0057	1
0.0470	0.9530	2
0.9692	0.0308	1
0.0511	0.9489	2
0.0042	0.9958	2
0.0006	0.9994	2
0.9978	0.0022	1
0.9877	0.0123	1
0.6554	0.3446	1
1.0000	0.0000	1
0.9263	0.0737	1
0.9938	0.0062	1
0.0413	0.9587	2
0.9917	0.0083	1
0.9584	0.0416	1
1.0000	0.0000	1
0.9961	0.0039	1
0.9398	0.0602	1
0.9147	0.0853	1
0.0000	1.0000	2
0.9976	0.0024	1
0.9991	0.0009	1
0.0006	0.9994	2
0.9688	0.0312	1
0.0000	1.0000	2
0.0223	0.9777	2
0.0000	1.0000	2
0.9997	0.0003	1
0.0039	0.9961	2
0.0024	0.9976	2
0.0007	0.9993	2
1.0000	0.0000	1
0.2152	0.7848	2
0.9518	0.0482	1
0.0502	0.9498	2
0.9998	0.0002	1
1.0000	0.0000	1
1.0000	0.0000	1
0.0298	0.9702	2
1.0000	0.0000	1
0.0112	0.9888	2
0.0012	0.9988	2
0.9993	0.0007	1
0.5752	0.4248	1
1.0000	0.0000	1
0.9996	0.0004	1
0.0271	0.9729	2
0.3444	0.6556	2
0.9493	0.0507	1
0.0002	0.9998	2
0.9986	0.0014	1
0.9981	0.0019	1
0.0028	0.9972	2
0.9958	0.0042	1
0.7640	0.2360	1
1.0000	0.0000	1
0.0720	0.9280	2
0.9973	0.0027	1
0.9994	0.0006	1
0.9980	0.0020	1
0.8987	0.1013	1
0.9152	0.0848	1
0.0166	0.9834	2
1.0000	0.0000	1
0.0016	0.9984	2
1.0000	0.0000	1
0.0000	1.0000	2
0.0000	1.0000	2
0.9181	0.0819	1
0.1945	0.8055	2
0.0124	0.9876	2
0.0001	0.9999	2
0.0001	0.9999	2
0.1373	0.8627	2
0.0024	0.9976	2
0.0001	0.9999	2
0.0053	0.9947	2
0.0053	0.9947	2
0.9950	0.0050	1
0.1682	0.8318	2
0.9837	0.0163	1
0.0000	1.0000	2
1.0000	0.0000	1
0.8507	0.1493	1
0.0000	1.0000	2
0.0000	1.0000	2
0.9997	0.0003	1
0.0000	1.0000	2
0.0710	0.9290	2
0.1508	0.8492	2
1.0000	0.0000	1
0.9189	0.0811	1
1.0000	0.0000	1
0.4720	0.5280	2
0.8857	0.1143	1
0.0001	0.9999	2
0.0000	1.0000	2
0.9999	0.0001	1
0.0174	0.9826	2
0.9981	0.0019	1
0.0000	1.0000	2
0.0850	0.9150	2
0.0000	1.0000	2
1.0000	0.0000	1
0.0014	0.9986	2
1.0000	0.0000	1
0.3967	0.6033	2
0.9332	0.0668	1
0.0001	0.9999	2
0.8756	0.1244	1
0.5389	0.4611	1
0.0010	0.9990	2
0.0061	0.9939	2
0.9995	0.0005	1
0.4057	0.5943	2
0.0001	0.9999	2
0.0016	0.9984	2
0.0042	0.9958	2
0.8374	0.1626	1
1.0000	0.0000	1
0.0000	1.0000	2
1.0000	0.0000	1
0.0012	0.9988	2
0.0001	0.9999	2
1.0000	0.0000	1
0.0754	0.9246	2
1.0000	0.0000	1
0.0006	0.9994	2
0.1032	0.8968	2
0.6711	0.3289	1
0.0134	0.9866	2
0.0001	0.9999	2
0.9999	0.0001	1
1.0000	0.0000	1
0.0002	0.9998	2
0.9963	0.0037	1
0.0085	0.9915	2
1.0000	0.0000	1
0.0007	0.9993	2
1.0000	0.0000	1
0.0008	0.9992	2
0.0005	0.9995	2
0.2526	0.7474	2
0.0027	0.9973	2
0.9493	0.0507	1
0.9103	0.0897	1
0.6053	0.3947	1
0.9994	0.0006	1
0.0090	0.9910	2
0.9400	0.0600	1
0.9998	0.0002	1
0.0000	1.0000	2
0.0086	0.9914	2
0.9964	0.0036	1
0.9708	0.0292	1
0.0000	1.0000	2
1.0000	0.0000	1
0.0000	1.0000	2
0.9998	0.0002	1
0.3850	0.6150	2
0.0001	0.9999	2
0.0000	1.0000	2
0.0000	1.0000	2
0.9907	0.0093	1
0.9468	0.0532	1
1.0000	0.0000	1
0.0006	0.9994	2
0.9852	0.0148	1
0.9723	0.0277	1
0.0043	0.9957	2
0.0057	0.9943	2
0.0003	0.9997	2
1.0000	0.0000	1
1.0000	0.0000	1
0.0055	0.9945	2
0.0019	0.9981	2
0.2585	0.7415	2
0.6956	0.3044	1
0.9971	0.0029	1
0.0023	0.9977	2
0.0000	1.0000	2
0.9761	0.0239	1
0.1342	0.8658	2
0.6706	0.3294	1
0.0017	0.9983	2
0.8991	0.1009	1
0.0072	0.9928	2
0.0000	1.0000	2
0.0001	0.9999	2
0.9553	0.0447	1
1.0000	0.0000	1
0.9828	0.0172	1
0.9999	0.0001	1
0.0000	1.0000	2
0.4037	0.5963	2
0.8702	0.1298	1
0.0001	0.9999	2
0.0001	0.9999	2
0.0129	0.9871	2
0.0004	0.9996	2
0.0068	0.9932	2
1.0000	0.0000	1
1.0000	0.0000	1
0.9905	0.0095	1
0.0136	0.9864	2
