0.2461	0.0048	1
0.2506	0.0000	1
0.2514	0.0002	1
0.0078	0.2423	2
0.0000	0.2488	2
0.0000	0.2519	2
0.2194	0.0285	1
0.0001	0.2498	2
0.0000	0.2478	2
0.2410	0.0114	1
0.2376	0.0117	1
0.2503	0.0000	1
0.2400	0.0090	1
0.2497	0.0000	1
0.0000	0.2480	2
0.2536	0.0000	1
0.2510	0.0000	1
0.0001	0.2497	2
0.2486	0.0000	1
0.2461	0.0001	1
0.0117	0.2385	2
0.2503	0.0000	1
0.0427	0.2099	2
0.0000	0.2488	2
0.2506	0.0005	1
0.0000	0.2473	2
0.2508	0.0000	1
0.1445	0.1053	1
0.0097	0.2385	2
0.2524	0.0000	1
0.0147	0.2355	2
0.2482	0.0002	1
0.2487	0.0000	1
0.0000	0.2487	2
0.2460	0.0040	1
0.2204	0.0285	1
0.0021	0.2500	2
0.0003	0.2485	2
0.2495	0.0000	1
0.0123	0.2399	2
0.0456	0.2037	2
0.0015	0.2493	2
0.2459	0.0012	1
0.0037	0.2441	2
0.2503	0.0000	1
0.0054	0.2443	2
0.0018	0.2487	2
0.0626	0.1876	2
0.0007	0.2491	2
0.2503	0.0000	1
0.2312	0.0154	1
0.2436	0.0053	1
0.2507	0.0000	1
0.0677	0.1816	2
0.1412	0.1088	1
0.2463	0.0037	1
0.2404	0.0086	1
0.2478	0.0000	1
0.0000	0.2477	2
0.0001	0.2467	2
0.0054	0.2435	2
0.0029	0.2472	2
0.2508	0.0000	1
0.0002	0.2516	2
0.2510	0.0001	1
0.2455	0.0059	1
0.2480	0.0000	1
0.2072	0.0429	1
0.2472	0.0001	1
0.2534	0.0000	1
0.0000	0.2494	2
0.0000	0.2483	2
0.0193	0.2298	2
0.2522	0.0000	1
0.2501	0.0016	1
0.0034	0.2463	2
0.0004	0.2483	2
0.2453	0.0009	1
0.2524	0.0000	1
0.2534	0.0001	1
0.0001	0.2468	2
0.0080	0.2412	2
0.0004	0.2481	2
0.2502	0.0000	1
0.0044	0.2439	2
0.2496	0.0000	1
0.0978	0.1520	2
0.2488	0.0007	1
0.0000	0.2476	2
0.1160	0.1337	2
0.0006	0.2491	2
0.0000	0.2501	2
0.0121	0.2400	2
0.0001	0.2477	2
0.0003	0.2510	2
0.0207	0.2278	2
0.2401	0.0096	1
0.2505	0.0000	1
0.2080	0.0418	1
0.0000	0.2474	2
0.2211	0.0291	1
0.1806	0.0693	1
0.2502	0.0000	1
0.0000	0.2496	2
0.0000	0.2485	2
0.2476	0.0000	1
0.1751	0.0755	1
0.2453	0.0049	1
0.2452	0.0041	1
0.1947	0.0545	1
0.1490	0.1013	1
0.0346	0.2146	2
0.2525	0.0000	1
0.0254	0.2254	2
0.0005	0.2500	2
0.1903	0.0592	1
0.0000	0.2506	2
0.2531	0.0001	1
0.0001	0.2472	2
0.0015	0.2519	2
0.2520	0.0001	1
0.0000	0.2485	2
0.1532	0.0970	1
0.0012	0.2487	2
0.2470	0.0000	1
0.2404	0.0098	1
0.2461	0.0002	1
0.0001	0.2467	2
0.0000	0.2489	2
0.2491	0.0002	1
0.0043	0.2445	2
0.2514	0.0000	1
0.0000	0.2524	2
0.0004	0.2521	2
0.2500	0.0000	1
0.0019	0.2481	2
0.2400	0.0099	1
0.0000	0.2495	2
0.0003	0.2532	2
0.1340	0.1162	1
0.2476	0.0001	1
0.1408	0.1092	1
0.1304	0.1195	1
0.0015	0.2486	2
0.2466	0.0003	1
0.2479	0.0000	1
0.2509	0.0029	1
0.2482	0.0000	1
0.1561	0.0944	1
0.0197	0.2302	2
0.0018	0.2478	2
0.0001	0.2477	2
0.1120	0.1382	2
0.2165	0.0351	1
0.2497	0.0025	1
0.2496	0.0000	1
0.0237	0.2268	2
0.2150	0.0354	1
0.0024	0.2478	2
0.1429	0.1074	1
0.0003	0.2506	2
0.0005	0.2496	2
0.2462	0.0012	1
0.0240	0.2263	2
0.0525	0.1974	2
0.1810	0.0694	1
0.2426	0.0065	1
0.0176	0.2344	2
0.0034	0.2483	2
0.0002	0.2491	2
0.0566	0.1947	2
0.0046	0.2470	2
0.0002	0.2504	2
0.1070	0.1429	2
0.0181	0.2319	2
0.2487	0.0000	1
0.0289	0.2213	2
0.0000	0.2505	2
0.2503	0.0004	1
0.0730	0.1766	2
0.0111	0.2397	2
0.0000	0.2485	2
0.0353	0.2149	2
0.2495	0.0000	1
0.1101	0.1399	2
0.0001	0.2522	2
0.2482	0.0000	1
0.2069	0.0447	1
0.0774	0.1741	2
0.0089	0.2410	2
0.2213	0.0278	1
0.2466	0.0000	1
0.2475	0.0000	1
0.0025	0.2474	2
0.2492	0.0000	1
0.0013	0.2480	2
0.0059	0.2444	2
0.2473	0.0008	1
0.0066	0.2442	2
0.2493	0.0017	1
0.0001	0.2495	2
0.0034	0.2420	2
0.2487	0.0001	1
0.0019	0.2455	2
0.2197	0.0295	1
0.2492	0.0025	1
0.2456	0.0046	1
0.2499	0.0001	1
0.0009	0.2464	2
0.0000	0.2485	2
0.0003	0.2478	2
0.0000	0.2534	2
0.2001	0.0483	1
0.0000	0.2498	2
0.0009	0.2490	2
0.0017	0.2482	2
0.0001	0.2516	2
0.0393	0.2112	2
0.1051	0.1450	2
0.2427	0.0034	1
0.0060	0.2442	2
0.2196	0.0297	1
0.1668	0.0831	1
0.0020	0.2459	2
0.0666	0.1838	2
0.0017	0.2495	2
0.0176	0.2328	2
0.0000	0.2512	2
0.0334	0.2184	2
0.0000	0.2478	2
0.0000	0.2486	2
0.2476	0.0009	1
0.0000	0.2506	2
0.2522	0.0000	1
0.2529	0.0000	1
0.0000	0.2466	2
0.0000	0.2468	2
0.0001	0.2468	2
0.2457	0.0052	1
0.0023	0.2503	2
0.0000	0.2487	2
0.2227	0.0277	1
0.2466	0.0000	1
0.2518	0.0001	1
0.2521	0.0000	1
0.0001	0.2481	2
0.0667	0.1834	2
0.2505	0.0000	1
0.0037	0.2437	2
0.2466	0.0025	1
0.0024	0.2473	2
0.0000	0.2496	2
0.0047	0.2454	2
0.2522	0.0003	1
0.0563	0.1943	2
0.2480	0.0006	1
0.0001	0.2486	2
0.0005	0.2493	2
0.2505	0.0000	1
0.1113	0.1389	2
0.0000	0.2533	2
0.2478	0.0000	1
0.2487	0.0016	1
0.2462	0.0046	1
0.0119	0.2384	2
0.2509	0.0000	1
0.0000	0.2506	2
0.0003	0.2490	2
0.0001	0.2510	2
0.0460	0.2047	2
0.2265	0.0238	1
0.2434	0.0054	1
0.1209	0.1290	2
0.0209	0.2283	2
0.2475	0.0024	1
0.2463	0.0005	1
0.0001	0.2504	2
0.2051	0.0454	1
0.2491	0.0012	1
0.2503	0.0014	1
0.1885	0.0617	1
0.2500	0.0000	1
0.2192	0.0306	1
0.0138	0.2365	2
0.2464	0.0001	1
0.0284	0.2214	2
0.0000	0.2500	2
0.0000	0.2503	2
0.0024	0.2511	2
0.2473	0.0034	1
0.0278	0.2225	2
0.2450	0.0042	1
0.2480	0.0002	1
0.0029	0.2453	2
0.2494	0.0032	1
0.0741	0.1768	2
0.0005	0.2500	2
0.0738	0.1775	2
0.2485	0.0001	1
0.2031	0.0467	1
0.0002	0.2510	2
0.0000	0.2505	2
0.0198	0.2290	2
0.0000	0.2495	2
0.0022	0.2460	2
0.1709	0.0789	1
0.2492	0.0005	1
0.2416	0.0077	1
0.0093	0.2433	2
0.1636	0.0864	1
0.0000	0.2494	2
0.2005	0.0495	1
0.0000	0.2526	2
0.2431	0.0098	1
0.0001	0.2489	2
0.2144	0.0355	1
0.0000	0.2492	2
0.2473	0.0015	1
0.2511	0.0000	1
0.0111	0.2403	2
0.0004	0.2461	2
0.2410	0.0085	1
0.2475	0.0032	1
0.2473	0.0000	1
0.0149	0.2347	2
0.0001	0.2495	2
0.1722	0.0768	1
0.2489	0.0000	1
0.0000	0.2508	2
0.2218	0.0274	1
0.0238	0.2265	2
0.2479	0.0022	1
0.0062	0.2434	2
0.2145	0.0362	1
0.2412	0.0091	1
0.2494	0.0000	1
0.0004	0.2515	2
0.0147	0.2348	2
0.2495	0.0001	1
0.0543	0.1953	2
0.1794	0.0708	1
0.1445	0.1054	1
0.1889	0.0593	1
0.2386	0.0115	1
0.2457	0.0044	1
0.2503	0.0000	1
0.2483	0.0002	1
0.0034	0.2469	2
0.0000	0.2499	2
0.2308	0.0189	1
0.0000	0.2496	2
0.2498	0.0028	1
0.2164	0.0326	1
0.0530	0.1966	2
0.2493	0.0011	1
0.1517	0.0982	1
0.0814	0.1685	2
0.0010	0.2482	2
0.0004	0.2496	2
0.0740	0.1762	2
0.0016	0.2487	2
0.2525	0.0003	1
0.1618	0.0876	1
0.0108	0.2415	2
0.2525	0.0000	1
0.2483	0.0000	1
0.2427	0.0064	1
0.2429	0.0080	1
0.0000	0.2497	2
0.0000	0.2521	2
0.2494	0.0030	1
0.2467	0.0000	1
0.2522	0.0004	1
0.1050	0.1450	2
0.0000	0.2506	2
0.0006	0.2473	2
0.2519	0.0000	1
0.1452	0.1045	1
0.0002	0.2506	2
0.1249	0.1251	2
0.2515	0.0001	1
0.2474	0.0011	1
0.2467	0.0000	1
0.1725	0.0777	1
0.2507	0.0000	1
0.0571	0.1931	2
0.2375	0.0119	1
0.0002	0.2512	2
0.0001	0.2525	2
0.0621	0.1881	2
0.0102	0.2408	2
0.0000	0.2500	2
0.2473	0.0005	1
0.0065	0.2433	2
0.2490	0.0011	1
0.1387	0.1112	1
0.0004	0.2498	2
0.0006	0.2476	2
0.2498	0.0008	1
0.2498	0.0000	1
0.2487	0.0000	1
0.0000	0.2492	2
0.2464	0.0026	1
0.2345	0.0128	1
0.0001	0.2474	2
0.0618	0.1867	2
0.0498	0.2014	2
0.2473	0.0000	1
0.0138	0.2358	2
0.0035	0.2441	2
0.0856	0.1653	2
0.2475	0.0004	1
0.2480	0.0000	1
0.2484	0.0009	1
0.2510	0.0012	1
0.0000	0.2484	2
0.2359	0.0111	1
0.0020	0.2485	2
0.0046	0.2452	2
0.2459	0.0000	1
0.2497	0.0000	1
0.2469	0.0034	1
0.2480	0.0000	1
0.0000	0.2497	2
0.0001	0.2500	2
0.0003	0.2490	2
0.2504	0.0000	1
0.1326	0.1174	1
0.0000	0.2487	2
0.2468	0.0000	1
0.0420	0.2102	2
0.2502	0.0001	1
0.2478	0.0000	1
0.2497	0.0000	1
0.2477	0.0005	1
0.0021	0.2481	2
0.2454	0.0047	1
0.0000	0.2521	2
0.2474	0.0000	1
0.0000	0.2518	2
0.2319	0.0170	1
0.2501	0.0001	1
0.2495	0.0003	1
0.0951	0.1545	2
0.0664	0.1832	2
0.1570	0.0931	1
0.0090	0.2405	2
0.0000	0.2496	2
0.0000	0.2478	2
0.0424	0.2075	2
0.2476	0.0033	1
0.0095	0.2406	2
0.0456	0.2056	2
0.2501	0.0000	1
0.2504	0.0003	1
0.0000	0.2487	2
0.1685	0.0818	1
0.2494	0.0011	1
0.0320	0.2172	2
0.0043	0.2480	2
0.0000	0.2500	2
0.0000	0.2494	2
0.0000	0.2483	2
0.1912	0.0586	1
0.2503	0.0000	1
0.0270	0.2208	2
0.2550	0.0000	1
0.0012	0.2510	2
0.2388	0.0100	1
0.0000	0.2515	2
0.0000	0.2505	2
0.2241	0.0277	1
0.2473	0.0035	1
0.0000	0.2486	2
0.0001	0.2501	2
0.2517	0.0010	1
0.0003	0.2480	2
0.2485	0.0000	1
0.2497	0.0000	1
0.2246	0.0258	1
0.0542	0.1952	2
0.0004	0.2492	2
0.0022	0.2482	2
0.0474	0.2018	2
0.2124	0.0378	1
0.0364	0.2154	2
0.0000	0.2507	2
0.1185	0.1315	2
0.0001	0.2521	2
0.2492	0.0000	1
0.0001	0.2482	2
0.0290	0.2215	2
0.0000	0.2497	2
0.0062	0.2436	2
0.2461	0.0000	1
0.2497	0.0001	1
0.2515	0.0000	1
0.0000	0.2482	2
0.0000	0.2487	2
0.0000	0.2529	2
0.2105	0.0399	1
0.0016	0.2468	2
0.2503	0.0000	1
0.0000	0.2499	2
0.1068	0.1432	2
0.2490	0.0001	1
0.2488	0.0000	1
0.0000	0.2498	2
0.2520	0.0002	1
0.0000	0.2475	2
0.2512	0.0000	1
0.2320	0.0159	1
0.2472	0.0000	1
0.0001	0.2501	2
0.2499	0.0006	1
0.2473	0.0000	1
0.0000	0.2487	2
0.2502	0.0000	1
0.0000	0.2482	2
0.1674	0.0828	1
0.2382	0.0095	1
0.2465	0.0000	1
0.2490	0.0000	1
0.1808	0.0684	1
0.0000	0.2492	2
0.0025	0.2486	2
0.0000	0.2522	2
0.0029	0.2477	2
0.0000	0.2468	2
0.0000	0.2525	2
0.0123	0.2402	2
0.0000	0.2514	2
0.2497	0.0000	1
0.1199	0.1298	2
0.2506	0.0000	1
0.2469	0.0050	1
0.2294	0.0207	1
0.2401	0.0091	1
0.0000	0.2507	2
0.0537	0.1962	2
0.2183	0.0314	1
0.2489	0.0000	1
0.2492	0.0000	1
0.0000	0.2491	2
0.2416	0.0066	1
0.0002	0.2500	2
0.2530	0.0000	1
0.2470	0.0003	1
0.0001	0.2500	2
0.2485	0.0000	1
0.2463	0.0000	1
0.1958	0.0534	1
0.2450	0.0034	1
0.0015	0.2490	2
0.2543	0.0000	1
0.0006	0.2505	2
0.2492	0.0003	1
0.0006	0.2506	2
0.0001	0.2486	2
0.2376	0.0121	1
0.0000	0.2495	2
0.0144	0.2345	2
0.0001	0.2498	2
0.0001	0.2480	2
0.0026	0.2473	2
0.0000	0.2522	2
0.0139	0.2376	2
0.2443	0.0065	1
0.0006	0.2488	2
0.2484	0.0005	1
0.0010	0.2477	2
0.0000	0.2490	2
0.0022	0.2522	2
0.0000	0.2488	2
0.0095	0.2403	2
0.2491	0.0003	1
0.2479	0.0003	1
0.1130	0.1369	2
0.2496	0.0000	1
0.0000	0.2498	2
0.0000	0.2506	2
0.2526	0.0000	1
0.2261	0.0255	1
0.2333	0.0166	1
0.2529	0.0000	1
0.2508	0.0004	1
0.2463	0.0008	1
0.2512	0.0000	1
0.0000	0.2523	2
0.0000	0.2476	2
0.2387	0.0083	1
0.2506	0.0000	1
0.0128	0.2384	2
0.0001	0.2536	2
0.0004	0.2500	2
0.0023	0.2464	2
0.2525	0.0000	1
0.2513	0.0000	1
0.0000	0.2489	2
0.0663	0.1838	2
0.0011	0.2473	2
0.0000	0.2479	2
0.2475	0.0034	1
0.0000	0.2480	2
0.0183	0.2312	2
0.0022	0.2480	2
0.0072	0.2416	2
0.0000	0.2471	2
0.0000	0.2462	2
0.2459	0.0031	1
0.2484	0.0030	1
0.2473	0.0005	1
0.2483	0.0000	1
0.1004	0.1501	2
0.2492	0.0000	1
0.0000	0.2475	2
0.1349	0.1152	1
0.2486	0.0000	1
0.0046	0.2457	2
0.0000	0.2520	2
0.2470	0.0000	1
0.2504	0.0000	1
0.0000	0.2506	2
0.0001	0.2530	2
0.0062	0.2449	2
0.0009	0.2537	2
0.0126	0.2358	2
0.2491	0.0000	1
0.2521	0.0000	1
0.2496	0.0001	1
0.0000	0.2549	2
0.2412	0.0091	1
0.1294	0.1206	1
0.2458	0.0061	1
0.0017	0.2491	2
0.2493	0.0003	1
0.2254	0.0244	1
0.0001	0.2489	2
0.0872	0.1630	2
0.2495	0.0001	1
0.2005	0.0496	1
0.2340	0.0155	1
0.2488	0.0000	1
0.0688	0.1802	2
0.2160	0.0341	1
0.0000	0.2510	2
0.2487	0.0000	1
0.0296	0.2209	2
0.2075	0.0423	1
0.0022	0.2475	2
0.2524	0.0000	1
0.0000	0.2491	2
0.2538	0.0000	1
0.0000	0.2510	2
0.0031	0.2474	2
0.2528	0.0000	1
0.2496	0.0000	1
0.0003	0.2550	2
0.1583	0.0920	1
0.0001	0.2516	2
0.1869	0.0632	1
0.0000	0.2492	2
0.0004	0.2483	2
0.0000	0.2528	2
0.2474	0.0015	1
0.2472	0.0000	1
0.0000	0.2508	2
0.0000	0.2471	2
0.0753	0.1752	2
0.2109	0.0407	1
0.0005	0.2500	2
0.0288	0.2188	2
0.0000	0.2535	2
0.0000	0.2460	2
0.0000	0.2504	2
0.0001	0.2480	2
0.2283	0.0211	1
0.0000	0.2473	2
0.0000	0.2512	2
0.2502	0.0001	1
0.0020	0.2450	2
0.0138	0.2358	2
0.2478	0.0007	1
0.0002	0.2481	2
0.0000	0.2502	2
0.2497	0.0000	1
0.2508	0.0000	1
0.2495	0.0009	1
0.2480	0.0001	1
0.1902	0.0595	1
0.2395	0.0098	1
0.0009	0.2496	2
0.1939	0.0561	1
0.0000	0.2495	2
0.0041	0.2430	2
0.0004	0.2525	2
0.0000	0.2484	2
0.2473	0.0000	1
0.0000	0.2483	2
0.0846	0.1659	2
0.0019	0.2490	2
0.0002	0.2504	2
0.1791	0.0712	1
0.2517	0.0016	1
0.0180	0.2322	2
0.2517	0.0000	1
0.2524	0.0000	1
0.0003	0.2496	2
0.2496	0.0005	1
0.0036	0.2446	2
0.2490	0.0016	1
0.0223	0.2271	2
0.1001	0.1502	2
0.1161	0.1339	2
0.2506	0.0009	1
0.2465	0.0001	1
0.2522	0.0001	1
0.2374	0.0127	1
0.0020	0.2473	2
0.1776	0.0725	1
0.2476	0.0000	1
0.2463	0.0000	1
0.2469	0.0006	1
0.2486	0.0009	1
0.2503	0.0003	1
0.0000	0.2475	2
0.2491	0.0001	1
0.2421	0.0085	1
0.0082	0.2422	2
0.0549	0.1947	2
0.0000	0.2484	2
0.0000	0.2489	2
0.0000	0.2483	2
0.2492	0.0001	1
0.0000	0.2491	2
0.0906	0.1594	2
0.0000	0.2507	2
0.2488	0.0000	1
0.0764	0.1734	2
0.2125	0.0381	1
0.0559	0.1933	2
0.2499	0.0002	1
0.2497	0.0000	1
0.2501	0.0000	1
0.0256	0.2224	2
0.2541	0.0000	1
0.2003	0.0503	1
0.0067	0.2440	2
0.2492	0.0006	1
0.1143	0.1357	2
0.2527	0.0000	1
0.2464	0.0000	1
0.0363	0.2137	2
0.0000	0.2526	2
0.0016	0.2464	2
0.0000	0.2509	2
0.2505	0.0000	1
0.2485	0.0013	1
0.0686	0.1806	2
0.2488	0.0006	1
0.0006	0.2506	2
0.2524	0.0000	1
0.0036	0.2462	2
0.0206	0.2313	2
0.2500	0.0040	1
0.2416	0.0078	1
0.2485	0.0000	1
0.2254	0.0245	1
0.0037	0.2446	2
0.2487	0.0000	1
0.0465	0.2035	2
0.2486	0.0000	1
0.0000	0.2478	2
0.0000	0.2477	2
0.2330	0.0174	1
0.0316	0.2177	2
0.0000	0.2477	2
0.0000	0.2488	2
0.0400	0.2103	2
0.0001	0.2494	2
0.0001	0.2475	2
0.1478	0.1025	1
0.0000	0.2529	2
0.0000	0.2503	2
0.2476	0.0018	1
0.0014	0.2461	2
0.0506	0.1996	2
0.0001	0.2487	2
0.2474	0.0001	1
0.2250	0.0266	1
0.0001	0.2518	2
0.0000	0.2480	2
0.2498	0.0012	1
0.0000	0.2499	2
0.0008	0.2531	2
0.2464	0.0033	1
0.2499	0.0000	1
0.0677	0.1825	2
0.2480	0.0024	1
0.2328	0.0154	1
0.2502	0.0001	1
0.0000	0.2495	2
0.0018	0.2471	2
0.2479	0.0000	1
0.0023	0.2474	2
0.2444	0.0057	1
0.0001	0.2495	2
0.0698	0.1802	2
0.1783	0.0725	1
0.2487	0.0008	1
0.0003	0.2461	2
0.2490	0.0000	1
0.1779	0.0706	1
0.2487	0.0018	1
0.0046	0.2483	2
0.2475	0.0003	1
0.1647	0.0856	1
0.0000	0.2512	2
0.0291	0.2202	2
0.2505	0.0000	1
0.0000	0.2505	2
0.0001	0.2518	2
0.0000	0.2497	2
0.0029	0.2480	2
0.1826	0.0684	1
0.2480	0.0000	1
0.0000	0.2500	2
0.2257	0.0242	1
0.0000	0.2477	2
0.0000	0.2493	2
0.2504	0.0000	1
0.1686	0.0814	1
0.2524	0.0002	1
0.0000	0.2500	2
0.2495	0.0000	1
0.1416	0.1085	1
0.0301	0.2203	2
0.0000	0.2506	2
0.2501	0.0000	1
0.2494	0.0012	1
0.0256	0.2245	2
0.2516	0.0000	1
0.0001	0.2496	2
0.2513	0.0000	1
0.0064	0.2441	2
0.2498	0.0002	1
0.0342	0.2158	2
0.0000	0.2528	2
0.0140	0.2360	2
0.0000	0.2489	2
0.2086	0.0422	1
0.2435	0.0071	1
0.0716	0.1786	2
0.2527	0.0006	1
0.0057	0.2439	2
0.2504	0.0000	1
0.2494	0.0000	1
0.0000	0.2513	2
0.1139	0.1361	2
0.2466	0.0032	1
0.0103	0.2398	2
0.0000	0.2519	2
0.2497	0.0002	1
0.0000	0.2459	2
0.2499	0.0000	1
0.0214	0.2295	2
0.2068	0.0447	1
0.0000	0.2496	2
0.0214	0.2303	2
0.2499	0.0000	1
0.0031	0.2468	2
0.2326	0.0179	1
0.0009	0.2473	2
0.1340	0.1160	1
0.2476	0.0008	1
0.0000	0.2528	2
0.0034	0.2454	2
0.0079	0.2425	2
0.2482	0.0000	1
0.2472	0.0000	1
0.0020	0.2489	2
0.0012	0.2481	2
0.1850	0.0630	1
0.0003	0.2461	2
0.2494	0.0000	1
0.0667	0.1820	2
0.0000	0.2510	2
0.2490	0.0008	1
0.0278	0.2219	2
0.0003	0.2494	2
0.0769	0.1733	2
0.1383	0.1116	1
0.0521	0.1984	2
0.0000	0.2504	2
0.0000	0.2540	2
0.0894	0.1607	2
0.2489	0.0000	1
0.1439	0.1065	1
0.2514	0.0000	1
0.0000	0.2502	2
0.0985	0.1521	2
0.1806	0.0700	1
0.0001	0.2503	2
0.0002	0.2494	2
0.0029	0.2473	2
0.0007	0.2496	2
0.0001	0.2473	2
0.2523	0.0005	1
0.2499	0.0000	1
0.2504	0.0001	1
0.0405	0.2107	2
