0.0003	0.9997	2
0.9990	0.0010	1
0.3012	0.6988	2
0.9962	0.0038	1
0.0001	0.9999	2
0.0266	0.9734	2
0.9997	0.0003	1
0.0001	0.9999	2
0.7138	0.2862	1
0.3485	0.6515	2
0.0027	0.9973	2
0.9996	0.0004	1
0.6715	0.3285	1
0.9940	0.0060	1
0.0003	0.9997	2
0.8761	0.1239	1
0.7614	0.2386	1
0.3535	0.6465	2
1.0000	0.0000	1
0.0097	0.9903	2
0.9994	0.0006	1
0.0062	0.9938	2
1.0000	0.0000	1
0.0002	0.9998	2
0.0027	0.9973	2
0.0000	1.0000	2
0.0000	1.0000	2
0.9730	0.0270	1
0.0004	0.9996	2
0.0000	1.0000	2
1.0000	0.0000	1
0.3296	0.6704	2
0.0000	1.0000	2
0.0241	0.9759	2
0.0122	0.9878	2
1.0000	0.0000	1
1.0000	0.0000	1
0.1141	0.8859	2
0.8839	0.1161	1
0.0635	0.9365	2
0.0005	0.9995	2
0.0003	0.9997	2
0.2468	0.7532	2
0.0000	1.0000	2
0.1221	0.8779	2
0.0000	1.0000	2
0.3199	0.6801	2
0.1669	0.8331	2
0.0030	0.9970	2
0.0124	0.9876	2
0.0031	0.9969	2
1.0000	0.0000	1
0.9868	0.0132	1
1.0000	0.0000	1
1.0000	0.0000	1
1.0000	0.0000	1
1.0000	0.0000	1
0.9902	0.0098	1
0.3316	0.6684	2
1.0000	0.0000	1
0.8584	0.1416	1
0.9996	0.0004	1
0.9862	0.0138	1
0.6924	0.3076	1
0.0246	0.9754	2
0.9994	0.0006	1
0.5017	0.4983	1
0.9999	0.0001	1
0.0000	1.0000	2
0.9950	0.0050	1
0.9907	0.0093	1
0.9950	0.0050	1
0.9916	0.0084	1
0.9581	0.0419	1
0.0002	0.9998	2
0.9930	0.0070	1
0.0002	0.9998	2
0.9038	0.0962	1
0.0213	0.9787	2
0.9984	0.0016	1
0.9993	0.0007	1
1.0000	0.0000	1
1.0000	0.0000	1
0.1240	0.8760	2
0.9759	0.0241	1
1.0000	0.0000	1
0.3248	0.6752	2
0.9998	0.0002	1
1.0000	0.0000	1
0.9766	0.0234	1
0.0016	0.9984	2
0.9997	0.0003	1
0.7986	0.2014	1
0.9606	0.0394	1
1.0000	0.0000	1
0.1976	0.8024	2
0.9999	0.0001	1
0.9995	0.0005	1
1.0000	0.0000	1
1.0000	0.0000	1
0.9698	0.0302	1
0.0038	0.9962	2
0.9998	0.0002	1
0.9990	0.0010	1
0.3444	0.6556	2
0.9992	0.0008	1
1.0000	0.0000	1
0.4497	0.5503	2
0.0000	1.0000	2
0.0241	0.9759	2
0.0008	0.9992	2
0.9526	0.0474	1
0.9999	0.0001	1
0.9979	0.0021	1
0.9936	0.0064	1
0.0000	1.0000	2
0.1371	0.8629	2
0.8932	0.1068	1
0.0096	0.9904	2
0.0000	1.0000	2
0.5678	0.4322	1
0.9991	0.0009	1
1.0000	0.0000	1
0.7659	0.2341	1
0.9997	0.0003	1
0.0028	0.9972	2
1.0000	0.0000	1
0.9994	0.0006	1
0.0000	1.0000	2
1.0000	0.0000	1
0.9898	0.0102	1
0.1134	0.8866	2
1.0000	0.0000	1
0.0112	0.9888	2
0.0000	1.0000	2
0.9994	0.0006	1
0.0001	0.9999	2
1.0000	0.0000	1
0.9243	0.0757	1
0.1904	0.8096	2
1.0000	0.0000	1
0.6491	0.3509	1
0.9999	0.0001	1
1.0000	0.0000	1
0.1225	0.8775	2
0.9982	0.0018	1
0.9245	0.0755	1
0.0028	0.9972	2
0.0003	0.9997	2
1.0000	0.0000	1
0.0026	0.9974	2
0.6073	0.3927	1
0.1039	0.8961	2
0.9838	0.0162	1
0.0002	0.9998	2
0.9958	0.0042	1
0.0067	0.9933	2
0.0023	0.9977	2
0.0489	0.9511	2
0.0004	0.9996	2
0.9999	0.0001	1
0.3707	0.6293	2
0.5105	0.4895	1
1.0000	0.0000	1
0.6013	0.3987	1
0.7155	0.2845	1
0.9770	0.0230	1
0.9982	0.0018	1
0.9999	0.0001	1
0.0000	1.0000	2
0.0102	0.9898	2
0.3150	0.6850	2
0.0236	0.9764	2
1.0000	0.0000	1
0.0038	0.9962	2
0.9990	0.0010	1
0.9926	0.0074	1
0.9990	0.0010	1
0.9793	0.0207	1
0.9994	0.0006	1
1.0000	0.0000	1
0.0000	1.0000	2
0.0104	0.9896	2
0.0168	0.9832	2
1.0000	0.0000	1
1.0000	0.0000	1
0.0274	0.9726	2
0.0131	0.9869	2
0.9999	0.0001	1
0.9994	0.0006	1
0.0249	0.9751	2
0.0006	0.9994	2
0.0290	0.9710	2
0.0015	0.9985	2
1.0000	0.0000	1
0.0000	1.0000	2
1.0000	0.0000	1
0.2166	0.7834	2
0.9891	0.0109	1
0.0000	1.0000	2
0.7266	0.2734	1
0.1287	0.8713	2
0.0000	1.0000	2
0.0337	0.9663	2
0.0000	1.0000	2
0.0045	0.9955	2
0.5417	0.4583	1
0.6815	0.3185	1
0.9408	0.0592	1
0.8867	0.1133	1
0.0053	0.9947	2
0.9208	0.0792	1
0.6387	0.3613	1
1.0000	0.0000	1
0.0000	1.0000	2
0.0000	1.0000	2
0.9974	0.0026	1
0.3050	0.6950	2
0.8369	0.1631	1
0.9747	0.0253	1
0.9909	0.0091	1
0.5418	0.4582	1
0.9989	0.0011	1
1.0000	0.0000	1
0.0006	0.9994	2
0.0001	0.9999	2
0.9592	0.0408	1
0.0000	1.0000	2
0.9591	0.0409	1
0.0011	0.9989	2
0.0123	0.9877	2
0.9846	0.0154	1
0.0000	1.0000	2
0.0606	0.9394	2
0.0268	0.9732	2
1.0000	0.0000	1
0.8706	0.1294	1
0.9989	0.0011	1
0.0003	0.9997	2
0.0006	0.9994	2
0.9973	0.0027	1
0.0000	1.0000	2
0.9995	0.0005	1
0.0000	1.0000	2
0.1847	0.8153	2
0.9971	0.0029	1
0.0077	0.9923	2
0.9841	0.0159	1
0.0076	0.9924	2
0.0001	0.9999	2
0.9822	0.0178	1
0.9997	0.0003	1
0.5648	0.4352	1
0.8410	0.1590	1
0.1663	0.8337	2
0.9990	0.0010	1
0.9999	0.0001	1
0.9995	0.0005	1
1.0000	0.0000	1
0.9938	0.0062	1
0.0073	0.9927	2
0.0061	0.9939	2
0.0001	0.9999	2
0.3254	0.6746	2
0.7644	0.2356	1
0.8607	0.1393	1
1.0000	0.0000	1
0.7506	0.2494	1
0.8948	0.1052	1
0.7946	0.2054	1
0.9916	0.0084	1
0.0001	0.9999	2
0.0032	0.9968	2
0.9701	0.0299	1
0.3750	0.6250	2
0.5231	0.4769	1
0.9569	0.0431	1
1.0000	0.0000	1
0.0179	0.9821	2
0.0018	0.9982	2
0.0009	0.9991	2
0.2230	0.7770	2
0.0476	0.9524	2
0.0003	0.9997	2
0.4642	0.5358	2
0.0054	0.9946	2
1.0000	0.0000	1
0.2037	0.7963	2
0.0039	0.9961	2
0.9996	0.0004	1
0.4815	0.5185	2
0.1634	0.8366	2
0.0000	1.0000	2
0.0437	0.9563	2
1.0000	0.0000	1
0.2305	0.7695	2
0.4894	0.5106	2
1.0000	0.0000	1
0.7739	0.2261	1
0.3830	0.6170	2
0.0144	0.9856	2
0.3967	0.6033	2
0.9996	0.0004	1
1.0000	0.0000	1
0.0393	0.9607	2
0.9993	0.0007	1
0.1101	0.8899	2
0.2591	0.7409	2
0.9792	0.0208	1
0.0064	0.9936	2
0.9814	0.0186	1
0.0016	0.9984	2
0.1062	0.8938	2
0.9993	0.0007	1
0.2634	0.7366	2
0.7545	0.2455	1
0.9976	0.0024	1
0.9856	0.0144	1
0.9922	0.0078	1
0.0053	0.9947	2
0.0001	0.9999	2
0.0069	0.9931	2
0.0000	1.0000	2
0.2405	0.7595	2
0.0001	0.9999	2
0.0008	0.9992	2
0.1224	0.8776	2
0.0201	0.9799	2
0.7310	0.2690	1
0.9171	0.0829	1
0.9987	0.0013	1
0.0037	0.9963	2
0.9872	0.0128	1
0.6698	0.3302	1
0.0154	0.9846	2
0.1309	0.8691	2
0.1101	0.8899	2
0.0142	0.9858	2
0.0001	0.9999	2
0.0243	0.9757	2
0.0000	1.0000	2
0.1172	0.8828	2
1.0000	0.0000	1
0.0000	1.0000	2
1.0000	0.0000	1
0.9999	0.0001	1
0.0003	0.9997	2
0.0000	1.0000	2
0.0001	0.9999	2
0.9466	0.0534	1
0.0071	0.9929	2
0.0000	1.0000	2
0.9945	0.0055	1
1.0000	0.0000	1
0.9978	0.0022	1
0.9988	0.0012	1
0.3502	0.6498	2
0.5499	0.4501	1
1.0000	0.0000	1
0.0009	0.9991	2
0.9562	0.0438	1
0.0470	0.9530	2
0.0000	1.0000	2
0.5241	0.4759	1
0.9905	0.0095	1
0.1360	0.8640	2
0.9990	0.0010	1
0.0000	1.0000	2
0.0082	0.9918	2
1.0000	0.0000	1
0.9358	0.0642	1
0.0003	0.9997	2
1.0000	0.0000	1
0.9208	0.0792	1
0.9999	0.0001	1
0.5064	0.4936	1
0.9975	0.0025	1
0.0012	0.9988	2
0.0038	0.9962	2
0.0006	0.9994	2
0.4823	0.5177	2
0.4243	0.5757	2
0.4894	0.5106	2
0.9778	0.0222	1
0.4210	0.5790	2
0.9944	0.0056	1
0.9999	0.0001	1
0.0162	0.9838	2
0.9628	0.0372	1
0.9968	0.0032	1
0.9958	0.0042	1
0.7412	0.2588	1
0.9986	0.0014	1
0.9409	0.0591	1
0.1367	0.8633	2
0.9997	0.0003	1
0.0001	0.9999	2
0.0002	0.9998	2
0.0000	1.0000	2
0.8028	0.1972	1
0.9854	0.0146	1
0.1095	0.8905	2
0.9235	0.0765	1
0.9991	0.0009	1
0.0236	0.9764	2
0.0299	0.9701	2
0.0097	0.9903	2
0.1167	0.8833	2
0.2340	0.7660	2
0.9814	0.0186	1
0.0410	0.9590	2
0.1904	0.8096	2
0.0001	0.9999	2
0.6407	0.3593	1
0.0002	0.9998	2
0.0257	0.9743	2
0.2792	0.7208	2
1.0000	0.0000	1
0.7004	0.2996	1
0.0057	0.9943	2
0.4530	0.5470	2
0.0000	1.0000	2
0.3333	0.6667	2
0.0001	0.9999	2
0.0807	0.9193	2
0.0000	1.0000	2
0.7824	0.2176	1
0.0017	0.9983	2
0.9461	0.0539	1
0.9909	0.0091	1
0.7697	0.2303	1
0.0000	1.0000	2
0.8962	0.1038	1
0.9604	0.0396	1
0.9994	0.0006	1
0.0112	0.9888	2
0.0018	0.9982	2
0.9989	0.0011	1
1.0000	0.0000	1
0.0007	0.9993	2
0.7681	0.2319	1
0.1110	0.8890	2
0.9874	0.0126	1
0.9131	0.0869	1
0.8719	0.1281	1
0.9989	0.0011	1
0.9999	0.0001	1
0.0112	0.9888	2
0.0038	0.9962	2
0.9999	0.0001	1
0.1003	0.8997	2
0.9071	0.0929	1
0.3207	0.6793	2
0.1257	0.8743	2
0.9768	0.0232	1
0.9718	0.0282	1
0.9999	0.0001	1
0.9999	0.0001	1
0.0027	0.9973	2
0.0000	1.0000	2
0.1527	0.8473	2
0.0000	1.0000	2
0.9066	0.0934	1
0.7338	0.2662	1
0.0018	0.9982	2
0.9973	0.0027	1
0.6221	0.3779	1
0.1507	0.8493	2
0.1904	0.8096	2
0.0107	0.9893	2
0.1974	0.8026	2
0.3807	0.6193	2
0.9950	0.0050	1
0.9923	0.0077	1
0.4428	0.5572	2
1.0000	0.0000	1
1.0000	0.0000	1
0.7380	0.2620	1
0.8146	0.1854	1
0.0000	1.0000	2
0.0000	1.0000	2
0.9461	0.0539	1
0.9994	0.0006	1
0.2467	0.7533	2
0.0542	0.9458	2
0.0016	0.9984	2
0.0004	0.9996	2
0.8224	0.1776	1
0.6714	0.3286	1
0.0002	0.9998	2
0.5288	0.4712	1
0.9990	0.0010	1
0.9436	0.0564	1
1.0000	0.0000	1
0.9808	0.0192	1
0.8230	0.1770	1
0.1026	0.8974	2
0.1953	0.8047	2
0.0000	1.0000	2
0.0277	0.9723	2
0.8745	0.1255	1
0.0191	0.9809	2
0.0000	1.0000	2
0.9874	0.0126	1
0.0120	0.9880	2
0.9980	0.0020	1
0.2837	0.7163	2
0.0159	0.9841	2
0.0004	0.9996	2
0.9996	0.0004	1
0.9975	0.0025	1
1.0000	0.0000	1
0.0001	0.9999	2
0.9931	0.0069	1
0.9654	0.0346	1
0.0010	0.9990	2
0.0129	0.9871	2
0.8350	0.1650	1
1.0000	0.0000	1
0.0013	0.9987	2
0.0003	0.9997	2
0.3947	0.6053	2
0.8867	0.1133	1
0.9999	0.0001	1
0.9442	0.0558	1
0.9601	0.0399	1
0.0000	1.0000	2
0.9970	0.0030	1
0.0444	0.9556	2
0.0004	0.9996	2
1.0000	0.0000	1
0.9999	0.0001	1
0.8710	0.1290	1
1.0000	0.0000	1
0.0041	0.9959	2
0.0002	0.9998	2
0.0002	0.9998	2
1.0000	0.0000	1
0.4828	0.5172	2
0.0004	0.9996	2
0.9987	0.0013	1
0.3575	0.6425	2
0.7204	0.2796	1
1.0000	0.0000	1
1.0000	0.0000	1
0.9756	0.0244	1
0.0088	0.9912	2
0.9722	0.0278	1
0.0019	0.9981	2
1.0000	0.0000	1
0.0013	0.9987	2
0.5039	0.4961	1
0.9999	0.0001	1
0.9940	0.0060	1
0.0054	0.9946	2
0.4971	0.5029	2
0.9404	0.0596	1
0.7617	0.2383	1
0.0005	0.9995	2
0.0000	1.0000	2
0.0000	1.0000	2
0.9640	0.0360	1
0.0086	0.9914	2
0.0088	0.9912	2
1.0000	0.0000	1
0.9993	0.0007	1
0.0001	0.9999	2
0.6714	0.3286	1
0.9994	0.0006	1
0.0214	0.9786	2
0.3501	0.6499	2
0.0001	0.9999	2
0.0000	1.0000	2
0.0004	0.9996	2
0.2028	0.7972	2
0.9993	0.0007	1
0.8762	0.1238	1
1.0000	0.0000	1
0.0049	0.9951	2
0.9999	0.0001	1
0.0000	1.0000	2
0.0004	0.9996	2
0.5300	0.4700	1
0.2636	0.7364	2
0.0000	1.0000	2
0.0005	0.9995	2
0.9995	0.0005	1
0.0000	1.0000	2
0.9999	0.0001	1
0.9925	0.0075	1
0.7271	0.2729	1
0.1034	0.8966	2
0.0000	1.0000	2
0.0057	0.9943	2
0.1650	0.8350	2
0.9570	0.0430	1
0.2764	0.7236	2
0.0000	1.0000	2
0.5389	0.4611	1
0.0000	1.0000	2
1.0000	0.0000	1
0.0118	0.9882	2
0.2455	0.7545	2
0.0104	0.9896	2
0.2401	0.7599	2
1.0000	0.0000	1
1.0000	0.0000	1
1.0000	0.0000	1
0.0000	1.0000	2
0.0010	0.9990	2
0.0000	1.0000	2
0.8006	0.1994	1
0.0136	0.9864	2
1.0000	0.0000	1
0.0072	0.9928	2
0.9187	0.0813	1
0.9972	0.0028	1
0.9999	0.0001	1
0.0000	1.0000	2
0.9961	0.0039	1
0.0042	0.9958	2
1.0000	0.0000	1
0.4069	0.5931	2
0.9999	0.0001	1
0.0058	0.9942	2
0.9914	0.0086	1
1.0000	0.0000	1
0.0001	0.9999	2
0.9999	0.0001	1
0.0003	0.9997	2
0.0260	0.9740	2
0.9997	0.0003	1
1.0000	0.0000	1
0.9976	0.0024	1
0.9406	0.0594	1
0.0000	1.0000	2
0.4554	0.5446	2
0.0001	0.9999	2
0.2957	0.7043	2
0.0000	1.0000	2
0.0000	1.0000	2
0.7490	0.2510	1
0.0000	1.0000	2
1.0000	0.0000	1
0.7403	0.2597	1
0.9999	0.0001	1
0.9944	0.0056	1
0.9999	0.0001	1
0.9555	0.0445	1
0.0000	1.0000	2
0.3613	0.6387	2
0.9137	0.0863	1
0.9996	0.0004	1
0.9980	0.0020	1
0.0000	1.0000	2
0.9333	0.0667	1
0.0025	0.9975	2
1.0000	0.0000	1
0.9822	0.0178	1
0.1898	0.8102	2
0.9997	0.0003	1
1.0000	0.0000	1
0.0089	0.9911	2
0.9964	0.0036	1
0.0081	0.9919	2
1.0000	0.0000	1
0.0001	0.9999	2
0.9995	0.0005	1
0.0003	0.9997	2
0.0013	0.9987	2
0.9823	0.0177	1
0.0000	1.0000	2
0.0129	0.9871	2
0.0000	1.0000	2
0.0000	1.0000	2
0.0030	0.9970	2
0.0000	1.0000	2
0.3712	0.6288	2
0.9241	0.0759	1
0.2581	0.7419	2
0.9960	0.0040	1
0.0469	0.9531	2
0.0002	0.9998	2
0.0002	0.9998	2
0.0000	1.0000	2
0.0065	0.9935	2
0.9996	0.0004	1
0.9674	0.0326	1
0.8304	0.1696	1
1.0000	0.0000	1
0.0000	1.0000	2
0.0000	1.0000	2
1.0000	0.0000	1
0.0090	0.9910	2
0.9989	0.0011	1
1.0000	0.0000	1
1.0000	0.0000	1
0.9789	0.0211	1
1.0000	0.0000	1
0.3423	0.6577	2
0.0001	0.9999	2
0.8607	0.1393	1
0.9978	0.0022	1
0.0283	0.9717	2
0.0018	0.9982	2
0.0064	0.9936	2
0.0116	0.9884	2
1.0000	0.0000	1
0.9993	0.0007	1
0.0001	0.9999	2
0.4964	0.5036	2
0.0007	0.9993	2
0.0000	1.0000	2
0.8403	0.1597	1
0.0031	0.9969	2
0.0042	0.9958	2
0.0026	0.9974	2
0.6137	0.3863	1
0.0001	0.9999	2
0.0000	1.0000	2
0.8956	0.1044	1
0.9830	0.0170	1
0.9998	0.0002	1
0.9999	0.0001	1
0.1114	0.8886	2
0.9994	0.0006	1
0.0000	1.0000	2
0.4652	0.5348	2
1.0000	0.0000	1
0.1208	0.8792	2
0.0000	1.0000	2
1.0000	0.0000	1
1.0000	0.0000	1
0.0000	1.0000	2
0.0001	0.9999	2
0.0350	0.9650	2
0.0247	0.9753	2
0.0007	0.9993	2
0.9998	0.0002	1
0.9968	0.0032	1
0.9994	0.0006	1
0.0114	0.9886	2
0.9868	0.0132	1
0.6463	0.3537	1
0.0170	0.9830	2
0.0006	0.9994	2
0.9983	0.0017	1
0.8795	0.1205	1
0.0394	0.9606	2
0.5723	0.4277	1
0.9999	0.0001	1
0.0519	0.9481	2
0.8867	0.1133	1
1.0000	0.0000	1
0.3498	0.6502	2
0.9328	0.0672	1
0.0048	0.9952	2
0.9999	0.0001	1
0.9383	0.0617	1
0.3368	0.6632	2
0.0076	0.9924	2
0.9996	0.0004	1
0.0022	0.9978	2
0.9995	0.0005	1
0.0008	0.9992	2
0.1280	0.8720	2
0.9990	0.0010	1
1.0000	0.0000	1
0.0349	0.9651	2
0.8737	0.1263	1
0.0000	1.0000	2
0.3472	0.6528	2
0.0001	0.9999	2
0.0002	0.9998	2
0.0005	0.9995	2
0.9676	0.0324	1
0.9998	0.0002	1
0.0026	0.9974	2
0.0030	0.9970	2
0.9492	0.0508	1
0.9794	0.0206	1
0.0017	0.9983	2
0.1185	0.8815	2
0.0006	0.9994	2
0.0000	1.0000	2
0.0000	1.0000	2
0.0001	0.9999	2
0.1276	0.8724	2
0.0002	0.9998	2
0.0000	1.0000	2
0.9390	0.0610	1
0.0001	0.9999	2
0.0192	0.9808	2
0.9975	0.0025	1
0.0004	0.9996	2
0.0001	0.9999	2
0.9999	0.0001	1
1.0000	0.0000	1
0.8035	0.1965	1
0.9218	0.0782	1
0.9474	0.0526	1
0.9544	0.0456	1
0.0518	0.9482	2
0.0844	0.9156	2
0.0000	1.0000	2
0.0056	0.9944	2
0.4307	0.5693	2
0.0015	0.9985	2
1.0000	0.0000	1
0.0000	1.0000	2
0.6459	0.3541	1
0.0959	0.9041	2
0.0009	0.9991	2
0.0445	0.9555	2
0.9942	0.0058	1
0.0057	0.9943	2
0.9839	0.0161	1
0.9997	0.0003	1
0.0012	0.9988	2
0.9781	0.0219	1
0.0101	0.9899	2
0.2063	0.7937	2
0.0096	0.9904	2
0.9581	0.0419	1
0.8981	0.1019	1
0.9995	0.0005	1
0.9630	0.0370	1
0.9957	0.0043	1
0.8432	0.1568	1
0.0001	0.9999	2
0.2610	0.7390	2
1.0000	0.0000	1
1.0000	0.0000	1
0.9999	0.0001	1
0.9851	0.0149	1
0.9990	0.0010	1
0.0000	1.0000	2
0.9904	0.0096	1
0.9989	0.0011	1
0.0924	0.9076	2
0.9762	0.0238	1
0.0003	0.9997	2
0.0040	0.9960	2
0.0000	1.0000	2
0.9995	0.0005	1
0.0000	1.0000	2
0.6359	0.3641	1
0.0000	1.0000	2
1.0000	0.0000	1
0.2796	0.7204	2
0.5871	0.4129	1
0.0383	0.9617	2
0.9988	0.0012	1
1.0000	0.0000	1
1.0000	0.0000	1
0.1253	0.8747	2
1.0000	0.0000	1
0.8733	0.1267	1
0.0097	0.9903	2
0.9969	0.0031	1
0.0603	0.9397	2
1.0000	0.0000	1
1.0000	0.0000	1
0.2643	0.7357	2
0.0001	0.9999	2
0.0043	0.9957	2
0.0000	1.0000	2
0.9657	0.0343	1
1.0000	0.0000	1
0.0430	0.9570	2
0.7401	0.2599	1
0.0017	0.9983	2
1.0000	0.0000	1
0.0059	0.9941	2
0.2303	0.7697	2
0.9903	0.0097	1
0.9992	0.0008	1
0.9987	0.0013	1
0.9525	0.0475	1
0.1385	0.8615	2
1.0000	0.0000	1
0.9985	0.0015	1
1.0000	0.0000	1
0.0000	1.0000	2
0.0000	1.0000	2
0.9966	0.0034	1
0.0251	0.9749	2
0.0000	1.0000	2
0.0000	1.0000	2
0.0023	0.9977	2
0.0035	0.9965	2
0.0025	0.9975	2
0.0025	0.9975	2
0.0000	1.0000	2
0.0005	0.9995	2
0.9959	0.0041	1
0.0380	0.9620	2
0.2963	0.7037	2
0.0001	0.9999	2
0.9996	0.0004	1
0.9279	0.0721	1
0.0002	0.9998	2
0.0000	1.0000	2
0.9735	0.0265	1
0.0000	1.0000	2
0.0134	0.9866	2
0.9979	0.0021	1
0.9995	0.0005	1
0.9522	0.0478	1
0.9694	0.0306	1
0.7308	0.2692	1
0.9992	0.0008	1
0.0000	1.0000	2
0.0100	0.9900	2
0.9999	0.0001	1
0.0442	0.9558	2
0.9887	0.0113	1
0.0000	1.0000	2
0.3138	0.6862	2
0.4594	0.5406	2
0.9998	0.0002	1
0.0002	0.9998	2
1.0000	0.0000	1
0.0928	0.9072	2
1.0000	0.0000	1
0.0174	0.9826	2
0.9599	0.0401	1
0.5993	0.4007	1
0.0000	1.0000	2
0.1000	0.9000	2
1.0000	0.0000	1
0.0003	0.9997	2
0.8107	0.1893	1
0.0027	0.9973	2
0.0011	0.9989	2
0.6773	0.3227	1
0.9993	0.0007	1
0.0001	0.9999	2
0.9381	0.0619	1
0.0000	1.0000	2
0.0000	1.0000	2
0.9999	0.0001	1
0.8050	0.1950	1
1.0000	0.0000	1
0.0013	0.9987	2
0.9998	0.0002	1
0.7531	0.2469	1
0.2314	0.7686	2
0.0003	0.9997	2
0.9999	0.0001	1
0.9993	0.0007	1
0.0256	0.9744	2
1.0000	0.0000	1
0.0449	0.9551	2
1.0000	0.0000	1
0.0270	0.9730	2
0.1385	0.8615	2
0.2524	0.7476	2
0.0000	1.0000	2
0.9879	0.0121	1
0.0076	0.9924	2
0.9813	0.0187	1
0.9923	0.0077	1
0.2922	0.7078	2
0.9957	0.0043	1
0.9460	0.0540	1
1.0000	0.0000	1
0.9484	0.0516	1
0.0000	1.0000	2
0.0043	0.9957	2
0.9855	0.0145	1
0.1632	0.8368	2
0.0001	0.9999	2
0.9999	0.0001	1
0.0000	1.0000	2
1.0000	0.0000	1
0.0802	0.9198	2
0.0048	0.9952	2
0.0000	1.0000	2
0.4321	0.5679	2
0.2250	0.7750	2
0.0012	0.9988	2
0.9992	0.0008	1
0.0675	0.9325	2
0.9441	0.0559	1
0.8143	0.1857	1
0.0001	0.9999	2
0.0061	0.9939	2
0.4095	0.5905	2
1.0000	0.0000	1
1.0000	0.0000	1
0.0069	0.9931	2
0.0128	0.9872	2
0.7744	0.2256	1
0.0008	0.9992	2
1.0000	0.0000	1
0.0060	0.9940	2
0.0000	1.0000	2
0.0893	0.9107	2
0.5484	0.4516	1
0.0014	0.9986	2
0.8843	0.1157	1
0.2303	0.7697	2
0.5701	0.4299	1
0.0000	1.0000	2
0.0000	1.0000	2
0.7520	0.2480	1
1.0000	0.0000	1
0.5149	0.4851	1
1.0000	0.0000	1
0.0001	0.9999	2
0.6209	0.3791	1
0.5268	0.4732	1
0.0000	1.0000	2
0.0009	0.9991	2
0.0202	0.9798	2
0.0222	0.9778	2
0.0002	0.9998	2
1.0000	0.0000	1
0.9999	0.0001	1
0.9694	0.0306	1
0.3588	0.6412	2
