unique_id	label	text_a	text_b_pos	text_b_neg	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5_pos	vs_sent5_neg	cs_dist_pos	cs_dist_neg
fe581e85-10b8-455e-80f6-5937770d4952	1	Nancy took her son to see some of her friends. Her friends decided to smoke and offered a cigarette. Although she had a baby on her, she decided to smoke. Her son ending up crying from the smoke.	Nancy was a thoughtless parent.	Nancy was a responsible parent.	[0.4767 0.     0.744  0.256 ]	[0.4767 0.     0.693  0.307 ]	[0. 0. 1. 0.]	[-0.4767  0.307   0.693   0.    ]	[-0.4588  0.5     0.5     0.    ]	[0.3182 0.     0.566  0.434 ]	[0.1343792  0.0724851  0.10771077 0.12458729]	[0.11893648 0.06685919 0.10766707 0.13124311]
fdf0440b-4cc3-48ac-8a31-c1a2e3f84513	1	Lily went to a nice shop she loved in the city. She loved shopping there but it was very expensive. Thankfully she saw a coat on sale. The coat was sixty percent off.	Lily was glad to buy a new coat.	Lily coated the driveway in gravel.	[0.7717 0.     0.544  0.456 ]	[0.3506 0.     0.766  0.234 ]	[0.4215 0.     0.641  0.359 ]	[0. 0. 1. 0.]	[0.4588 0.     0.667  0.333 ]	[-0.128  0.231  0.769  0.   ]	[0.18105054 0.15143828 0.15307714 0.02371289]	[0.05544137 0.04744391 0.05501841 0.03521427]
fde2edd7-f19c-47c0-9b30-16dae924e962	1	Rob loved to play soccer and was on his middle school team. They had just started their season and were playing their first game. Rob accidentally tripped over another player during the game. The other player was mad, but Rob apologized and kept his composure.	Rob ended up playing the best game of his life!	Rob kicked the other player as hard as he could!	[0.4019 0.19   0.476  0.333 ]	[0.2023 0.     0.859  0.141 ]	[-0.7184  0.462   0.538   0.    ]	[-0.6187  0.369   0.475   0.156 ]	[0.4003 0.213  0.414  0.372 ]	[-0.6476  0.398   0.602   0.    ]	[0.23912379 0.30447462 0.23394462 0.23798272]	[0.1656843  0.18700688 0.24120243 0.06887003]
fddf7d4c-fc2c-4970-b565-aecc6c1525d2	1	I wanted to eat a particular cereal for breakfast. I found that I had run out of that particular brand of cereal. I went to a store to buy some more. The store was also out of that brand and I had to buy another.	I liked the new brand that I bought.	I don't like cereal.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4215 0.     0.641  0.359 ]	[-0.2755  0.513   0.487   0.    ]	[0.15080744 0.14266683 0.19051918 0.24017882]	[0.19361253 0.10906439 0.06024566 0.16273165]
fdd19d24-6feb-42c2-8eff-112a86d56339	1	Joe woke up one day and looked in the mirror. He noticed he had really put on some extra weight. Joe sighed, and forced himself to step on the scale. He noticed he had gained nearly 40 pounds the past year.	Joe decided to go on a diet.	Joe ate a whole pizza.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4588  0.25    0.75    0.    ]	[0.3818 0.     0.794  0.206 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.08080333 0.21745296 0.1690109  0.14673308]	[0.1143833  0.10996275 0.05289577 0.10672616]
fdc5a363-9a73-4893-8ce1-dd663a752820	1	Gina's extended family was fighting another family. They were in a park, and someone called the police. The police cars drove up fast with their sirens blaring. They jumped out of the cars and began to run towards them.	The police broke up the fight and questioned everyone.	They gave them all ice cream cones with sprinkles.	[-0.3612  0.294   0.706   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.7003  0.531   0.469   0.    ]	[0. 0. 1. 0.]	[0.08520121 0.1706404  0.11889754 0.09658732]	[0.04047011 0.08653352 0.07851347 0.0693132 ]
fdc31bd6-6fe0-4e03-99b0-99d6e4d23e11	1	I went camping with my church group as a child. I was excited to be there. One day, I got really sick. I didn't get better, so they called my mother.	My mom came and got me.	My mother told them they could keep me indefinitely.	[0. 0. 1. 0.]	[0.34  0.    0.625 0.375]	[-0.5563  0.473   0.527   0.    ]	[-0.3412  0.256   0.744   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.28508928 0.07479841 0.17499232 0.3871308 ]	[0.13869801 0.03426529 0.16382287 0.22837694]
fda48989-b699-4081-8e1c-edba35d07ccc	1	Larry had a big crush on his teacher. He knew it was pointless but constantly found himself staring. One day she caught him. He was really embarrassed.	He vowed to stop staring.	Larry hated his teacher.	[-0.1531  0.211   0.789   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4201  0.482   0.518   0.    ]	[-0.296  0.355  0.645  0.   ]	[-0.6369  0.583   0.417   0.    ]	[0.05597501 0.11322942 0.0887276  0.04965175]	[0.03814886 0.09058687 0.03586432 0.06205088]
fd3abcf2-40b6-45d9-9a23-b87490708e10	1	One month after Jen's mom died, her father remarried. Her new stepmother was literally five Years older than her. At first, Jenny could barely stand to be around the woman. Then one night they went to dinner, and became great friends!	Jenny decided she liked her step mother.	Jenny decided her step mother was too old for her.	[-0.5574  0.31    0.69    0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.8172 0.     0.546  0.454 ]	[0.4215 0.     0.682  0.318 ]	[0. 0. 1. 0.]	[0.21665381 0.18096691 0.18455212 0.19775864]	[0.23109114 0.28127307 0.19502051 0.17343248]
fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7	1	I was teaching my son to throw a football. He couldn't grasp the ball in one hand. He used both hands to throw it to me like a basketball. Then he lobbed it to me underhanded.	I hope he gets better at it.	I hope he gets worse at it.	[0. 0. 1. 0.]	[0.4939 0.     0.686  0.314 ]	[0.3612 0.     0.8    0.2   ]	[0. 0. 1. 0.]	[0.7003 0.     0.408  0.592 ]	[-0.0516  0.31    0.4     0.29  ]	[0.0603845  0.17971028 0.1288004  0.02112848]	[0.05218028 0.16272442 0.10261705 0.040266  ]
fcda8c73-3eea-4c9e-a4d2-5daa960fdd22	1	I really wanted to make a snowman last week. There was plenty of time and snow. Unfortunately I didn't have any gloves good enough. I had lost all the pairs that wouldn't soak through.	Sadly I had to skip building a snowman.	Then I went out and built a snowman.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.128 0.233 0.485 0.282]	[-0.3182  0.223   0.777   0.    ]	[-0.4215  0.359   0.641   0.    ]	[0. 0. 1. 0.]	[0.04871162 0.12222828 0.03135163 0.0201837 ]	[0.08673806 0.13217235 0.05257837 0.06610189]
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f	1	The baby had recently learned to crawl. She could crawl all over the living room floor. One day she crawled to the sofa and pulled herself upright. The next day she managed to pull herself up and stand for a second.	Soon she could walk along while holding on to furniture.	The baby cried because the dog ate her sandwich.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3818  0.245   0.755   0.    ]	[0.13913473 0.14600292 0.22353424 0.19022012]	[0.08462355 0.05755226 0.10295884 0.06442417]
fcbd26da-4968-4f15-97ee-929e5a02ac52	1	Michael was a dog lover. One day he went to his friends house. His friend owned a dog was a bit sick. Michael took him to the vet.	He gave the dog some medicine and then it was fine.	He was happy when the dog ignored him.	[0.5859 0.     0.441  0.559 ]	[0.4767 0.     0.693  0.307 ]	[-0.0258  0.287   0.435   0.278 ]	[0. 0. 1. 0.]	[0.2023 0.     0.847  0.153 ]	[0.34  0.192 0.5   0.308]	[0.04785477 0.07166009 0.09872302 0.20832935]	[0.07123848 0.09085962 0.05913752 0.12273926]
fc6c9766-4106-4758-a9e5-7ab54508ccf3	1	Mark decided that he wanted a new puppy. Excited, he drove to the animal shelter. Once there, he wandered around and looked at all of the cats and dogs. A golden lab caught his attention.	Mark adopted the lab.	Mark adopted a parrot.	[0. 0. 1. 0.]	[0.34  0.    0.714 0.286]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.12193286 0.08557707 0.08806387 0.02546471]	[0.1588942  0.11468066 0.12061778 0.04837426]
fc58d78a-f68e-4cb9-9dce-12da55b71640	1	It started snowing last week. It snowed for days. My friend told me to dive in the snow. i dove in the snow.	I had to change clothes afterwards.	It was hot outside.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4939 0.     0.714  0.286 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.07831396 0.06759716 0.06623944 0.01725709]	[0.05778997 0.05150146 0.03686082 0.03686082]
fc5213af-b500-4797-af61-60d4a9c49219	1	Rob needed some suits cleaned. He went to a new cleaner that opened near his house. It was a bit pricey but he hoped they would do a good job. A few days later he got his clothes back still dirty.	He requested to have his money refunded from them.	He was happy with the new cleaners.	[-0.5574  0.474   0.526   0.    ]	[0.1779 0.     0.841  0.159 ]	[0.8047 0.     0.58   0.42  ]	[-0.4404  0.244   0.756   0.    ]	[0. 0. 1. 0.]	[0.5719 0.     0.619  0.381 ]	[0.16795205 0.04691697 0.13646191 0.13057245]	[0.1241051  0.07101183 0.12240631 0.1194025 ]
fc48f328-8b48-4002-9192-3d711719ee74	1	Sheena mocked her sister's fear of expiration dates. She slurped down the yogurt that was two days past the use by date. She felt the sickness hit her as she drove home. She barely pulled over in time before she threw up uncontrollably.	Sheena felt terrible.	Sheena felt great.	[-0.6705  0.478   0.522   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3612  0.2     0.8     0.    ]	[-0.4767  0.608   0.392   0.    ]	[0.6249 0.     0.328  0.672 ]	[0.10631789 0.03668496 0.08016582 0.08428019]	[0.07544795 0.04893514 0.06988183 0.0790236 ]
fc41ecc6-9a66-4387-9dcd-5a1150a27a61	1	Jane was addicted to a soap opera. She would watch it every day. Last Friday was the big finale. She was glued to the screen.	Jane was happy with the ending of the series.	Jane took the children for ice cream since their father was drunk.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.684  0.316 ]	[-0.34   0.179  0.821  0.   ]	[0.0716454  0.09497208 0.2364823  0.05156298]	[0.09291831 0.09993036 0.02871859 0.03388232]
fc416bf8-23b2-41af-b4bf-ffc544321166	1	Felipe had been interested in Germany since he was a young child. He learned about the language and culture by reading library books. Finally in college he was able to visit Berlin. Felipe loved the German art, food, and beer.	Felipe visited Germany again later in his life.	Felipe never wanted to go to Germany again.	[0.4019 0.     0.787  0.213 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5994 0.     0.642  0.358 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.13903919 0.09650984 0.04244709 0.07601159]	[0.12788904 0.0741647  0.16464628 0.13058816]
fc37fcb1-4655-4629-81f8-298d09b901ec	1	My friends and I were at the park. We had a basketball but were looking for a court. At the end of the park, we found a court. We took out our balls and played for an hour.	My friends and I had a lot of fun playing and then went home.	We could not find a good basketball court.	[0.4767 0.     0.659  0.341 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.    0.789 0.211]	[0.802 0.    0.523 0.477]	[-0.3412  0.286   0.714   0.    ]	[0.10063138 0.08908919 0.10475143 0.14661182]	[0.05793073 0.1722064  0.19569793 0.13593411]
fbdf1304-23eb-4fba-b7b8-7f5e0af61b0b	1	Last March we performed a Ching Ming ceremony. Ching Ming is a Chinese ceremony honoring the dead. My son, daughter, son in law and wife drove to a cemetery. We placed food, wine, and incense in front of family graves.	We love participating in this cultural event.	We are ashamed at doing this.	[0. 0. 1. 0.]	[-0.25   0.316  0.441  0.243]	[0. 0. 1. 0.]	[-0.296  0.18   0.82   0.   ]	[0.6369 0.     0.588  0.412 ]	[-0.4767  0.383   0.617   0.    ]	[0.13820356 0.15872191 0.04589834 0.06781387]	[0.03480875 0.03847857 0.01672546 0.02829739]
fbddc4dc-d53c-464d-9190-f46c27cd275c	1	Bod and Sally have been married for over 50 years. There anniversary is coming up soon. Their daughter decided to throw them a party. The celebration theme was Memory Lane.	Bod and Sally had a great time at their party.	Bod and Sally decided abandon their daughter.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4019 0.     0.69   0.31  ]	[0. 0. 1. 0.]	[0.7783 0.     0.507  0.493 ]	[-0.4404  0.326   0.674   0.    ]	[0.10028398 0.10234634 0.05444444 0.10704426]	[0.09683828 0.07045816 0.07933279 0.04075091]
fbced885-a0ad-4340-aac1-55b926af7c0a	1	Arthur fell asleep while smoking one night. The cigarette but was still lit and fell on the floor. It rolled to the curtains and caught them on fire. Eventually his whole house burned down.	Arthur died in the fire.	Arthur was proud of what he had done.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.34   0.211  0.789  0.   ]	[0. 0. 1. 0.]	[-0.7184  0.667   0.333   0.    ]	[0.4767 0.     0.693  0.307 ]	[0.12608927 0.16016203 0.0795631  0.19698428]	[0.03269761 0.06249453 0.06542919 0.05851966]
fba3e96c-e6d0-4a00-a14d-f540dccce42c	1	Mary took her son Todd to the library one morning. They participated in the children's story time. After the group read some books, they did a craft. Todd created a fun mobile to take home.	Todd told his mom that he wanted to go again.	Todd and his Mom hated the experience.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6486 0.     0.485  0.515 ]	[0. 0. 1. 0.]	[-0.6369  0.412   0.588   0.    ]	[0.2098733  0.14022128 0.09968474 0.18420076]	[0.06035592 0.07422257 0.03786257 0.05943668]
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442	1	June was three Year's old and was a picky eater. Her mother was fed up with her daughter being so picky. That evening her mother served June her food. June threw the food on the floor and her mother sent her to bed.	June cried herself to sleep and woke up hungry in the morning.	June packed her bag and bought the ticket to Madrid.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3818  0.191   0.809   0.    ]	[0. 0. 1. 0.]	[0.07793588 0.09386495 0.2703729  0.2514194 ]	[0.03416197 0.04645628 0.07306137 0.08143339]
fb7f0b7d-2daf-4511-ba37-71c66d15de4f	1	The Oakland Raiders' starting quarterback was injured. Dave was their backup quarterback. Dave practiced the entire week with the first string offense. Dave felt he was ready to start the next  scheduled game.	Dave felt prepared for the game.	Dave decided to leave the game.	[-0.4019  0.31    0.69    0.    ]	[0. 0. 1. 0.]	[-0.25   0.182  0.818  0.   ]	[0.3612 0.     0.8    0.2   ]	[0.2263 0.     0.725  0.275 ]	[-0.0516  0.194   0.806   0.    ]	[0.12010244 0.0916276  0.12820508 0.20424846]	[0.11587428 0.08668545 0.09774721 0.11915741]
fb43bcb0-4338-4772-bbc6-db102c6e825d	1	Bob had very long legs, and Sally was having a hard time keeping up. She was too proud to say anything, but she'd fallen far behind. Bob stopped in mid-sentence when he realized he was talking to air. He looked back and realized what had happened.	Bob took shorter steps so it was easier for Sally to keep up.	Bob started running.	[-0.1027  0.104   0.896   0.    ]	[-0.296  0.212  0.654  0.134]	[-0.2263  0.147   0.853   0.    ]	[0. 0. 1. 0.]	[0.4703 0.     0.797  0.203 ]	[0. 0. 1. 0.]	[0.16715826 0.12338763 0.09919206 0.10072023]	[0.14308439 0.08455019 0.1853456  0.12908319]
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd	1	The snow had finally finished falling. Bobby and his friends rushed outdoors to play in it. They made snowmen, snowballs, and sledded. Finally, they decided on an all out snowball war.	Afterward,  Bobby and friends were covered in snow.	Their clothing was clean and dry at the end.	[-0.1531  0.242   0.758   0.    ]	[0.6705 0.     0.593  0.407 ]	[0. 0. 1. 0.]	[-0.5994  0.328   0.672   0.    ]	[0.4767 0.     0.693  0.307 ]	[0.4019 0.     0.748  0.252 ]	[0.0753818  0.06591061 0.14973183 0.10614619]	[0.13701946 0.06272775 0.03328652 0.03585296]
faff6c09-cb98-4869-9a11-f957e87fe150	1	Dave was shopping for new shoes. The ones he liked were his shoe size but still felt odd. A salesman came and measured his foot to help. They found out Dave's feet are wider than average.	They found some E-sized shoes for him which fit well.	Dave's feet were riddled with fungus and infections.	[0. 0. 1. 0.]	[-0.2617  0.199   0.673   0.128 ]	[0.4019 0.     0.722  0.278 ]	[0. 0. 1. 0.]	[0.5574 0.     0.635  0.365 ]	[0. 0. 1. 0.]	[0.07870344 0.15382415 0.1437303  0.1111979 ]	[0.10929366 0.11298633 0.16692322 0.08207838]
fadad3a2-fadf-4c61-b835-621f413a59e9	1	Kelly really wanted a tattoo. She begged her parents but they said no. As a result, she went and got one anyway. When she got home, her parents found out.	Kelly was grounded for a week.	Kelly's parents raised her allowance.	[0. 0. 1. 0.]	[-0.4215  0.286   0.714   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.01784636 0.04007744 0.08617771 0.06720202]	[0.04539108 0.07434504 0.07217209 0.08064715]
facc8d6c-0f9d-472a-aa08-a7bacb41d38b	1	Gordon is in a rush to get to a meeting. He bursts out of the laboratory and slips on the ice outside. When he gets up he notices he has scraped his wrist. He barely makes it to his meeting on time.	Gordon vows to be more careful next time.	Gordon is fired for being late to the meeting.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2247 0.     0.787  0.213 ]	[-0.5574  0.31    0.69    0.    ]	[0.06523129 0.07210768 0.07783923 0.08614685]	[0.05660842 0.07615753 0.07579985 0.09123562]
fa5b1ef3-49f9-48fa-ad34-0d27fa665d37	1	Sleep is precious. Most nights, I only get a few hours. Last night the kids were up six times. I only got an hour of sleep.	I was tired all day.	I felt refreshed.	[0.5719 0.     0.351  0.649 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4404  0.492   0.508   0.    ]	[0. 0. 1. 0.]	[0.02460087 0.20874135 0.16742155 0.20013064]	[0.00351791 0.06767184 0.05919085 0.11900165]
fa1424ff-a6bc-4291-a11e-b5568e4a617f	1	Todd collected and raised lovebirds. He had 12 in all. His apartment stank from the animals. Todd didn't mind the smell.	The smell reminded him of his love for his birds.	He pinched his nose constantly avoid the smell.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4404  0.367   0.633   0.    ]	[0. 0. 1. 0.]	[0.6369 0.     0.682  0.318 ]	[-0.296  0.239  0.761  0.   ]	[0.14272179 0.         0.22710769 0.07454657]	[0.05875758 0.         0.16104093 0.10768676]
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194	1	Sam vowed to try something new at the dinner party tonight. He saw shrimp cocktail appetizers and decided to try those. He lifted a shrimp to his mouth cautiously. As he chewed it, his face broke into a grin.	Sam liked it.	Sam hated it.	[0.4019 0.     0.787  0.213 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.0772 0.217  0.543  0.24  ]	[0.4215 0.     0.417  0.583 ]	[-0.6369  0.677   0.323   0.    ]	[0.05362968 0.10005477 0.02437321 0.04640157]	[0.05290537 0.07605713 0.02866304 0.04297482]
f9ac6868-8a06-4c85-84b6-d2b325870789	1	Gina got on the bus and watched the door for her friend Tami. She hoped they would walk to the bus together, but they hadn't. Tami had stayed and was talking to the girls who no longer liked Gina. And this worried Gina.	Maybe Tami wouldn't be her friend anymore.	Gina broke into a song.	[0.4939 0.     0.789  0.211 ]	[0.2023 0.     0.859  0.141 ]	[0.1531 0.129  0.706  0.165 ]	[-0.296  0.423  0.577  0.   ]	[-0.3875  0.305   0.695   0.    ]	[-0.4215  0.483   0.517   0.    ]	[0.13662015 0.24005266 0.20383583 0.06467781]	[0.06147069 0.03094356 0.08758552 0.0365732 ]
f994b657-f673-4843-8145-2244ba93a28d	1	My neighbors have a problem with a mouse. They've been chasing it for days. They can hear it in the walls. Today one of them saw it run across the kitchen floor.	Tonight they will get a mousetrap to catch the mouse.	They fed the mouse cheese and gave it mouse toys.	[-0.4019  0.351   0.649   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.10332796 0.06877483 0.10778615 0.10108805]	[0.07303547 0.0461402  0.07688868 0.11448648]
f9710718-dcf6-4598-93c3-224d684b9802	1	Norm was having a very bad day yesterday. He was sitting at home when he heard a knock at the door. There was a package waiting on his doorstep. Norm opened the package to find a gift from his mother.	The gift made Norm's day a lot better.	Norm thought the gift was terrible.	[-0.5849  0.387   0.613   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4404 0.     0.756  0.244 ]	[0.7003 0.     0.463  0.537 ]	[-0.0516  0.31    0.4     0.29  ]	[0.13878077 0.06232501 0.06097513 0.0854025 ]	[0.18654779 0.10848682 0.07796822 0.11748566]
f96ab42c-c6bf-4ead-b7da-6111cad2352f	1	Dan was excited to attend the school dance. The school dance was going to be the highlight of Dan's senior year. Dan would get to show off his dancing skills at the dance. In addition, Dan would get to spend time with his friends at the dance.	Dan went to the dance and had a lot of fun.	Dan did not like the idea of the dance.	[0.34  0.    0.745 0.255]	[0.34  0.    0.833 0.167]	[0. 0. 1. 0.]	[0.4767 0.     0.807  0.193 ]	[0.5106 0.     0.732  0.268 ]	[-0.2755  0.209   0.791   0.    ]	[0.11803869 0.19616488 0.17442489 0.14327379]	[0.08453326 0.11253584 0.19694573 0.17226608]
f9527893-d897-4f43-a62c-12a2cf25dc50	1	Today is Andy's Birthday. Andy wants a chocolate cake for his birthday party. But, Andy's mom forgot to pick up eggs from the grocery store. Andy has to eat salad instead of chocolate cake.	Andy was not happy!	Andy was still asleep.	[0. 0. 1. 0.]	[0.4019 0.     0.722  0.278 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.509  0.523  0.477  0.   ]	[0. 0. 1. 0.]	[0.         0.13030069 0.0383491  0.05389922]	[0.         0.04627202 0.07085034 0.11285644]
