unique_id	label	text_a	text_b	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5	cs_dist
fe77bddd-892f-405e-acd9-f1cfb8522d74	0	 Ben was married to his high school sweetheart. They were married for many Year's. Ben realized one day that he was unhappy in his marriage. He decided to have an affair.	His wife was proud of him.	[0.6486 0.     0.619  0.381 ]	[0. 0. 1. 0.]	[-0.4215  0.219   0.781   0.    ]	[0. 0. 1. 0.]	[0.4767 0.     0.617  0.383 ]	[-1. -1. -1. -1.]
fe5a613d-b6ec-4f31-8d2d-007018b092ec	1	 We got in the car to go to the zoo. I couldn't wait to see the zebra. We walked around and saw so many animals. I got to see the zebra play.	I enjoyed visiting the zoo.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.    0.676 0.324]	[0.5106 0.     0.476  0.524 ]	[1. 1. 1. 1.]
fe5a613d-b6ec-4f31-8d2d-007018b092ec	0	 We got in the car to go to the zoo. I couldn't wait to see the zebra. We walked around and saw so many animals. I got to see the zebra play.	But I didn't like zebras.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.    0.676 0.324]	[-0.395  0.47   0.53   0.   ]	[-1. -1. -1. -1.]
fe46f94d-a6bf-403b-9c46-d600c747c6b1	1	 Maggie and her classmates went to a zoo for their field trip. They saw monkeys, gorillas and panda's first. After that, they saw snakes and lizards! They even got to feed some of the baby animals.	Maggie loved her trip to the zoo.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5994 0.     0.606  0.394 ]	[1. 1. 1. 1.]
fe46f94d-a6bf-403b-9c46-d600c747c6b1	0	 Maggie and her classmates went to a zoo for their field trip. They saw monkeys, gorillas and panda's first. After that, they saw snakes and lizards! They even got to feed some of the baby animals.	Maggie has never seen a panda.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fe3caede-4b19-410a-b08f-84d71b18e9f4	1	 Joe went to the junkyard to find treasures. He dug through a stack of old clothes. At the bottom was a vintage shirt with a rock band on it. Joe put the shirt on to try it out.	Joe was happy the shirt fit.	[0.4215 0.     0.714  0.286 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7351 0.     0.392  0.608 ]	[1. 1. 1. 1.]
fe3caede-4b19-410a-b08f-84d71b18e9f4	0	 Joe went to the junkyard to find treasures. He dug through a stack of old clothes. At the bottom was a vintage shirt with a rock band on it. Joe put the shirt on to try it out.	Joe hated rock music afterwards.	[0.4215 0.     0.714  0.286 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6369  0.512   0.488   0.    ]	[-1. -1. -1. -1.]
fe12762c-51e5-4bcc-8a08-667ce3304f69	1	 Jane was excited to go home early for once. She worked cleaning offices at night. She was ahead of her normal schedule. When she got to the final office she noticed a huge mess.	Jane was disappointed she had to stay and clean the office.	[0.34  0.    0.769 0.231]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.0516  0.181   0.652   0.167 ]	[-0.1027  0.209   0.608   0.182 ]	[1. 1. 1. 1.]
fe12762c-51e5-4bcc-8a08-667ce3304f69	0	 Jane was excited to go home early for once. She worked cleaning offices at night. She was ahead of her normal schedule. When she got to the final office she noticed a huge mess.	Jane was happy she had to stay and clean the office.	[0.34  0.    0.769 0.231]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.0516  0.181   0.652   0.167 ]	[0.7506 0.     0.584  0.416 ]	[-1. -1. -1. -1.]
fdbceae0-770a-4d16-8890-75362a17e25f	1	 I had to take my son to the emergency room this summer. He was playing football with some friends and got hit in the head. He split his eyebrow open and we worried he had fractured his face. Thankfully, there was no fracture.	He has a scar from the stitches.	[-0.3818  0.206   0.794   0.    ]	[0.5994 0.     0.692  0.308 ]	[-0.296  0.155  0.845  0.   ]	[0.1531 0.275  0.375  0.35  ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fdbceae0-770a-4d16-8890-75362a17e25f	0	 I had to take my son to the emergency room this summer. He was playing football with some friends and got hit in the head. He split his eyebrow open and we worried he had fractured his face. Thankfully, there was no fracture.	My son died and we buried him in the graveyard.	[-0.3818  0.206   0.794   0.    ]	[0.5994 0.     0.692  0.308 ]	[-0.296  0.155  0.845  0.   ]	[0.1531 0.275  0.375  0.35  ]	[-0.7003  0.42    0.58    0.    ]	[-1. -1. -1. -1.]
fd6e207c-1c55-40c9-85fd-d6ac53ea0eb3	1	 Ella found a tiny robin on the ground. She knew it must have fallen from its nest. She wrapped it carefully and made it a safe home. Then she fed it worms by hand.	She liked taking care of the robin.	[0. 0. 1. 0.]	[-0.3612  0.238   0.762   0.    ]	[0.5267 0.     0.614  0.386 ]	[0.4939 0.     0.652  0.348 ]	[0.7184 0.     0.455  0.545 ]	[1. 1. 1. 1.]
fd6e207c-1c55-40c9-85fd-d6ac53ea0eb3	0	 Ella found a tiny robin on the ground. She knew it must have fallen from its nest. She wrapped it carefully and made it a safe home. Then she fed it worms by hand.	But she didn't want the robin anymore.	[0. 0. 1. 0.]	[-0.3612  0.238   0.762   0.    ]	[0.5267 0.     0.614  0.386 ]	[0.4939 0.     0.652  0.348 ]	[-0.0857  0.182   0.818   0.    ]	[-1. -1. -1. -1.]
fd5da531-ff8c-4eab-99d6-6c1e94b1035c	1	 Chad wanted to bowl a perfect game. Last Saturday he came close. He had all strikes and only needed two more. He missed his second to last one.	He did not miss the last one, but was still disappointed.	[0.5719 0.     0.575  0.425 ]	[0. 0. 1. 0.]	[-0.3612  0.238   0.762   0.    ]	[-0.296  0.268  0.732  0.   ]	[-0.6031  0.289   0.626   0.085 ]	[1. 1. 1. 1.]
fd5da531-ff8c-4eab-99d6-6c1e94b1035c	0	 Chad wanted to bowl a perfect game. Last Saturday he came close. He had all strikes and only needed two more. He missed his second to last one.	Chad scored a touchdown after asking his coach for advice.	[0.5719 0.     0.575  0.425 ]	[0. 0. 1. 0.]	[-0.3612  0.238   0.762   0.    ]	[-0.296  0.268  0.732  0.   ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fd578a8b-fd54-45a5-916b-a60797100095	1	 At 12 Year's old, Drew decided to be a criminal. He made up his mind to kick in doors and rob houses. He practiced kicking in the doors of closets to build his strength. His mother came home and saw all the closet doors broken.	His mother was very angry.	[-0.5267  0.298   0.702   0.    ]	[-0.5574  0.247   0.753   0.    ]	[0.4939 0.     0.775  0.225 ]	[-0.4767  0.237   0.763   0.    ]	[-0.5563  0.473   0.527   0.    ]	[1. 1. 1. 1.]
fd578a8b-fd54-45a5-916b-a60797100095	0	 At 12 Year's old, Drew decided to be a criminal. He made up his mind to kick in doors and rob houses. He practiced kicking in the doors of closets to build his strength. His mother came home and saw all the closet doors broken.	Drew always wants to obey the law.	[-0.5267  0.298   0.702   0.    ]	[-0.5574  0.247   0.753   0.    ]	[0.4939 0.     0.775  0.225 ]	[-0.4767  0.237   0.763   0.    ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fd2ea23c-2ae0-43eb-a175-a45251c82d43	1	 Teresa was an artist. She made a beautiful sculpture of an angel. She entered it into an art contest. The judges liked the sculpture very much.	She won the contest and was proud of herself.	[0. 0. 1. 0.]	[0.5994 0.     0.606  0.394 ]	[0. 0. 1. 0.]	[0.4215 0.     0.682  0.318 ]	[0.7783 0.     0.507  0.493 ]	[1. 1. 1. 1.]
fd2ea23c-2ae0-43eb-a175-a45251c82d43	0	 Teresa was an artist. She made a beautiful sculpture of an angel. She entered it into an art contest. The judges liked the sculpture very much.	She was disqualified from the contest.	[0. 0. 1. 0.]	[0.5994 0.     0.606  0.394 ]	[0. 0. 1. 0.]	[0.4215 0.     0.682  0.318 ]	[-0.4215  0.359   0.641   0.    ]	[-1. -1. -1. -1.]
fd232283-b8b2-4199-bb37-5ab1d4b9c18d	1	 It was Cara's sweet sixteen. She had a massive party with her friends. When the party was done, her parents told her to go outside. When she went outside she saw a brand new car.	She took the car for a drive and thanked her parents.	[0.4588 0.     0.571  0.429 ]	[0.7003 0.     0.463  0.537 ]	[0.4019 0.     0.803  0.197 ]	[0. 0. 1. 0.]	[0.4404 0.     0.756  0.244 ]	[1. 1. 1. 1.]
fd232283-b8b2-4199-bb37-5ab1d4b9c18d	0	 It was Cara's sweet sixteen. She had a massive party with her friends. When the party was done, her parents told her to go outside. When she went outside she saw a brand new car.	She got angry with her parents and ran away from home.	[0.4588 0.     0.571  0.429 ]	[0.7003 0.     0.463  0.537 ]	[0.4019 0.     0.803  0.197 ]	[0. 0. 1. 0.]	[-0.5106  0.248   0.752   0.    ]	[-1. -1. -1. -1.]
fd1fec57-08d2-4274-91b0-6160b41f164f	1	 My niece got a new bicycle for Christmas. She was afraid that she would fall of her new bicycle. I decided to help my niece learn to ride. I held the bike as she begins cycling.	She soon learned to ride.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4019 0.     0.722  0.278 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fd1fec57-08d2-4274-91b0-6160b41f164f	0	 My niece got a new bicycle for Christmas. She was afraid that she would fall of her new bicycle. I decided to help my niece learn to ride. I held the bike as she begins cycling.	I pushed the bike over.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4019 0.     0.722  0.278 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fcb6c166-4da5-4efb-8779-4ba6bdf1da2f	1	 Iva and Brant were trying to conceive a child. They had been trying for six months with no success. At their doctor's appointment, they expressed discouragement. But then they saw the doctor smiling broadly.	The couple will be happy to know they have a baby on the way.	[0. 0. 1. 0.]	[0.3612 0.158  0.576  0.266 ]	[-0.4588  0.333   0.667   0.    ]	[0.6124 0.     0.636  0.364 ]	[0.5719 0.     0.764  0.236 ]	[1. 1. 1. 1.]
fcb6c166-4da5-4efb-8779-4ba6bdf1da2f	0	 Iva and Brant were trying to conceive a child. They had been trying for six months with no success. At their doctor's appointment, they expressed discouragement. But then they saw the doctor smiling broadly.	Brant will cancel his plans to kidnap a child.	[0. 0. 1. 0.]	[0.3612 0.158  0.576  0.266 ]	[-0.4588  0.333   0.667   0.    ]	[0.6124 0.     0.636  0.364 ]	[-0.25   0.222  0.778  0.   ]	[-1. -1. -1. -1.]
fc53b072-2682-446b-b2f1-b3e2bc2ee73d	1	 Kayla borrowed a book from her sister. She brought the book with her to a coffee shop to read. Kayla accidentally spilled some of her vanilla latte on the book. She immediately went home to inform her sister.	Her sister was mad!	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.34   0.194  0.806  0.   ]	[0. 0. 1. 0.]	[-0.5411  0.538   0.462   0.    ]	[1. 1. 1. 1.]
fc53b072-2682-446b-b2f1-b3e2bc2ee73d	0	 Kayla borrowed a book from her sister. She brought the book with her to a coffee shop to read. Kayla accidentally spilled some of her vanilla latte on the book. She immediately went home to inform her sister.	Kayla was an only child.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.34   0.194  0.806  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fc29e5b6-8c96-4775-ade3-b71506c02c75	1	 Troy was the best player on his basketball team. His team was playing in the championship game tonight. Troy scored 56 points to win the game for his team. He carried a huge trophy after the game.	The next morning he found he'd made the front page of the paper.	[0.6369 0.     0.656  0.344 ]	[0.5719 0.     0.598  0.402 ]	[0.5859 0.     0.725  0.275 ]	[0.3182 0.     0.723  0.277 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fc29e5b6-8c96-4775-ade3-b71506c02c75	0	 Troy was the best player on his basketball team. His team was playing in the championship game tonight. Troy scored 56 points to win the game for his team. He carried a huge trophy after the game.	He decided perhaps basketball was not for him.	[0.6369 0.     0.656  0.344 ]	[0.5719 0.     0.598  0.402 ]	[0.5859 0.     0.725  0.275 ]	[0.3182 0.     0.723  0.277 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fc02a5ad-a3a0-4381-b763-ee04b1c4964b	1	 Hester has always loved how her hair looks straight. One day she is invited to attend an art gallery opening. She decides to straighten her hair for the event. Her friends all compliment her on how good it looks.	Hester is proud of her appearance.	[0.7003 0.     0.547  0.453 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.8442 0.     0.435  0.565 ]	[0.4767 0.     0.617  0.383 ]	[1. 1. 1. 1.]
fc02a5ad-a3a0-4381-b763-ee04b1c4964b	0	 Hester has always loved how her hair looks straight. One day she is invited to attend an art gallery opening. She decides to straighten her hair for the event. Her friends all compliment her on how good it looks.	Hester shaved her head.	[0.7003 0.     0.547  0.453 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.8442 0.     0.435  0.565 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fbd3cadc-ed50-4384-91f2-cd769e228235	1	 Kelly worked at Cedar Point for the summer. One day, while she was working, she found $20 on the ground! She ran to the security booth and gave them the $20. After a week, nobody had claimed the money.	Kelly used the money treat all her friends to ice cream.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.    0.806 0.194]	[0. 0. 1. 0.]	[0.7003 0.     0.608  0.392 ]	[1. 1. 1. 1.]
fbd3cadc-ed50-4384-91f2-cd769e228235	0	 Kelly worked at Cedar Point for the summer. One day, while she was working, she found $20 on the ground! She ran to the security booth and gave them the $20. After a week, nobody had claimed the money.	Kelly was fired for being dishonest.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.    0.806 0.194]	[0. 0. 1. 0.]	[-0.8074  0.646   0.354   0.    ]	[-1. -1. -1. -1.]
fbd2679e-59e5-4f63-9d3b-a1b270f2adf2	1	 Ted and some of his friends went to the lake one afternoon. Ted's friends kept asking him to get in the water with them. Ted didn't know how to swim. Ted decided there was no better time to learn, so he jumped in.	Ted almost drowned but was saved by his friends.	[0.4767 0.     0.78   0.22  ]	[0.4767 0.     0.78   0.22  ]	[0. 0. 1. 0.]	[0.1779 0.137  0.683  0.18  ]	[0.7612 0.143  0.371  0.486 ]	[1. 1. 1. 1.]
fbd2679e-59e5-4f63-9d3b-a1b270f2adf2	0	 Ted and some of his friends went to the lake one afternoon. Ted's friends kept asking him to get in the water with them. Ted didn't know how to swim. Ted decided there was no better time to learn, so he jumped in.	Ted felt very dry.	[0.4767 0.     0.78   0.22  ]	[0.4767 0.     0.78   0.22  ]	[0. 0. 1. 0.]	[0.1779 0.137  0.683  0.18  ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fb9f8eff-5f05-4cd8-bb99-3ca886845607	1	 Tom and Cindy were eating marshmallows. But Tom began to get tired of it. Cindy suggested roasting the marshmallows. And Tom agreed with her suggestion.	Tom enjoyed the roasted marshmallows.	[0. 0. 1. 0.]	[-0.5927  0.355   0.645   0.    ]	[0. 0. 1. 0.]	[0.2732 0.     0.704  0.296 ]	[0.5106 0.     0.548  0.452 ]	[1. 1. 1. 1.]
fb9f8eff-5f05-4cd8-bb99-3ca886845607	0	 Tom and Cindy were eating marshmallows. But Tom began to get tired of it. Cindy suggested roasting the marshmallows. And Tom agreed with her suggestion.	Tom got up and went for a swim.	[0. 0. 1. 0.]	[-0.5927  0.355   0.645   0.    ]	[0. 0. 1. 0.]	[0.2732 0.     0.704  0.296 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fb8abf7f-b0e5-4f3f-a6f8-fd43c92e1774	1	 Alex was getting fits of dizziness. He was so nervous that he checked his symptoms online. The online results convinced him that he had a terrible disease. He scheduled an appointment with his doctor in a hurry.	Alex found out his blood sugar was low.	[0. 0. 1. 0.]	[-0.4101  0.233   0.767   0.    ]	[-0.1027  0.225   0.58    0.196 ]	[0. 0. 1. 0.]	[-0.2732  0.231   0.769   0.    ]	[1. 1. 1. 1.]
fb8abf7f-b0e5-4f3f-a6f8-fd43c92e1774	0	 Alex was getting fits of dizziness. He was so nervous that he checked his symptoms online. The online results convinced him that he had a terrible disease. He scheduled an appointment with his doctor in a hurry.	Alex skipped his doctor's appointment.	[0. 0. 1. 0.]	[-0.4101  0.233   0.767   0.    ]	[-0.1027  0.225   0.58    0.196 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fb8557d0-f43a-4910-8e9e-6a42c3c6d0ff	1	 Charlie would eat anything. He was small, even for a chihuahua, but he loved food. His crowning triumph was when he stole a large pizza. Dismayed, his family rushed him a mean person they called Vet.	Charlie changed his bad habits.	[0. 0. 1. 0.]	[0.7469 0.     0.627  0.373 ]	[0.4767 0.     0.721  0.279 ]	[-0.4404  0.244   0.756   0.    ]	[-0.5423  0.467   0.533   0.    ]	[1. 1. 1. 1.]
fb8557d0-f43a-4910-8e9e-6a42c3c6d0ff	0	 Charlie would eat anything. He was small, even for a chihuahua, but he loved food. His crowning triumph was when he stole a large pizza. Dismayed, his family rushed him a mean person they called Vet.	The two then caused more problems.	[0. 0. 1. 0.]	[0.7469 0.     0.627  0.373 ]	[0.4767 0.     0.721  0.279 ]	[-0.4404  0.244   0.756   0.    ]	[-0.4576  0.374   0.626   0.    ]	[-1. -1. -1. -1.]
fb657e17-160f-459f-99e2-176d6a9f9fe5	1	 Ed liked movie night with the family. They would get treats and drinks and huddle around the tv. They were watching Aladdin tonight. But Ed fell asleep before it ended.	Ed regretted falling asleep.	[0.4215 0.     0.682  0.318 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4939  0.677   0.323   0.    ]	[1. 1. 1. 1.]
fb657e17-160f-459f-99e2-176d6a9f9fe5	0	 Ed liked movie night with the family. They would get treats and drinks and huddle around the tv. They were watching Aladdin tonight. But Ed fell asleep before it ended.	Ed was happy with the ending.	[0.4215 0.     0.682  0.318 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.575  0.425 ]	[-1. -1. -1. -1.]
fb46930d-fee0-4e63-a858-2afc280aa5f0	1	 Kendall was exhausted. She had about twelve different shows to do this fashion week. The work was tiring. Thankfully the pay was good.	Next week she would relax when it was all over.	[-0.3612  0.556   0.444   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6486 0.154  0.22   0.626 ]	[0.4404 0.     0.756  0.244 ]	[1. 1. 1. 1.]
fb46930d-fee0-4e63-a858-2afc280aa5f0	0	 Kendall was exhausted. She had about twelve different shows to do this fashion week. The work was tiring. Thankfully the pay was good.	If it wasn't such easy work she would have quit.	[-0.3612  0.556   0.444   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6486 0.154  0.22   0.626 ]	[-0.3412  0.211   0.789   0.    ]	[-1. -1. -1. -1.]
fb466251-500e-428c-a120-a0c6887eb37f	1	 Jennifer forgot to close the front door when she got home. By the time she noticed her pet cat had disappeared. She walked around the neighborhood calling for the cat. She made flyers with her contact information.	Jennifer's cat came home the next day, acting very hungry.	[0. 0. 1. 0.]	[-0.2263  0.174   0.826   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fb466251-500e-428c-a120-a0c6887eb37f	0	 Jennifer forgot to close the front door when she got home. By the time she noticed her pet cat had disappeared. She walked around the neighborhood calling for the cat. She made flyers with her contact information.	Jennifer decided to save up for a car so she could avoid the bus.	[0. 0. 1. 0.]	[-0.2263  0.174   0.826   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.1868 0.148  0.66   0.192 ]	[-1. -1. -1. -1.]
