unique_id	label	text_a	text_b	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5
53f5a527-04f1-472c-b8f0-45a92d85dbfc	negative	 My wife had MLK day off. She slept in, and did not get up until 10 AM. We had a leisurely breakfast. She watched Little House on the Prairie while I surfed the net.	The day was very stressful.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5563  0.473   0.527   0.    ]
c4700d83-ffe3-4332-92b7-6bb103becc03	negative	 Amy arrived home from volleyball practice and sat on the couch. Her mother walked in and gasped. She told Amy she needed to shower since she was sweaty. They argued since Amy thought it was no big deal.	Amy left for volleyball practice.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5719  0.37    0.63    0.    ]	[0. 0. 1. 0.]
fa0260b1-cfae-4a39-bf66-1d33f6fe508a	positive	 He watched in anger from outside the window. The lovers were oblivious to his presence. He burst through the door and was atop them in moments. The other man struggled but he was too weak to prevent his own demise.	His cheating wife called the police and he was arrested.	[-0.5719  0.346   0.654   0.    ]	[0.5267 0.     0.638  0.362 ]	[0. 0. 1. 0.]	[-0.6597  0.314   0.621   0.065 ]	[-0.7717  0.456   0.544   0.    ]
158c49b6-ef5b-48cf-a353-291d0f7b989e	positive	 Amy was unsatisfied with her paper. Instead of turning it in, she skipped class. She went to a coffee shop to rewrite. She produced a paper she was proud of.	Amy got an A on the paper but in trouble for skipping class.	[-0.4019  0.351   0.649   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4767 0.     0.659  0.341 ]	[-0.5499  0.244   0.756   0.    ]
c080b61b-7467-4eb8-8c36-096451d16182	negative	 Zack and his friends passed a scary house on their walks to school. One day, they decided to go inside it. Zack and his friends went inside every room. The house was old and abandoned.	They decided to play baseball there.	[-0.0258  0.196   0.613   0.19  ]	[0. 0. 1. 0.]	[0.4767 0.     0.693  0.307 ]	[-0.4588  0.375   0.625   0.    ]	[0.34  0.    0.676 0.324]
11c2d92c-ceaf-4796-8521-435c0d0e5831	negative	 Chris was on his second layover of the week. Pacing around the airport, he decided he would make use of this time. Installing an app on his phone, he began practicing his french. Another patron of the airport overheard him and offered him assistance	The patron didn't understand Chris because he only spoke Chinese.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c	negative	 Gina's phone died as they drove on the highway. She plugged it in the front seat, but she was in the backseat. She was bored without her phone so she tried to reach it. She was on the end and it was too far.	Gina doesn't care about electronics.	[-0.5574  0.31    0.69    0.    ]	[0. 0. 1. 0.]	[-0.25   0.159  0.758  0.083]	[0. 0. 1. 0.]	[-0.3875  0.396   0.604   0.    ]
2e16fc90-126b-4d42-853d-adabc9329a04	negative	 Jon and Mika wanted a baby daughter. After years of trying, they finally conceived a baby girl. Unfortunately, the baby had complications. Jon and Mika were scared that the baby would die.	Jon and Mika then gave birth to a boy.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.34   0.375  0.625  0.   ]	[-0.7783  0.459   0.541   0.    ]	[0. 0. 1. 0.]
6b9941a8-213c-4e54-98f5-81e437bd2926	positive	 Charles had a big, white dog. He did not like the way the dog looked. Charles thought about what he could do to change it. He painted the dog pink.	Charles mother was very angry.	[0. 0. 1. 0.]	[-0.2755  0.209   0.791   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5563  0.473   0.527   0.    ]
3df1bbda-e17f-4e8a-9008-69be6bff3b84	negative	 Rocket was the nickname of Jose. He was nicknamed that because of his speed. One day he was running track at school tournament. He won first place as the fastest kid in school.	Jose was embarrassed that he had lost.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.709  0.291 ]	[-0.5859  0.49    0.51    0.    ]
327df8b3-9758-405f-a0af-1e38ffce0cb2	positive	 My friend went out one night looking to find love. He ended up getting pretty drunk. The next thing we knew he was flirting with a gay man. After a while, we lost track of our friend.	Our friend ended up home at three am with a girl.	[0.8126 0.     0.519  0.481 ]	[0.2023 0.25   0.417  0.333 ]	[0.2023 0.     0.847  0.153 ]	[0.2263 0.2    0.522  0.278 ]	[0.4939 0.     0.738  0.262 ]
65c8e152-567a-4b94-968d-48b75fb9687f	negative	 One summer my sister and I set up a lemonade stand. It was the first month at a new house and we didn't know anyone. Few people walked by and even fewer stopped. The old pastor walked over from next door.	He poured our lemonade onto the ground.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2263  0.213   0.787   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
0932cb74-8265-44a3-ad1e-53975f3ee80c	positive	 Marcy wondered about the kids. She had been in the kitchen and hadn't heard them in awhile. Usually, when the kids were quiet, they were getting into something. Marcy looked in the bedrooms and didn't see them.	She found them in the living room reading and was relieved.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3818 0.     0.794  0.206 ]
2f3d8c05-6cab-48cd-93bd-58606d259a5a	positive	 John was a student in law school. He was having a tough time learning all of the material. John decided to do something about this. He met with the professors and got extra tutoring.	Pretty soon, he was up to speed and feeling much more confident.	[0. 0. 1. 0.]	[-0.128  0.143  0.857  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.8016 0.     0.523  0.477 ]
3ad5e2e4-fb20-459c-98b3-b9711e753f16	positive	 Sarah had a fear of being around others. She decided to force herself to go to a party. At the party, she became dizzy and nervous. Sarah decided this was enough, and went to see a therapist.	The therapist taught her ways to cope with her problem.	[-0.4939  0.348   0.652   0.    ]	[0.4019 0.     0.748  0.252 ]	[-0.0772  0.342   0.427   0.231 ]	[0. 0. 1. 0.]	[-0.4019  0.231   0.769   0.    ]
7b39edb9-5cf8-4dde-b39f-400e11a4d2c2	positive	 Ted's parents told him to focus on studies and not on games. Ted thought that games were a burgeoning art form, worthy of praise. Ted started to write reviews and articles about different games. The reviews and articles were published in national magazines.	His parents relented.	[0. 0. 1. 0.]	[0.7579 0.     0.581  0.419 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
fc53b072-2682-446b-b2f1-b3e2bc2ee73d	negative	 Kayla borrowed a book from her sister. She brought the book with her to a coffee shop to read. Kayla accidentally spilled some of her vanilla latte on the book. She immediately went home to inform her sister.	Kayla was an only child.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.34   0.194  0.806  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
e46e91fe-65e7-42f0-93ed-bebd23ff903c	positive	 Amy's sister took her to the beach to surf on her vacation. Amy hurriedly suited up in her wetsuit. The instructor was patient when Amy couldn't get the hang of it. Finally it was time for Amy to try on her own.	Amy was surprised that she did a good job.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5859 0.     0.556  0.444 ]
b121d09f-138e-4729-b40c-4f2929f3537c	positive	 A scientist discovers that there is a disease beginning to spread. He works on a cure for the disease in his lab. Other scientists gather to help him with his work. Several weeks go by and they manage to develop a cure.	They save the world.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4019 0.     0.748  0.252 ]	[0. 0. 1. 0.]	[0.4939 0.     0.484  0.516 ]
5b6f539e-eb73-4ca4-b359-a1f85e96effd	negative	 Linda began to have problems with a coworker at her job. The coworker had started bossing her around at work. The coworker even talked behind her back. Linda went to her boss with the issue and the boss mediated them.	Her boss fired her the next day.	[-0.4019  0.231   0.769   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5574  0.375   0.625   0.    ]
dc91bd65-f0ca-4cbe-9e1f-73da6aefd7e5	positive	 Daddy took us to the woods to camp. He taught us how to build a fire with sticks. He helped us learn how to make our own tents. We fell asleep counting the stars in the sky.	We had a wonderful time camping.	[0. 0. 1. 0.]	[-0.34   0.231  0.769  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.519  0.481 ]
dd1cbc2d-75fc-4fe7-92b8-cd986d80140a	negative	 I got a job as a shopping mall Santa last December. The hours were long. The pay was bad. But I found interacting with the kids to be completely amazing.	I found that playing Santa was not worth my time off.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5994  0.71    0.29    0.    ]	[0.7677 0.     0.615  0.385 ]	[0.0346 0.145  0.698  0.157 ]
d87b0656-9f88-4247-ad95-644c64d38754	positive	 Ben lost his job. He was devastated since he loved his job. Months went by and he could not find a job in his field. So, he started to worry that he would never find a job.	But then he did find a job.	[-0.3182  0.434   0.566   0.    ]	[-0.0258  0.288   0.432   0.281 ]	[0. 0. 1. 0.]	[-0.4404  0.225   0.775   0.    ]	[0. 0. 1. 0.]
6a3a0fc5-4b73-478e-8cd9-4a3356aec7e3	negative	 Last night I attended a cocktail party. I wore my new white dress. Everyone at the party loved it. However to my dismay I spilled wine all over it.	I was wearing a red dress.	[0.4019 0.     0.597  0.403 ]	[0. 0. 1. 0.]	[0.765 0.    0.377 0.623]	[-0.4215  0.259   0.741   0.    ]	[0. 0. 1. 0.]
adaa9d18-572e-40f0-af81-c415abf793a4	negative	 I was walking to the store recently. As I was passing an exit, I felt cold, hard steel on my arm. I was shocked that I was being hit by a car! The driver was very apologetic after he saw I was hit.	The driver of the car became very angry at me.	[0. 0. 1. 0.]	[-0.1027  0.113   0.887   0.    ]	[-0.3802  0.27    0.73    0.    ]	[0. 0. 1. 0.]	[-0.5563  0.285   0.715   0.    ]
2b635efb-e1b0-44de-beb8-4f9b9ef62876	negative	 Sal was mad that his parents were moving. They were moving to the eighth floor of a building. He hated living that high. After moving, he took a look out his bedroom window.	Sal tossed his pillow out the window.	[-0.4939  0.314   0.686   0.    ]	[0. 0. 1. 0.]	[-0.6369  0.512   0.488   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
7533818a-ba94-4a1b-8742-2b613d0d202c	positive	 Maggie noticed a bat was flying around her ceiling. She panicked and didn't know what to do. She decided to hide in her room and call the exterminator. Suddenly, her cat comes in her room holding something in his mouth.	It was the bat.	[0. 0. 1. 0.]	[-0.4588  0.3     0.7     0.    ]	[-0.1779  0.145   0.855   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
6cca8d95-6473-49ce-b82d-76deab0d09b0	positive	 Amayah's birthday is coming up. She will be five Year's old. Her mom is throwing her a princess party. She is invited a lot of her friends from school.	Amayah is happy to be the princess at her party.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4019 0.     0.69   0.31  ]	[0.4767 0.     0.721  0.279 ]	[0.7506 0.     0.556  0.444 ]
64129ef8-a826-4a16-a76a-b3267b73a614	positive	 Morgan loved tea. She bought a travel mug to bring tea with her to school. She drank all of her tea on the drive to school. So, when she got to school, she had to fill up with more hot water.	Morgan was glad she remembered to bring extra tea bags with her.	[0.5994 0.     0.339  0.661 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4588 0.     0.786  0.214 ]
efd324dd-68fd-4a7a-a860-8939f7f1e4c0	positive	 Joey was camping with his friends. He wanted to start a fire to roast marshmallows. He found some sticks and logs in the woods. He used a match to light the logs.	Then he roasted marshmallows.	[0.4767 0.     0.617  0.383 ]	[-0.34   0.255  0.745  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
f8dce44f-2d2d-435b-9c0b-613d2011882f	negative	 Johnny wanted a change from his big city life in Boston. He decided he would be happier in America's Heartland. Finally the day had arrived, Johnny moved to Idaho. He had escaped the big city life.	Johnny began planning to move to Boston.	[0. 0. 1. 0.]	[0.5267 0.     0.702  0.298 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
ef67c00b-6924-4145-b585-9f55a7d714a9	negative	 Betsy wanted a puppy, but her mom said no. Betsy was so sad and disappointed because she really wanted a pet. One day she went into her room and found a hamster in a cage. Her mom had gotten her a pet after all!	Betsy threw a fit because it was basically a rodent.	[-0.4215  0.286   0.714   0.    ]	[-0.8103  0.45    0.55    0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3612 0.     0.737  0.263 ]
b0c7b950-cea5-460f-b573-a55e692120bc	negative	 Bob was at the grocery store. At check out, he realized he forgot his credit card. The woman behind him offered to buy his groceries. Bob was so appreciative.	Bob ran away in terror.	[0. 0. 1. 0.]	[0.3818 0.     0.776  0.224 ]	[0. 0. 1. 0.]	[0.6825 0.     0.394  0.606 ]	[-0.5267  0.459   0.541   0.    ]
df30abcd-2e74-4880-b166-29f84b2e6b2b	negative	 Ty was nervous about attending summer camp not knowing anyone. The first day, he met Sam playing soccer. That night, he met Brenda at the campfire. At breakfast the next morning, he met Bill.	They all hung out without him and he felt excluded.	[0.128 0.165 0.63  0.205]	[0.2023 0.     0.795  0.205 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.34   0.211  0.789  0.   ]
37e0e343-dc66-4f6a-a5e9-9f01fad3d6e8	positive	 I got a new truck. To celebrate, i went mudding. I drove through lots of mud puddles. my truck got really dirty.	Afterwards, I washed my truck in the driveway.	[0. 0. 1. 0.]	[0.5719 0.     0.448  0.552 ]	[0. 0. 1. 0.]	[-0.4927  0.444   0.556   0.    ]	[0. 0. 1. 0.]
a7055395-54de-49ed-83dd-c185ea15d576	positive	 Valerie decided she wanted to learn German. She signed up for a class to teach her. When she wasn't in class, she studied very hard. Soon, she decided to practice speaking German with a German friend.	Valerie wanted to visit Germany.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1761  0.175   0.825   0.    ]	[0.4939 0.     0.738  0.262 ]	[0. 0. 1. 0.]
186cfc69-54cf-46d5-8033-8bf2493e9b23	positive	 I hate doing laundry. Matching socks is a horrible waste of time. Everytime i do laundry socks get lost. i was tired of searching for matching socks.	I threw out all my old socks and bought all plain white socks.	[-0.5719  0.649   0.351   0.    ]	[-0.743  0.558  0.442  0.   ]	[-0.3182  0.315   0.685   0.    ]	[-0.4404  0.326   0.674   0.    ]	[0. 0. 1. 0.]
c5fb0b60-c8e5-482a-8995-dbda4c2f58ec	negative	 Rick was trying to go to sleep. But there was a fly flying around his room. The noise of it was so irritating. But he was too exhausted to try to catch the fly.	While he was sleeping, the bee stung him.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5949  0.392   0.608   0.    ]	[-0.5023  0.245   0.755   0.    ]	[0. 0. 1. 0.]
2e9fd58f-6036-4008-8c0b-c7d70cc43d2e	positive	 Rob has never been on a rollercoaster. Rob's friends offered him a free ticket to six flags. Rob decided he may as well join. They all went and waited a long line.	Rob had generous friends.	[-0.5574  0.419   0.581   0.    ]	[0.7506 0.     0.522  0.478 ]	[-0.0772  0.303   0.336   0.361 ]	[0. 0. 1. 0.]	[0.4215 0.327  0.091  0.582 ]
002af9dc-dadd-496e-8b5f-c89bebc1fdb1	negative	 Cindy was at a restaurant. And she ordered hot soup. But the waitress forgot to tell her that the bowl was hot. So when received the bowl from the waitress, she hurt her hands.	Cindy continued holding the soup.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5267  0.236   0.764   0.    ]	[0. 0. 1. 0.]
9809909e-e02c-4f5e-a332-cfef180e9b02	positive	 Neil was backpacking Europe. He had just arrived in Dover. He loved how friendly the people were! He also loved their delicious food.	Neil was having a great time.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.8122 0.     0.403  0.597 ]	[0.8225 0.     0.345  0.655 ]	[0.6249 0.     0.494  0.506 ]
7acc2db4-2324-4bf5-ba56-194007e0bb65	positive	 Gina was in trouble for something her sister did. Her parents held her accountable since she was older. Gina thought this was very unfair. She went to her room and sat alone, waiting for an apology.	Her sister came and apologized.	[-0.4019  0.252   0.748   0.    ]	[0. 0. 1. 0.]	[-0.5256  0.404   0.596   0.    ]	[-0.2023  0.152   0.758   0.091 ]	[0.3182 0.     0.635  0.365 ]
634ffe81-1737-4f0e-9ff4-4397346aab7a	negative	 When I was sixteen I learned to drive. The first time I got into the car I lost track of the brake pedal. I didn't know how to stop! My dad had to turn on the emergency brake.	My dad then took me to get my license.	[0. 0. 1. 0.]	[-0.3182  0.161   0.839   0.    ]	[-0.3595  0.384   0.616   0.    ]	[-0.3818  0.245   0.755   0.    ]	[0. 0. 1. 0.]
a0af24f7-ece4-41c0-8411-9c36d5196134	negative	 Jon's fridge was broken. He called a service company to repair it. They told him they could come the next day at noon. Jon met them at the door when they arrived, and let them in.	The company fixed his television.	[-0.4767  0.508   0.492   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
25df4833-3565-45f6-a354-33c56e8dd8e7	negative	 Lars realizes that a lot of snow had accumulated on his deck. He decides he should shovel some of the snow. Lars works long all afternoon until the snow is cleared. When he is done, he goes inside for a shower.	When he gets out of the shower he shovels his deck.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.1027 0.     0.865  0.135 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
2f5c65fb-843e-4997-8140-13f5f38c9137	negative	 Gina's family pulled into a rest stop off the highway. Gina got out and stretched her legs. At the stop there was a gas station and a Burger King. Gina normally didn't like Burger King's fries.	Gina walked down the highway without her family.	[-0.296  0.216  0.784  0.   ]	[0. 0. 1. 0.]	[-0.296  0.196  0.804  0.   ]	[-0.2755  0.26    0.74    0.    ]	[0. 0. 1. 0.]
33675fd9-8bb1-4739-b677-9939a01c3b43	positive	 We went hiking a few weeks ago. After deciding to leave, we decided on a forest not too far from us. Once we got there, the weather was perfect! After setting out down the trail, we saw a snake!	We were scared!	[0. 0. 1. 0.]	[-0.0516  0.091   0.909   0.    ]	[0.6114 0.     0.637  0.363 ]	[0. 0. 1. 0.]	[-0.4926  0.615   0.385   0.    ]
0aa4d795-2af4-489d-84d2-a3476cfc9019	negative	 Harvey's roommates teased him about being so thin. They were egotistical football players. They challenged Harvey to a ping pong game, expecting him to lose. But they did not know that Harvey was a nationally ranked player.	Harvey choked, and lost every match he played.	[-0.296  0.239  0.761  0.   ]	[-0.2263  0.322   0.678   0.    ]	[-0.4767  0.313   0.687   0.    ]	[0. 0. 1. 0.]	[-0.4588  0.422   0.391   0.187 ]
9f86756b-704a-4422-977a-d77657e819c6	positive	 Alyssa got some coffee on the way to work. She drank the coffee as she drove. Suddenly, she had to quickly stop her car. The coffee spilt all over her lap, scalding her legs.	She almost had an accident as she screamed out in pain.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.296  0.239  0.761  0.   ]	[0. 0. 1. 0.]	[-0.8144  0.513   0.487   0.    ]
364ff78a-b959-4051-b50b-29d480ba0661	positive	 Jane wanted long hair. So she let it grow for months and months. But it became difficult to take care of. And when it was summer, hair long hair made her too hot.	Jane decided to cut her hair short for summer.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2617 0.24   0.443  0.317 ]	[0. 0. 1. 0.]	[-0.2732  0.208   0.792   0.    ]
81959648-7d1f-4f5e-a960-50465d1c6faf	negative	 Drake attended a party on Friday. He discovered that his wallet had been stolen from his coat. Drake immediately called the police, but the wallet was not found. Drake confronted the host of the party about the issue.	Drake told the host he wanted to attend his parties again.	[0.4019 0.     0.597  0.403 ]	[-0.4939  0.242   0.758   0.    ]	[0. 0. 1. 0.]	[0.2263 0.144  0.64   0.216 ]	[0.4019 0.     0.787  0.213 ]
621323a0-129f-4048-90d9-3a274e18befe	negative	 I turned on the news one day. I saw sad news that there were hostages in a venue. I watched for a while and they said the hostages were shot. I cried and held my girlfriend who was with me.	I think violence is inspiring.	[0. 0. 1. 0.]	[-0.4767  0.279   0.721   0.    ]	[0. 0. 1. 0.]	[-0.3818  0.245   0.755   0.    ]	[-0.3182  0.461   0.225   0.315 ]
355efc45-5233-40b3-ab77-d6281fb11710	positive	 Last week the internet went out. My wife and I were bored out of our minds. Every other option available seemed boring. Eventually we just drank and talked for a while.	We ended up having a fun time after all.	[0. 0. 1. 0.]	[-0.2732  0.208   0.792   0.    ]	[-0.3182  0.315   0.685   0.    ]	[0. 0. 1. 0.]	[0.5106 0.     0.68   0.32  ]
6a8bdf10-7442-4f8e-8f3c-073efed3b7a0	positive	 Jared was grounded for a week. He never cleaned his room. His parents told him he would get days off for dusting. He went around dusting the entire house.	His parents gave him three days off.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
8489a2b3-cee7-4651-828d-704b1ab51575	positive	 Rick was at the bar when he saw a driver license on the ground. He asked around if it was anybody's there. Of course it wasn't, and Rick didn't want to leave it with a stranger. So he decided to drive to the address of the license owner.	Rick gave the license to the driver and made the driver happy.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.0191  0.091   0.823   0.086 ]	[0. 0. 1. 0.]	[0.5719 0.     0.748  0.252 ]
1cb2a8b6-8873-48a4-a778-02291cb7ca56	negative	 I decided to pay a visit to someone I've been dating online. I never seen her in person, but I trust her. The airplane flight took several hours. When I arrived at the hotel, she said she's in front.	I got on the plane and flew home.	[-0.1027  0.135   0.865   0.    ]	[0.6652 0.     0.611  0.389 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
62925eb3-37ff-4f69-aa07-14ac0142ffcf	positive	 Andrew was getting married tomorrow. He had bought the wedding ring months before and couldn't find it! He looked everywhere in his house. Finally he remembered that it was back at the store to get resized.	Andrew was so relieved.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5214 0.     0.471  0.529 ]
a77d6cba-d46b-4801-bb5c-70fc0b97800d	negative	 Juan wanted to be a luchador. He grew up watching them on television. He practiced every day in the basement. Eventually he got added to small shows.	Juan decided that being  luchador was a stupid aspiration.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5267  0.327   0.673   0.    ]
d0703dac-4538-4a8d-87e3-67246d6ee924	negative	 A young girl named Taylor had always wanted a pet. One day her mother surprised her with a trip to the pet store. They both entered the store and looked around. Taylor had a hard time deciding which animal to adopt.	Taylor decided instead to go clothes shopping.	[0. 0. 1. 0.]	[0.2263 0.     0.853  0.147 ]	[0. 0. 1. 0.]	[0.0772 0.139  0.693  0.168 ]	[0. 0. 1. 0.]
1bb0fd0c-f2a7-4877-9259-dc36914b40a7	positive	 Jennifer was hungry on a rainy day. She looked through her house, but didn't have much. Suddenly, she noticed a can on her shelf. She looked at it and it was chicken noodle soup.	Jennifer opened the can and began to eat.	[-0.0772  0.206   0.794   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
5c227db5-f5db-47b6-a45c-d851bd811da1	negative	 One Friday night we all pitched in and got a huge pizza. My brother bit into a slice that had a piece of gum on it. Disgusted, we called the pizza place to complain. They came by our house and denied everything.	They apologized and gave us another pizza.	[0.3182 0.     0.813  0.187 ]	[0. 0. 1. 0.]	[-0.7096  0.496   0.504   0.    ]	[-0.4404  0.293   0.707   0.    ]	[0.3182 0.     0.723  0.277 ]
2a1b4844-f9c5-4c5c-92e6-bd9b278739c2	negative	 Mark had a big interview for a new job. He prepared himself for the questions they may ask. The interviewer seemed to be impressed with Mark's answers. The interviewer informed Mark he had the job.	Mark was enraged and stormed out.	[0. 0. 1. 0.]	[0.2263 0.     0.808  0.192 ]	[0.4767 0.     0.721  0.279 ]	[0. 0. 1. 0.]	[-0.4019  0.351   0.649   0.    ]
