unique_id	label	text_a	text_b_pos	text_b_neg	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5_pos	vs_sent5_neg	cs_dist_pos	cs_dist_neg
aa615e4f-83c1-4b65-96a4-6a989d253a52	1	 Jesse had just started fifth grade. He tried to make friends with the other boys, but he couldn't. He decided to make friends with the girls instead. They girls welcomed him into their social groups happily.	Jesse was picked on by the other boys in school.	Jesse went to the park with his new friend, Roger.	[0. 0. 1. 0.]	[0.2617 0.     0.843  0.157 ]	[0.4767 0.     0.721  0.279 ]	[0.7184 0.     0.538  0.462 ]	[0. 0. 1. 0.]	[0.4939 0.     0.738  0.262 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
82b4ebd1-6985-40b2-9156-dce4affe577f	1	 John was buying some pumpkins for his family to carve. He had found his wife the perfect, unmarked pumpkin. Just as we was going to load up the car, he dropped the pumpkin. It broke into pieces.	Luckily, John found another pumpkin that was almost as good.	I drove straight to my local grocery store and grabbed a cart.	[0. 0. 1. 0.]	[0.5719 0.     0.684  0.316 ]	[0. 0. 1. 0.]	[-0.4215  0.483   0.517   0.    ]	[0.7115 0.     0.575  0.425 ]	[0.2263 0.     0.826  0.174 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
f30e5b19-d7b6-4281-8dbd-d8ce322f88e2	1	 Horace had never been on a proper date before. He asked his friends for some advice. They told Horace he only needed confidence. Horace confidently asked Stacy for a date!	Poor Horace didn't know Stacy was engaged.	She brought the kitten home and named it Chloe.	[0. 0. 1. 0.]	[0.4767 0.     0.659  0.341 ]	[0.5106 0.     0.645  0.355 ]	[0.5255 0.     0.596  0.404 ]	[-0.1027  0.287   0.463   0.25  ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
27675b3b-ba98-4b7e-aca9-fa73a6822c8d	1	 Neil loved Dublin! He thought the Irish capital was lively and friendly. But his favorite place was Trinity College. He saw the ancient Book of Kells on display there.	He enjoyed his stay in the country.	Neil was bored of the trip and went home.	[0.636 0.    0.323 0.677]	[0.7269 0.     0.534  0.466 ]	[0.6124 0.     0.6    0.4   ]	[0. 0. 1. 0.]	[0.5106 0.     0.645  0.355 ]	[-0.2732  0.208   0.792   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
7bb9c61b-3e43-4eb0-8433-e7ab885912b6	1	 People were telling me that my videos were annoying to listen to. I thought that I should take that personally. Then I remembered that I wasn't using my pop filter. I started using it and my voice was much less abrasive.	The comments did not stop and apparently the problem was my voice.	Finally we called the phone number listed, and spoke to Mojo's owners.	[-0.4019  0.197   0.803   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2052  0.185   0.685   0.129 ]	[0.0772 0.     0.894  0.106 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
21710e6b-50ea-40c0-99c8-41182a24d857	1	 Nancy walked inside the subway store. She asked for a footlong chicken sub. However, she looked away when it was being prepared. She noticed that it was a half of a foot long.	Nancy demanded she be given the other six inches she asked for.	Nancy couldn't wait to get the rest of the pizza.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2263 0.     0.808  0.192 ]	[0. 0. 1. 0.]	[-0.2263  0.147   0.853   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
0b28e731-b8dd-4a86-ac42-fa8eeccd9888	1	 Jason loves using a Macintosh at home but his office uses only PCs. He has trouble becoming familiar with the PC operating system at work. Jason buys a PC at home to become more familiar with it. Soon he has become an expert in using a PC	Jason got a raise at work for being so good at working a PC.	Jason was reprimanded at work for not using the PC correctly.	[0.3291 0.     0.824  0.176 ]	[-0.4019  0.197   0.803   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5777 0.     0.746  0.254 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
5bf65083-150d-4e08-a822-fd215ecd23fe	1	 Kira always loved Japanese culture. Many of her favorite movies were in Japanese. She decided that she would travel there. For Years she saved money for her trip.	It was the best trip of her life.	She spent all the money on shoes.	[0.5994 0.     0.506  0.494 ]	[0.4588 0.     0.7    0.3   ]	[0. 0. 1. 0.]	[0.4215 0.     0.714  0.286 ]	[0.6369 0.     0.625  0.375 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
dfdf2b81-86fa-48f0-8a47-488ccf3e086b	1	 Bernice always wanted to travel to Africa. Bernice decided she would take a trip for her birthday next year. Bernice started to look at the price of airline tickets for the trip. In addition, Bernice looked up the price of hotels as well.	Bernice decided to get an airplane ticket and reserve a room.	Bernice went to Europe for her birthday.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2732 0.     0.826  0.174 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
7cfd005c-ca20-4fc2-802b-83a63998b9bb	1	 Paige was a very good student. She always got the best grades out of her friends. However one week she got very sick. She fell behind in her studies.	Paige had to rely on her friends for their support.	Paige decided to play in the snow,	[0.4927 0.     0.556  0.444 ]	[0.8074 0.     0.523  0.477 ]	[-0.5563  0.375   0.625   0.    ]	[0. 0. 1. 0.]	[0.7003 0.     0.58   0.42  ]	[0.34  0.    0.714 0.286]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
674a896b-c852-4475-92cd-0ec302276b80	1	 Neil had enjoyed Chinese food in Hunan. But he was told the spicier food was in Szechuan province. Intrigued, he took a train there. Then he ordered a plate of rice and noodles.	He felt like his mouth was on fire.	Neil loved eating bread.	[0.5106 0.     0.645  0.355 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.0258 0.22   0.55   0.229 ]	[0.5994 0.     0.435  0.565 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
d313ed5f-56c3-40ee-918a-efeef6818d88	1	 I joined a fantasy football league for the first time this year. I joined my buddy's group because they needed one more person. I've never played before in my life. I ended up winning first place!	I was very excited.	I was very disappointed.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2584  0.253   0.747   0.    ]	[0.5707 0.     0.52   0.48  ]	[0.4005 0.     0.426  0.574 ]	[-0.5256  0.629   0.371   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
10462d65-75a6-4430-974a-e8af56526fce	1	 Tammy likes to crochet. Christmas was a few weeks away and she didn't really have money. She got the idea to take the spare yarn she had to make a blanket. She then wrapped it up for her grandchild Lorelei.	Lorelei treasured that blanket for years.	Tammy was sad that she didn't have a present to give.	[0.4215 0.     0.517  0.483 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5574 0.     0.581  0.419 ]	[-0.4767  0.256   0.744   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f	1	 Larry always wanted to feel stronger. He noticed that several students at school were lifting weights. Larry decided to lift weights as well. He started with light weights, but gradually tried heavier ones.	Eventually Larry got stronger.	Larry was ashamed of what he had done.	[0.3818 0.     0.658  0.342 ]	[0. 0. 1. 0.]	[0.2732 0.     0.741  0.259 ]	[0. 0. 1. 0.]	[0.3818 0.     0.536  0.464 ]	[-0.4767  0.307   0.693   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
788b96a8-5edb-40db-924d-c4edc701d439	1	 Tiffany bought a bag of microwave popcorn. She didn't read the directions. She put the bag in the microwave and pushed the popcorn button. Minutes later she smelled something horrible.	The popcorn had burned because she left it in too long.	The popcorn was prepared to perfection.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5423  0.412   0.588   0.    ]	[0. 0. 1. 0.]	[0.6808 0.     0.417  0.583 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fd578a8b-fd54-45a5-916b-a60797100095	1	 At 12 Year's old, Drew decided to be a criminal. He made up his mind to kick in doors and rob houses. He practiced kicking in the doors of closets to build his strength. His mother came home and saw all the closet doors broken.	His mother was very angry.	Drew always wants to obey the law.	[-0.5267  0.298   0.702   0.    ]	[-0.5574  0.247   0.753   0.    ]	[0.4939 0.     0.775  0.225 ]	[-0.4767  0.237   0.763   0.    ]	[-0.5563  0.473   0.527   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
f8dbc738-251e-4523-87ab-a4b288904290	1	 Jim is thrilled when he gets an amazing job offer. But he is in a bind when they tell him they need him to start today. It's his girlfriend's birthday and he had a party planned for her. He takes the job anyway.	His girlfriend is so angry that she dumps him.	Then the opening act played.	[0.7717 0.     0.544  0.456 ]	[0. 0. 1. 0.]	[0.4019 0.     0.787  0.213 ]	[0. 0. 1. 0.]	[-0.787  0.498  0.502  0.   ]	[0.34  0.    0.625 0.375]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
c4e2d58f-74f7-44c5-bdaf-a5e8f2e0c8d7	1	 Iving usually took his lunch to the office. He kept his lunch in the break room refrigerator. Someone kept stealing Irving's lunch from the refrigerator. He decided to go out to eat instead of eating lunch at the office.	By dining out at lunch, Irving ended up eating more and gained weight.	Suddenly the guy pulled out a knife and threatened Patrick.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5719  0.346   0.654   0.    ]	[0. 0. 1. 0.]	[0.4364 0.     0.807  0.193 ]	[-0.4588  0.273   0.727   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
62b194ba-8926-42dd-bead-bd55fc17e7ef	1	 Julie lived alone in a very big house. She was very lonely since her husband died. Julie found a stray cat one day on a walk. She took the cat home and named it Toughie.	Julie and Toughie lived a long happy life together in her big house.	She wrote down a list of 10 good potential titles.	[-0.25  0.25  0.75  0.  ]	[-0.7501  0.516   0.484   0.    ]	[0. 0. 1. 0.]	[-0.1779  0.175   0.825   0.    ]	[0.4588 0.11   0.649  0.24  ]	[0.4404 0.     0.734  0.266 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
bfd0edee-8c7b-4b44-afb2-f9620e89a07b	1	 Linda and her boyfriend were hungry. She wanted to eat tacos. He wanted to eat fish. They both felt powerful, and couldn't decide what to eat between them.	Linda and her boyfriend ended up getting both.	Linda and her boyfriend didn't want to eat.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4215 0.     0.797  0.203 ]	[0. 0. 1. 0.]	[-0.0572  0.149   0.851   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
b39bf06a-f6a0-4e27-b9dc-7eeae0fb105d	1	 Michael's old desk broke. His cat had scratched the legs of his desk. Michael did not like seeing these scratches while he worked. So, he purchased a new desk online.	Now, Michael works at a new desk.	They always let her win.	[-0.4215  0.483   0.517   0.    ]	[0. 0. 1. 0.]	[-0.2755  0.19    0.81    0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5859 0.     0.513  0.487 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
b566625d-9b8b-43e3-b127-30a24b24b27b	1	 Andy loved watching television in black and white. However, Andy's black and white TV was now damaged. Andy decided to call a local shop to get it repaired. Andy was shocked when the shop said they could fix it.	Andy rushed his television down to the shop to get it fixed.	There was only news and cartoons on the 4 channels she had.	[0.5994 0.     0.642  0.358 ]	[-0.4404  0.266   0.734   0.    ]	[0. 0. 1. 0.]	[-0.3182  0.187   0.813   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
acb354cb-69a5-4643-bd14-f8a7c10fe332	1	 Stassi was excited to have a beach party with friends. She gathered her best friends together in her car for the drive. As soon as she was on the road, she forgot her sunglasses. Frantic, stassi raced home to go get the glasses.	As soon as she got the glasses, she raced to the beach to go party.	Later that day someone laughed when she walked by.	[0.802 0.    0.423 0.577]	[0.8074 0.     0.578  0.422 ]	[0. 0. 1. 0.]	[-0.4404  0.266   0.734   0.    ]	[0.4019 0.     0.838  0.162 ]	[0.4588 0.     0.727  0.273 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
dd098674-ee50-4033-a8b9-8637b80b34b6	1	 Tony was tired of stale store bought bread. He called his mom and got her bread recipe. Tony gathered the ingredients that he needed. Tony baked the bread according to the recipe.	It was some of the best bread he has had.	Tony loved the pizza.	[-0.4404  0.293   0.707   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6369 0.     0.682  0.318 ]	[0.5994 0.     0.435  0.565 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
5beddcc1-88ad-47b4-9bec-a00574b9e2a4	1	 Madison was reading a book in the bath tub. Suddenly, she dropped the book. It was soaking wet and fell apart completely. Madison really wanted to find out how the book ended.	Finally, she realized that she could find it online and looked it up.	He had slept with the bear every night since he was a baby.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
56b24969-0004-4731-99d6-ac4931df1b50	1	 Hector has always bought coffee at a local shop before work. He realizes that his coffee buying habit is very expensive. One day Hector decides to brew coffee at home. He is proud that the coffee he made at home is so good.	Hector kept brewing his own coffee and saved money.	Hector started buying more coffee from Starbucks.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7809 0.     0.617  0.383 ]	[0.4215 0.     0.741  0.259 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
f2a888b2-7571-4493-a723-eb2afaa56061	1	 My laboratory professor was explaining today's lab. He told us not to pour water followed by an acid. While I was looking at my notes, I barely paid attention. When the experiment began, I poured water before an acid in a tube.	My professor was very upset.	My professor congratulated me.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4391  0.42    0.58    0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
e173545d-f2fa-4f12-b117-58b2def77753	1	 Lisa began to realize that she did not enjoy studying business. She wanted to study art but was worried about making money. Finally, one day she had the courage to drop out of school. Her friends and family told her it was crazy to leave school.	Lisa still felt confident that her choice would make her happy.	Lisa got a degree in business.	[-0.3875  0.208   0.792   0.    ]	[-0.4215  0.219   0.781   0.    ]	[0.2732 0.137  0.654  0.209 ]	[0.128 0.229 0.573 0.197]	[0.7845 0.     0.566  0.434 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
d06963fb-440b-4c26-9a32-2bdaf1bfe246	1	 Eddie always felt different than everyone else. Last week he was alone in an elevator. He heard a voice telling him what floor to go to. It freaked him out and he's seeking mental help.	Eddie needed medication.	Eddie loved his new friend.	[0. 0. 1. 0.]	[-0.25   0.222  0.778  0.   ]	[0. 0. 1. 0.]	[0.128 0.185 0.588 0.227]	[0. 0. 1. 0.]	[0.7964 0.     0.297  0.703 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
dc45e1c5-32af-4f8e-832a-c0fefbf6c116	1	 When my daughter Maddy was little she loved going to the beach. Her favorite thing to do at the beach was play with hermit crabs. One day she found three hermit crabs. She made a track for them and encouraged a hermit crab race.	The race did not go as well as she planned but she had fun anyway.	He accidently hit an extra zero on the copier.	[0.5606 0.     0.752  0.248 ]	[0.6597 0.     0.671  0.329 ]	[0. 0. 1. 0.]	[0.3612 0.     0.783  0.217 ]	[0.6178 0.075  0.689  0.236 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
ef064840-aa8b-491a-a52e-1a87b9b623b6	1	 We had a party last weekend. We ordered two deli platters. After the party we took everything home. My daughter saved one platter but threw away the other.	I was saddened.	I decided to try toasting the bread in the toaster.	[0.4019 0.     0.597  0.403 ]	[0. 0. 1. 0.]	[0.4019 0.     0.69   0.31  ]	[0.2263 0.     0.826  0.174 ]	[-0.5267  0.773   0.227   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
dbb5cae5-6715-44a0-98e9-7d33daa8532c	1	 Missy and I went Whale Watching for our first date. We stood at the railing of the boat, my arms around her. A whale breached the surface right in front of us. She snuggled close into me as we gasped in wonder and amazement.	I knew that I would marry that girl someday.	I took it apart and found the problem.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5423 0.     0.759  0.241 ]	[0. 0. 1. 0.]	[-0.4019  0.31    0.69    0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
61866b21-b79e-4466-a52e-5fc47a3c012b	1	 Gina was trying, and failing to fall asleep. She had been in the car for only and hour but it felt longer. She could hear all the noise the kids were making. She could hear the chewing as her sister ate a sandwich.	Gina felt trapped and hopeless as the car crept through the traffic.	A few days later he went to the festival.	[-0.5106  0.32    0.68    0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.7506  0.39    0.61    0.    ]	[0.4939 0.     0.686  0.314 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
b8a1bed4-2cdd-4377-816b-07c69de7cf52	1	 Billed clicked the submit button with satisfaction. Another excellent story had been told. He looked at the screen in confusion. The icon was still spinning long after its should have gone through.	Bill resisted the impulse to hurl his computer out the window.	Ann was bad at math, and begged Amy to take an important test for her.	[0.4404 0.     0.674  0.326 ]	[0.5719 0.     0.575  0.425 ]	[-0.296  0.268  0.732  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4019  0.191   0.71    0.098 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
713e6e15-793f-4951-9d47-3d4688d748a3	1	 My dad had just gotten a new car. To celebrate we all went for a drive. Another car ran a stop sign and crashed into us. I smacked the window hard enough to break it.	I climbed out and me and my dad were ok.	We were both flattened by the vehicle.	[0. 0. 1. 0.]	[0.5719 0.     0.619  0.381 ]	[-0.296  0.216  0.784  0.   ]	[-0.1027  0.167   0.833   0.    ]	[0.296 0.    0.784 0.216]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
4f63a4d2-a0f3-4e2a-90a9-7915ff5516a4	1	 Kaden loved halloween because he always got so much candy! He trick-or-treated and couldn't wait to eat all his candy. But Kaden's mom made him wait while she checked it over. She said she had to make sure Kaden's candy was safe, not adulterated.	Finally she said it was OK, and Kaden dug into his pile of sweets!	Her sister made her a playlist just for her commute.	[0.636 0.    0.682 0.318]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6369 0.     0.679  0.321 ]	[0.7525 0.     0.651  0.349 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
2dc083b6-dcb0-4227-854d-32d8e98db2af	1	 Jake had a hard time making friends at his new school. He had low self esteem and felt didn't deserve to have friends. One day he met John who happened to feel the same way. John and Jake soon became best friends.	They both became more confident and made more friends too.	This made Jake very upset.	[0.4019 0.112  0.64   0.248 ]	[0.25  0.138 0.658 0.204]	[0. 0. 1. 0.]	[0.8074 0.     0.407  0.593 ]	[0.7837 0.     0.537  0.463 ]	[-0.4391  0.42    0.58    0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
85768323-38c1-47a7-80f1-4caee705f4d5	1	 The Wilson's wanted to go on vacation. They could not decided where to go. They wrote down their choices and placed them in a bowl. Then they randomly chose one of the papers.	The Wilson family was excited to go on a cruise.	He had a bad feeling about his answers.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.    0.769 0.231]	[-0.4588  0.35    0.5     0.15  ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
5e9d00fb-385b-4762-9285-5ee6e76b9085	1	 Bobby always enjoyed watching snow fall. When snow begins to fall from the sky he watches it. Sometimes he'll go out and stand while watching. The snow always sounds and feels nice.	Bobby let the snow cover him from head to foot.	Bobby laid out on a chair to work on his tan.	[0.5106 0.     0.602  0.398 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4215 0.     0.682  0.318 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
00ad2c65-acc5-41da-9661-5a63eca26dd6	1	 Today we went on a plane ride. The plane was very big, I was scared. When we got on the plane Mom told me it will be fun. The plane made a lot of loud noises but it wasn't too bad.	I am no longer afraid of planes.	I vowed to never get on a plane again.	[0. 0. 1. 0.]	[-0.4877  0.345   0.655   0.    ]	[0.5106 0.     0.784  0.216 ]	[0.5824 0.     0.745  0.255 ]	[-0.296  0.306  0.694  0.   ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
314e0164-6ad5-4621-a906-8db4109207c6	1	 Mike went with his family on a camping vacation. They planned it to be sunny all week, but it rained every day! They planned fishing, but the river was too rapid! They spent the whole time in the camper, telling stories.	Mike still had a great time, and cherished the time with family.	But she was worried about how she would finish her degree.	[0. 0. 1. 0.]	[0.2942 0.     0.846  0.154 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.8126 0.     0.549  0.451 ]	[-0.4215  0.219   0.781   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fa89b431-41a6-4ab5-a1bf-f244f1c0ad85	1	 Lynn told her friends they were going to sneak out. But sneaking back in was a problem. Her dad was in the kitchen. The girls climbed into the basement through an open window.	Her dad caught them and scolded them for sneaking out.	Her dad greeted them warmly as they arrived from their trip.	[0.4767 0.     0.744  0.256 ]	[-0.5499  0.415   0.585   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5859 0.     0.652  0.348 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
ce784ff4-4411-43ae-8789-7dcd07692029	1	 The town hosted a dog diving contest. They set up a large outdoor pool with steps. Many people came to watch and take pictures. Each dog took his turn running and jumping into the water.	A good time was had by all, even the dogs.	The dogs attacked the people.	[0.0772 0.     0.794  0.206 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4404 0.     0.734  0.266 ]	[-0.4588  0.429   0.571   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
