unique_id	label	text_a	text_b	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5	cs_dist
fffd3c45-a27a-494e-8a7b-cc6886a37551	1	 Johnson was 15 years old when he started to dress up as an animal. His friends would tease him about it so he started doing it less. He slowly stopped doing it in public and dressed up only in private. When he turned 21 he applied for a job at Disney World.	He was hired and is now paid to dress up like an animal in public.	[0. 0. 1. 0.]	[0.2023 0.14   0.671  0.189 ]	[-0.2263  0.137   0.863   0.    ]	[0. 0. 1. 0.]	[0.3612 0.     0.848  0.152 ]	[1. 1. 1. 1.]
fffd3c45-a27a-494e-8a7b-cc6886a37551	0	 Johnson was 15 years old when he started to dress up as an animal. His friends would tease him about it so he started doing it less. He slowly stopped doing it in public and dressed up only in private. When he turned 21 he applied for a job at Disney World.	There was a plastic jar with a small loaf of bread in it.	[0. 0. 1. 0.]	[0.2023 0.14   0.671  0.189 ]	[-0.2263  0.137   0.863   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fffcd77b-26e2-4fa9-93b2-5dee55f9f452	1	 My mom and I had a big argument. For one week I refused to see her or speak with her. She called me many times, but I never answered the phone. Soon I started to feel very guilty.	I finally called my mom and the two of us reconciled.	[-0.3612  0.333   0.667   0.    ]	[-0.296  0.18   0.82   0.   ]	[0. 0. 1. 0.]	[-0.4754  0.382   0.618   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fffcd77b-26e2-4fa9-93b2-5dee55f9f452	0	 My mom and I had a big argument. For one week I refused to see her or speak with her. She called me many times, but I never answered the phone. Soon I started to feel very guilty.	They had bought pie and Timmy showed Jimmy his room.	[-0.3612  0.333   0.667   0.    ]	[-0.296  0.18   0.82   0.   ]	[0. 0. 1. 0.]	[-0.4754  0.382   0.618   0.    ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fffcd76a-ee10-4580-8036-33c910c4026f	1	 I am so tired today. The baby woke up a few times last night. I had a lot of trouble getting him back to sleep. I was up a lot of the night with him.	I hope he sleeps better tonight.	[-0.4927  0.516   0.484   0.    ]	[0. 0. 1. 0.]	[-0.4019  0.252   0.748   0.    ]	[0. 0. 1. 0.]	[0.7003 0.     0.341  0.659 ]	[1. 1. 1. 1.]
fffcd76a-ee10-4580-8036-33c910c4026f	0	 I am so tired today. The baby woke up a few times last night. I had a lot of trouble getting him back to sleep. I was up a lot of the night with him.	She said it was brown sugar.	[-0.4927  0.516   0.484   0.    ]	[0. 0. 1. 0.]	[-0.4019  0.252   0.748   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fffc9cba-aaa8-403d-8b08-4ae3ad81119b	1	 Tina wanted a new phone. She begged her parents for one. They said no. Finally they said yes.	She got a new one the next day.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.296  0.524  0.476  0.   ]	[0.4019 0.     0.526  0.474 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fffc9cba-aaa8-403d-8b08-4ae3ad81119b	0	 Tina wanted a new phone. She begged her parents for one. They said no. Finally they said yes.	He was going for the big, perfect shells.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.296  0.524  0.476  0.   ]	[0.4019 0.     0.526  0.474 ]	[0.5719 0.     0.654  0.346 ]	[-1. -1. -1. -1.]
fffc91c0-9829-4ebe-8129-b746211bfccf	1	 John and Kerry were a happy married couple. They decided to buy a dog together. They decided on a Husky because it was the most beautiful. They bought a Siberian Husky.	They loved that dog and it completed their family.	[0.5719 0.     0.619  0.381 ]	[0. 0. 1. 0.]	[0.6361 0.     0.682  0.318 ]	[0. 0. 1. 0.]	[0.5994 0.     0.672  0.328 ]	[1. 1. 1. 1.]
fffc91c0-9829-4ebe-8129-b746211bfccf	0	 John and Kerry were a happy married couple. They decided to buy a dog together. They decided on a Husky because it was the most beautiful. They bought a Siberian Husky.	He wanted to make every detail perfect.	[0.5719 0.     0.619  0.381 ]	[0. 0. 1. 0.]	[0.6361 0.     0.682  0.318 ]	[0. 0. 1. 0.]	[0.5719 0.     0.619  0.381 ]	[-1. -1. -1. -1.]
fffc37b0-96ae-40c8-8d01-dec4f8511907	1	 Jason was my best friend when I was younger. Jason lived down the street from me. Every day I would go to Jason's house to play. One day Jason's family moved to another state.	I was sad that I could no longer play with my best friend.	[0.8126 0.     0.448  0.552 ]	[0. 0. 1. 0.]	[0.34  0.    0.769 0.231]	[0. 0. 1. 0.]	[0.6705 0.251  0.284  0.464 ]	[1. 1. 1. 1.]
fffc37b0-96ae-40c8-8d01-dec4f8511907	0	 Jason was my best friend when I was younger. Jason lived down the street from me. Every day I would go to Jason's house to play. One day Jason's family moved to another state.	They go to the door.	[0.8126 0.     0.448  0.552 ]	[0. 0. 1. 0.]	[0.34  0.    0.769 0.231]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fffbd986-3c57-4ae9-b72e-6910cc60c0e7	1	 Megan wanted to do something exciting. She looked online and found a skydiving instructor. She called the facility and made an appointment. The next day, Megan went to the skydiving facility.	The plane went into the air, and she jumped out with a parachute.	[0.4939 0.     0.61   0.39  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fffbd986-3c57-4ae9-b72e-6910cc60c0e7	0	 Megan wanted to do something exciting. She looked online and found a skydiving instructor. She called the facility and made an appointment. The next day, Megan went to the skydiving facility.	I wore them every day.	[0.4939 0.     0.61   0.39  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fffa8585-8273-49ed-a818-460c981f9779	1	 Willy had butterflies in his stomach. The day of the big game had arrived and he was nervous. They jogged out onto the field and the other team was already there. This was going to be a big day.	Willy played great and was the mvp.	[0. 0. 1. 0.]	[-0.2732  0.16    0.84    0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7579 0.     0.435  0.565 ]	[1. 1. 1. 1.]
fffa8585-8273-49ed-a818-460c981f9779	0	 Willy had butterflies in his stomach. The day of the big game had arrived and he was nervous. They jogged out onto the field and the other team was already there. This was going to be a big day.	The snake seemed aggressive.	[0. 0. 1. 0.]	[-0.2732  0.16    0.84    0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1531  0.348   0.652   0.    ]	[-1. -1. -1. -1.]
fff93b1a-291f-4e4b-a0b8-8b26807b6329	1	 Andy was taking a bus to work. An elderly woman got on the bus. There was no place for the woman to sit. Andy offered his seat to the woman.	The woman graciously sat in Andy's spot.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.296  0.216  0.784  0.   ]	[0. 0. 1. 0.]	[0.5106 0.     0.645  0.355 ]	[1. 1. 1. 1.]
fff93b1a-291f-4e4b-a0b8-8b26807b6329	0	 Andy was taking a bus to work. An elderly woman got on the bus. There was no place for the woman to sit. Andy offered his seat to the woman.	Ben called the owner.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.296  0.216  0.784  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fff5ec08-d990-4141-a46f-3021b294b536	1	 A new car was up for sale through an action. The first few offers were extremely low. However, the last offers were at high costs. My maximum offer was $40,000, until a man offered $45,000 dollars.	Although I would have to take car loan, I offered $47,500 dollars.	[0. 0. 1. 0.]	[-0.3384  0.285   0.715   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fff5ec08-d990-4141-a46f-3021b294b536	0	 A new car was up for sale through an action. The first few offers were extremely low. However, the last offers were at high costs. My maximum offer was $40,000, until a man offered $45,000 dollars.	My phone didn't appear to be anywhere and I looked constantly.	[0. 0. 1. 0.]	[-0.3384  0.285   0.715   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fff5897c-5d91-485b-8848-5ccf23f0ef4a	1	 James had a very big computer. He loved to use it a lot. One day, it stopped working. James had to rush to the store.	Finally, James got his computer fixed and it worked.	[0. 0. 1. 0.]	[0.5994 0.     0.562  0.438 ]	[-0.2263  0.322   0.678   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fff5897c-5d91-485b-8848-5ccf23f0ef4a	0	 James had a very big computer. He loved to use it a lot. One day, it stopped working. James had to rush to the store.	They lost a ton of money!	[0. 0. 1. 0.]	[0.5994 0.     0.562  0.438 ]	[-0.2263  0.322   0.678   0.    ]	[0. 0. 1. 0.]	[-0.3802  0.393   0.607   0.    ]	[-1. -1. -1. -1.]
fff4df0d-6898-455a-98ab-557d108c427d	1	 Tony wanted to eat some soup. Tony cut his finger while opening the soup can. While waiting for his soup, he heard a pop in the microwave. He found that soup was all over the inside of his microwave.	Tony angrily ate what was left of his soup.	[0. 0. 1. 0.]	[-0.2732  0.208   0.792   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4215  0.259   0.741   0.    ]	[1. 1. 1. 1.]
fff4df0d-6898-455a-98ab-557d108c427d	0	 Tony wanted to eat some soup. Tony cut his finger while opening the soup can. While waiting for his soup, he heard a pop in the microwave. He found that soup was all over the inside of his microwave.	He decided to get a gold tooth.	[0. 0. 1. 0.]	[-0.2732  0.208   0.792   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fff0a9ce-c650-4b34-8e6b-a3a666e58e7c	1	 Brooke getting ready for a party. She was cutting some fruit when she cut her finger. Blood ran onto her white party dress. Brooke didn't have anything else for her party.	Luckily, a special spray she had cleared up the stain.	[0.6369 0.     0.366  0.634 ]	[-0.3818  0.31    0.69    0.    ]	[0.4019 0.     0.69   0.31  ]	[0.4019 0.     0.722  0.278 ]	[0.7506 0.     0.448  0.552 ]	[1. 1. 1. 1.]
fff0a9ce-c650-4b34-8e6b-a3a666e58e7c	0	 Brooke getting ready for a party. She was cutting some fruit when she cut her finger. Blood ran onto her white party dress. Brooke didn't have anything else for her party.	Unfortunately he had no art.	[0.6369 0.     0.366  0.634 ]	[-0.3818  0.31    0.69    0.    ]	[0.4019 0.     0.69   0.31  ]	[0.4019 0.     0.722  0.278 ]	[-0.5574  0.605   0.395   0.    ]	[-1. -1. -1. -1.]
ffefd7f5-c175-4a5c-9a7b-507f1bdcd0fe	1	 Kevin was lonely and depressed. And he had no way to express himself. He found a general discussion forum. And he made an account and began posting.	Right away, Kevin experienced the socializing that he needed.	[-0.7003  0.659   0.341   0.    ]	[-0.296  0.239  0.761  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
ffefd7f5-c175-4a5c-9a7b-507f1bdcd0fe	0	 Kevin was lonely and depressed. And he had no way to express himself. He found a general discussion forum. And he made an account and began posting.	After walking for a while, John's girlfriend called for his attention.	[-0.7003  0.659   0.341   0.    ]	[-0.296  0.239  0.761  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
ffef83df-8b63-414a-9398-310293d37601	1	 We were standing outside our building on a summer night. We had young children. They looked up and pointed to the sky. We saw two bats flying around.	We went inside.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
ffef83df-8b63-414a-9398-310293d37601	0	 We were standing outside our building on a summer night. We had young children. They looked up and pointed to the sky. We saw two bats flying around.	The bridge was closed for repairs.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
ffec131c-759b-40b1-aada-070982925dfb	1	 Jake broke his old bike trying a jump. His parents were worried he would get hurt. They decided not to buy him a new bike. Jake saved up his allowance and bought his own.	His parents were worried but allowed it.	[-0.4215  0.318   0.682   0.    ]	[-0.6808  0.483   0.517   0.    ]	[0. 0. 1. 0.]	[0.4215 0.     0.741  0.259 ]	[-0.1531  0.211   0.789   0.    ]	[1. 1. 1. 1.]
ffec131c-759b-40b1-aada-070982925dfb	0	 Jake broke his old bike trying a jump. His parents were worried he would get hurt. They decided not to buy him a new bike. Jake saved up his allowance and bought his own.	He couldn't decide which kind of milk to buy.	[-0.4215  0.318   0.682   0.    ]	[-0.6808  0.483   0.517   0.    ]	[0. 0. 1. 0.]	[0.4215 0.     0.741  0.259 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
ffeb3f63-9f7c-448c-b295-02d0e6b43402	1	 Josh and Kim were hikers. They loved to take long walks and explore. Once they found a small puppy who had become lost. Kim picked up the puppy and carried it with her down the trail.	Josh found the puppy's owner who became very happy.	[0. 0. 1. 0.]	[0.5994 0.     0.642  0.358 ]	[-0.3182  0.223   0.777   0.    ]	[0. 0. 1. 0.]	[0.6115 0.     0.667  0.333 ]	[1. 1. 1. 1.]
ffeb3f63-9f7c-448c-b295-02d0e6b43402	0	 Josh and Kim were hikers. They loved to take long walks and explore. Once they found a small puppy who had become lost. Kim picked up the puppy and carried it with her down the trail.	The school board had narrowed it down to some great candidates.	[0. 0. 1. 0.]	[0.5994 0.     0.642  0.358 ]	[-0.3182  0.223   0.777   0.    ]	[0. 0. 1. 0.]	[0.6249 0.     0.709  0.291 ]	[-1. -1. -1. -1.]
ffeb1fdf-2b8a-4dc6-8c3d-e1a16cdb5282	1	 Tom was at the gas station. He needed to put gas in his truck. He also really wanted to drink beer. They both cost about the same.	Tom bought beer and walked home.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
ffeb1fdf-2b8a-4dc6-8c3d-e1a16cdb5282	0	 Tom was at the gas station. He needed to put gas in his truck. He also really wanted to drink beer. They both cost about the same.	When he got to class, he was ready.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3612 0.     0.737  0.263 ]	[-1. -1. -1. -1.]
ffea5fd2-801f-45e3-85eb-c7f590d9af9a	1	 Little Jackie was just five Year's old. It was time for her first day of school and she was nervous. She didn't know what to expect. She arrived at the school and was surprised to see all the other kids.	She loved it!	[0. 0. 1. 0.]	[-0.2732  0.149   0.851   0.    ]	[0. 0. 1. 0.]	[0.2263 0.     0.872  0.128 ]	[0.636 0.    0.323 0.677]	[1. 1. 1. 1.]
ffea5fd2-801f-45e3-85eb-c7f590d9af9a	0	 Little Jackie was just five Year's old. It was time for her first day of school and she was nervous. She didn't know what to expect. She arrived at the school and was surprised to see all the other kids.	He was excited to make tips.	[0. 0. 1. 0.]	[-0.2732  0.149   0.851   0.    ]	[0. 0. 1. 0.]	[0.2263 0.     0.872  0.128 ]	[0.34  0.    0.676 0.324]	[-1. -1. -1. -1.]
ffe92cec-7d4e-4aa6-b72f-97a3263ca087	1	 Robbie was driving through the countryside. He ran out of gas along the way. He pushed his car to the side of the road. He called his parents to come bring him gas.	They finally came after several hours.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
ffe92cec-7d4e-4aa6-b72f-97a3263ca087	0	 Robbie was driving through the countryside. He ran out of gas along the way. He pushed his car to the side of the road. He called his parents to come bring him gas.	Blake crashed when he got home.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
ffe8fd33-d816-4996-a804-4640c2d945b8	1	 Don was having an affair on his wife with Laura. Little did he know, his wife had contacted Laura. They hitched a plan to get back at Don. Laura hid in a closet, and Don was on his way home from work.	They confronted him as soon as he opened his closet door!	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1027  0.104   0.896   0.    ]	[-0.2714  0.173   0.827   0.    ]	[1. 1. 1. 1.]
ffe8fd33-d816-4996-a804-4640c2d945b8	0	 Don was having an affair on his wife with Laura. Little did he know, his wife had contacted Laura. They hitched a plan to get back at Don. Laura hid in a closet, and Don was on his way home from work.	Their bags were picked up for them.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1027  0.104   0.896   0.    ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
ffe825ad-f846-45ec-8c7b-f5d0e10294bb	1	 The man cleaned his ear. His ear still felt clogged. He went to the doctor. The doctor cleaned the man's ear.	The man felt better.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4404 0.     0.508  0.492 ]	[1. 1. 1. 1.]
ffe825ad-f846-45ec-8c7b-f5d0e10294bb	0	 The man cleaned his ear. His ear still felt clogged. He went to the doctor. The doctor cleaned the man's ear.	The stew boiled over and nearly burned down the kitchen.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
ffe79099-0213-412c-96c7-caca16ffecd1	1	 My arms started to swell like my legs. I started wearing long sleeves. I didn't want anyone to see how big they'd gotten. My arms stopped fitting in the sleeves.	I had to buy bigger shirts to accommodate them.	[0.3612 0.     0.737  0.263 ]	[0. 0. 1. 0.]	[-0.0572  0.133   0.867   0.    ]	[-0.2263  0.241   0.759   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
ffe79099-0213-412c-96c7-caca16ffecd1	0	 My arms started to swell like my legs. I started wearing long sleeves. I didn't want anyone to see how big they'd gotten. My arms stopped fitting in the sleeves.	After 20 minutes of sleep she was awakened when her seat was kicked.	[0.3612 0.     0.737  0.263 ]	[0. 0. 1. 0.]	[-0.0572  0.133   0.867   0.    ]	[-0.2263  0.241   0.759   0.    ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
ffe70b0f-623d-422f-b3f9-a3cbd91abbda	1	 Snapper jumped into a murky lake. Marcy yelled at her to stay out of there. We were afraid she would get hurt by a gator. There were also snapping turtles in the pond.	She never got hurt, and climbed back out.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5267  0.298   0.702   0.    ]	[0. 0. 1. 0.]	[0.4168 0.     0.716  0.284 ]	[1. 1. 1. 1.]
ffe70b0f-623d-422f-b3f9-a3cbd91abbda	0	 Snapper jumped into a murky lake. Marcy yelled at her to stay out of there. We were afraid she would get hurt by a gator. There were also snapping turtles in the pond.	But he double faulted and became very angry.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5267  0.298   0.702   0.    ]	[0. 0. 1. 0.]	[-0.8397  0.571   0.429   0.    ]	[-1. -1. -1. -1.]
ffe64fd1-9d35-4f11-a67c-c3c0e8b17428	1	 Rachel heard crawling noises in the living room. A roach was flying around the light. She was extremely scared and ran away. She woke up her brother, in order for him to kill it.	He took out a broom and was able to hit it.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4927  0.347   0.653   0.    ]	[-0.6908  0.299   0.701   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
ffe64fd1-9d35-4f11-a67c-c3c0e8b17428	0	 Rachel heard crawling noises in the living room. A roach was flying around the light. She was extremely scared and ran away. She woke up her brother, in order for him to kill it.	He would miss the bus if he made himself his hot breakfast!	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4927  0.347   0.653   0.    ]	[-0.6908  0.299   0.701   0.    ]	[-0.2244  0.147   0.853   0.    ]	[-1. -1. -1. -1.]
ffe5f4fa-7ccb-4a57-bc66-4ea608f71e43	1	 Tina was having her period. She got incredibly moody. Her boyfriend hadn't realized. Tina blew up on him throughout the day.	Her boyfriend got her midol for her cramps.	[0. 0. 1. 0.]	[-0.4201  0.482   0.518   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
ffe5f4fa-7ccb-4a57-bc66-4ea608f71e43	0	 Tina was having her period. She got incredibly moody. Her boyfriend hadn't realized. Tina blew up on him throughout the day.	She had recorded several on dvr but never had the time to watch them.	[0. 0. 1. 0.]	[-0.4201  0.482   0.518   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
ffe1547c-229b-496f-a518-9f492c2222a0	1	 Angela wanted to be a doctor when she grew up. Angela's family was too poor to afford to send her to college. She decided to enter an essay writing contest for a scholarship fund. Angela's essay was so good that it won!	With her scholarship Angela was able to go to medical school.	[0. 0. 1. 0.]	[-0.4767  0.22    0.78    0.    ]	[0. 0. 1. 0.]	[0.8286 0.     0.437  0.563 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
ffe1547c-229b-496f-a518-9f492c2222a0	0	 Angela wanted to be a doctor when she grew up. Angela's family was too poor to afford to send her to college. She decided to enter an essay writing contest for a scholarship fund. Angela's essay was so good that it won!	She wanted to fill the whole canvas with flowers.	[0. 0. 1. 0.]	[-0.4767  0.22    0.78    0.    ]	[0. 0. 1. 0.]	[0.8286 0.     0.437  0.563 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
ffe0db25-fdeb-4a27-8d0f-a280d1ef4c01	1	 I am an avid coin collector. I went to the local coin dealer last week. I was looking for a specific coin and asked if he had it in stock. The coin dealer informed me that he did not have it.	I was disappointed as i headed back home.	[0.296 0.    0.645 0.355]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4767  0.383   0.617   0.    ]	[1. 1. 1. 1.]
ffe0db25-fdeb-4a27-8d0f-a280d1ef4c01	0	 I am an avid coin collector. I went to the local coin dealer last week. I was looking for a specific coin and asked if he had it in stock. The coin dealer informed me that he did not have it.	She was horrible with money and business matters.	[0.296 0.    0.645 0.355]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5267  0.33    0.566   0.104 ]	[-1. -1. -1. -1.]
ffe023d6-545b-4134-bfa2-ae4360f5aa54	1	 Kendra was on a beach vacation. One last thing she wanted to do was see the sunset. She travelled out to the beach just before dusk. Some storm clouds threatened to ruin the view.	Luckily, things cleared up in time to see beautiful colors.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.7783  0.531   0.469   0.    ]	[0.8225 0.     0.449  0.551 ]	[1. 1. 1. 1.]
ffe023d6-545b-4134-bfa2-ae4360f5aa54	0	 Kendra was on a beach vacation. One last thing she wanted to do was see the sunset. She travelled out to the beach just before dusk. Some storm clouds threatened to ruin the view.	Ben ran out the door and drove to the carnival on his own.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.7783  0.531   0.469   0.    ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
ffdfadab-d24b-41b4-966f-8ffd9be03e84	1	 I met Jutta in 1975. She is a German girl who was visiting her boyfriend, a soldier. Her boyfriend took her money, leaving her penniless. I got her to the Salvation Army, where she stayed until she got home.	Jutta corresponded with me for a year.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
