unique_id	label	text_a	text_b	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5	cs_dist
2f595ff8-e86c-4de5-aa27-211501bc5a4d	1	 Jaclyn came over to hang out with Robs girlfriend. Jaclyn and Rob do not get along. Rob tried very nice to keep the peace and be nice. Jaclyn kept saying very snide comments and remarks	Rob finally left to hang out with his friends.	[-0.4588  0.273   0.727   0.    ]	[-0.5574  0.375   0.625   0.    ]	[0.7258 0.177  0.345  0.477 ]	[0. 0. 1. 0.]	[-0.128  0.263  0.511  0.226]	[1. 1. 1. 1.]
2f595ff8-e86c-4de5-aa27-211501bc5a4d	0	 Jaclyn came over to hang out with Robs girlfriend. Jaclyn and Rob do not get along. Rob tried very nice to keep the peace and be nice. Jaclyn kept saying very snide comments and remarks	Rob was very happy about spending time with Jaclyn.	[-0.4588  0.273   0.727   0.    ]	[-0.5574  0.375   0.625   0.    ]	[0.7258 0.177  0.345  0.477 ]	[0. 0. 1. 0.]	[0.101 0.247 0.48  0.274]	[-1. -1. -1. -1.]
2f54110e-3ffe-45b0-84af-58c6e04c9056	1	 Jill convinced her boyfriend Joe to go look for Geocache with her. He didn't think it sounded like fun but decided to humor her. They searched the location where the Geocache was supposed to be. After over an hour of searching they were unable to find it.	Jill hoped they would find it soon.	[0.4019 0.     0.803  0.197 ]	[0.6757 0.     0.579  0.421 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3818 0.     0.698  0.302 ]	[1. 1. 1. 1.]
2f54110e-3ffe-45b0-84af-58c6e04c9056	0	 Jill convinced her boyfriend Joe to go look for Geocache with her. He didn't think it sounded like fun but decided to humor her. They searched the location where the Geocache was supposed to be. After over an hour of searching they were unable to find it.	Jill was glad she did not bring Joe.	[0.4019 0.     0.803  0.197 ]	[0.6757 0.     0.579  0.421 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4588 0.     0.7    0.3   ]	[-1. -1. -1. -1.]
2f47e25b-1df6-40e7-86e7-85cf008c7bd4	1	 Mary Ann went for a walk on a trail at the park. She passed people with children and animals. She passed people jogging and riding bikes. She saw a lot of plants.	Mary Ann got a rash from one of them because it was poison ivy.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.7351  0.36    0.64    0.    ]	[1. 1. 1. 1.]
2f47e25b-1df6-40e7-86e7-85cf008c7bd4	0	 Mary Ann went for a walk on a trail at the park. She passed people with children and animals. She passed people jogging and riding bikes. She saw a lot of plants.	Mary Ann finished making her salad and enjoyed eating it.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5106 0.     0.732  0.268 ]	[-1. -1. -1. -1.]
2f3d8c05-6cab-48cd-93bd-58606d259a5a	1	 John was a student in law school. He was having a tough time learning all of the material. John decided to do something about this. He met with the professors and got extra tutoring.	Pretty soon, he was up to speed and feeling much more confident.	[0. 0. 1. 0.]	[-0.128  0.143  0.857  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.8016 0.     0.523  0.477 ]	[1. 1. 1. 1.]
2f3d8c05-6cab-48cd-93bd-58606d259a5a	0	 John was a student in law school. He was having a tough time learning all of the material. John decided to do something about this. He met with the professors and got extra tutoring.	His professors reassured him that medical school was no picnic.	[0. 0. 1. 0.]	[-0.128  0.143  0.857  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.128 0.171 0.62  0.209]	[-1. -1. -1. -1.]
2f30738c-02be-4c4b-af03-6b6d6edd9a83	1	 One year, Matt was training for a half marathon. Near the time of the race, he slipped on a run and damaged his knee. Matt missed the race and required an extensive rehab. As soon as he could, Matt was back to training.	His training paid off at a marathon later that year.	[0. 0. 1. 0.]	[-0.4404  0.182   0.818   0.    ]	[-0.296  0.216  0.784  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
2f30738c-02be-4c4b-af03-6b6d6edd9a83	0	 One year, Matt was training for a half marathon. Near the time of the race, he slipped on a run and damaged his knee. Matt missed the race and required an extensive rehab. As soon as he could, Matt was back to training.	Matt trained hard to return to being a pianist.	[0. 0. 1. 0.]	[-0.4404  0.182   0.818   0.    ]	[-0.296  0.216  0.784  0.   ]	[0. 0. 1. 0.]	[-0.1027  0.167   0.833   0.    ]	[-1. -1. -1. -1.]
2f14cad7-8f3a-4a54-b7d8-206c515b780f	1	 Everyone told Matt he ate too much red meat. He ignored all their warnings about red meat and health problems. One day after a juicy burger, Matt had a heart attack. Matt became a vegetarian after he left the hospital.	He stayed heart attack free for the rest of his life.	[0. 0. 1. 0.]	[-0.7351  0.474   0.526   0.    ]	[-0.4767  0.279   0.721   0.    ]	[0. 0. 1. 0.]	[0.0516 0.201  0.584  0.214 ]	[1. 1. 1. 1.]
2f14cad7-8f3a-4a54-b7d8-206c515b780f	0	 Everyone told Matt he ate too much red meat. He ignored all their warnings about red meat and health problems. One day after a juicy burger, Matt had a heart attack. Matt became a vegetarian after he left the hospital.	Matt celebrated leaving the hospital with a large steak.	[0. 0. 1. 0.]	[-0.7351  0.474   0.526   0.    ]	[-0.4767  0.279   0.721   0.    ]	[0. 0. 1. 0.]	[0.5719 0.     0.654  0.346 ]	[-1. -1. -1. -1.]
2f0b9829-8c65-4cdc-a6c7-e4c5d31b517e	1	 Both my kids came home from college in Dec. We decided to have a fun winter break together. We baked cookies, decorated the house and went shopping together. We also made some Christmas gifts.	I had a great time with my kids while home from college.	[0. 0. 1. 0.]	[0.5106 0.     0.68   0.32  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6249 0.     0.687  0.313 ]	[1. 1. 1. 1.]
2f0b9829-8c65-4cdc-a6c7-e4c5d31b517e	0	 Both my kids came home from college in Dec. We decided to have a fun winter break together. We baked cookies, decorated the house and went shopping together. We also made some Christmas gifts.	I did not have a good holiday season.	[0. 0. 1. 0.]	[0.5106 0.     0.68   0.32  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5667  0.538   0.462   0.    ]	[-1. -1. -1. -1.]
2ef42f27-39bf-40d8-8636-108de3583103	1	 I love to play baseball but I hate watching baseball. It's fun to play but honestly it's so boring to watch. My dad loves to watch it and I sometimes sit with him and watch. We talk about the old days when we used to play together outside.	It's nice to relax and reminisce.	[-0.4118  0.352   0.348   0.3   ]	[0.5362 0.186  0.384  0.43  ]	[0.5719 0.     0.764  0.236 ]	[0.34  0.    0.833 0.167]	[0.6908 0.     0.412  0.588 ]	[1. 1. 1. 1.]
2ef42f27-39bf-40d8-8636-108de3583103	0	 I love to play baseball but I hate watching baseball. It's fun to play but honestly it's so boring to watch. My dad loves to watch it and I sometimes sit with him and watch. We talk about the old days when we used to play together outside.	I wish he would pass away already.	[-0.4118  0.352   0.348   0.3   ]	[0.5362 0.186  0.384  0.43  ]	[0.5719 0.     0.764  0.236 ]	[0.34  0.    0.833 0.167]	[0.4019 0.     0.649  0.351 ]	[-1. -1. -1. -1.]
2eddce77-d52b-4352-914d-ef4a7b787e56	1	 It snowed so hard that school was called off for the day. The boys put on their coats, hats, gloves and boots and went outside. They built a tall snowman and a snow fort. They had a snowball fight.	They went inside to roast marshmallows.	[-0.2183  0.145   0.855   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3818  0.464   0.536   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
2eddce77-d52b-4352-914d-ef4a7b787e56	0	 It snowed so hard that school was called off for the day. The boys put on their coats, hats, gloves and boots and went outside. They built a tall snowman and a snow fort. They had a snowball fight.	They took their clothes off to sunbathe.	[-0.2183  0.145   0.855   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3818  0.464   0.536   0.    ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
2e9fd58f-6036-4008-8c0b-c7d70cc43d2e	1	 Rob has never been on a rollercoaster. Rob's friends offered him a free ticket to six flags. Rob decided he may as well join. They all went and waited a long line.	Rob had generous friends.	[-0.5574  0.419   0.581   0.    ]	[0.7506 0.     0.522  0.478 ]	[-0.0772  0.303   0.336   0.361 ]	[0. 0. 1. 0.]	[0.4215 0.327  0.091  0.582 ]	[1. 1. 1. 1.]
2e9fd58f-6036-4008-8c0b-c7d70cc43d2e	0	 Rob has never been on a rollercoaster. Rob's friends offered him a free ticket to six flags. Rob decided he may as well join. They all went and waited a long line.	Rob's friends were thoughtless.	[-0.5574  0.419   0.581   0.    ]	[0.7506 0.     0.522  0.478 ]	[-0.0772  0.303   0.336   0.361 ]	[0. 0. 1. 0.]	[0.0258 0.37   0.247  0.383 ]	[-1. -1. -1. -1.]
2e80030a-9ade-4fdb-b693-444100733c1b	1	 Rory was allergic to gluten and strawberries. One day she sat down to eat lunch at school. She opened her lunch box, and stared at a sandwich with strawberries. Her new step mom had packed her lunch for the first time.	Rory had to buy a school lunch that day.	[-0.296  0.268  0.732  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
2e80030a-9ade-4fdb-b693-444100733c1b	0	 Rory was allergic to gluten and strawberries. One day she sat down to eat lunch at school. She opened her lunch box, and stared at a sandwich with strawberries. Her new step mom had packed her lunch for the first time.	Rory at the sandwich.	[-0.296  0.268  0.732  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
2e6e714e-8b83-4eae-9370-d1d4afbc4e5a	1	 They had to pick out a stove for their new house. They couldn't decide on a particular brand. They liked the durability of the Viking. They also liked the deal with the Thermador.	They decided to buy the Viking stove.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4215 0.     0.682  0.318 ]	[0.4215 0.     0.714  0.286 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
2e6e714e-8b83-4eae-9370-d1d4afbc4e5a	0	 They had to pick out a stove for their new house. They couldn't decide on a particular brand. They liked the durability of the Viking. They also liked the deal with the Thermador.	They didn't need a stove anymore.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4215 0.     0.682  0.318 ]	[0.4215 0.     0.714  0.286 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
2e693fe0-0f60-4b5c-b3d8-92eefb947f02	1	 Sam loved breakfast. He particularly loved frozen waffles. He would make four of them every morning when he woke up. When he woke up this morning three were in the box, not four.	Sam ate three waffles this morning.	[0.5994 0.     0.339  0.661 ]	[0.6361 0.     0.488  0.512 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
2e693fe0-0f60-4b5c-b3d8-92eefb947f02	0	 Sam loved breakfast. He particularly loved frozen waffles. He would make four of them every morning when he woke up. When he woke up this morning three were in the box, not four.	Sam decided to never eat waffles again.	[0.5994 0.     0.339  0.661 ]	[0.6361 0.     0.488  0.512 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
2e62070e-48c9-4aef-8a4c-f304065b9ad5	1	 Grace came home from work one summer day. She opened the freezer to get ice cubes for a cold drink. But then she found something awful. The power had cut out and all the ice was melted!	Grace was very disappointed.	[0.4215 0.     0.714  0.286 ]	[0. 0. 1. 0.]	[-0.6124  0.444   0.556   0.    ]	[-0.3382  0.193   0.807   0.    ]	[-0.1513  0.414   0.244   0.342 ]	[1. 1. 1. 1.]
2e62070e-48c9-4aef-8a4c-f304065b9ad5	0	 Grace came home from work one summer day. She opened the freezer to get ice cubes for a cold drink. But then she found something awful. The power had cut out and all the ice was melted!	Grace was happy about the ice.	[0.4215 0.     0.714  0.286 ]	[0. 0. 1. 0.]	[-0.6124  0.444   0.556   0.    ]	[-0.3382  0.193   0.807   0.    ]	[0.7579 0.     0.381  0.619 ]	[-1. -1. -1. -1.]
2e5ef55e-204a-4b44-bfa7-644ce0111dd4	1	 It was autumn. Todd's yard was full of leaves. He decided he needed to rake them all up. Once he was done, he put them all in a bag.	Todd put them out in the trash.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
2e5ef55e-204a-4b44-bfa7-644ce0111dd4	0	 It was autumn. Todd's yard was full of leaves. He decided he needed to rake them all up. Once he was done, he put them all in a bag.	Todd opened up the bag and spread the leaves around.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
2e52f1ec-fada-4834-b9ec-49d24504e07d	1	 Trent's family owned a camping supply store. Trent hated camping though. Every summer his parents made him go on a camping trip. This summer Trent was in charge of keeping the fire going in the wind.	Trent was careless and caused a huge fire.	[0. 0. 1. 0.]	[-0.6369  0.583   0.417   0.    ]	[0. 0. 1. 0.]	[-0.34   0.156  0.844  0.   ]	[-0.3818  0.438   0.357   0.205 ]	[1. 1. 1. 1.]
2e52f1ec-fada-4834-b9ec-49d24504e07d	0	 Trent's family owned a camping supply store. Trent hated camping though. Every summer his parents made him go on a camping trip. This summer Trent was in charge of keeping the fire going in the wind.	Trent charged two pitchers of sangria to his parent's room.	[0. 0. 1. 0.]	[-0.6369  0.583   0.417   0.    ]	[0. 0. 1. 0.]	[-0.34   0.156  0.844  0.   ]	[-0.2023  0.167   0.833   0.    ]	[-1. -1. -1. -1.]
2e2b0ba2-cc01-48ca-983d-50109116c862	1	 Tim bought a record player at a thrift shop. He didn't have any records to play on it. He asked his parents if they had any. They gave him their entire record collection from their youth.	He felt cool and retro when he played records at a party.	[0. 0. 1. 0.]	[0.34  0.    0.769 0.231]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7506 0.     0.519  0.481 ]	[1. 1. 1. 1.]
2e2b0ba2-cc01-48ca-983d-50109116c862	0	 Tim bought a record player at a thrift shop. He didn't have any records to play on it. He asked his parents if they had any. They gave him their entire record collection from their youth.	He broke the records one by one as his parents watched.	[0. 0. 1. 0.]	[0.34  0.    0.769 0.231]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4215  0.219   0.781   0.    ]	[-1. -1. -1. -1.]
2e1750fa-d0a0-4d1e-830b-2d4a7fc08780	1	 Sara eagerly awaited December 1st to come. When it finally did she went to her shed and pulled out tons of boxes. Slowly she started unpacking them and organizing their contents. She then began decorating the outside of the house.	She loved the lights.	[0.3612 0.126  0.575  0.299 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5994 0.     0.435  0.565 ]	[1. 1. 1. 1.]
2e1750fa-d0a0-4d1e-830b-2d4a7fc08780	0	 Sara eagerly awaited December 1st to come. When it finally did she went to her shed and pulled out tons of boxes. Slowly she started unpacking them and organizing their contents. She then began decorating the outside of the house.	Sara loved the Fourth of July.	[0.3612 0.126  0.575  0.299 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5994 0.     0.562  0.438 ]	[-1. -1. -1. -1.]
2e16fc90-126b-4d42-853d-adabc9329a04	1	 Jon and Mika wanted a baby daughter. After years of trying, they finally conceived a baby girl. Unfortunately, the baby had complications. Jon and Mika were scared that the baby would die.	The baby grew up to be healthy and strong.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.34   0.375  0.625  0.   ]	[-0.7783  0.459   0.541   0.    ]	[0.7184 0.     0.538  0.462 ]	[1. 1. 1. 1.]
2e16fc90-126b-4d42-853d-adabc9329a04	0	 Jon and Mika wanted a baby daughter. After years of trying, they finally conceived a baby girl. Unfortunately, the baby had complications. Jon and Mika were scared that the baby would die.	Jon and Mika then gave birth to a boy.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.34   0.375  0.625  0.   ]	[-0.7783  0.459   0.541   0.    ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
2e14e301-6d6f-4b67-9d22-a688e80e48b4	1	 I was listening to the radio today. A new song came on that I liked. They never said the name of it. I kept listening but it never came up.	So I typed the lyrics into google.	[0. 0. 1. 0.]	[0.4215 0.     0.641  0.359 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
2e14e301-6d6f-4b67-9d22-a688e80e48b4	0	 I was listening to the radio today. A new song came on that I liked. They never said the name of it. I kept listening but it never came up.	I hope to never hear that song again.	[0. 0. 1. 0.]	[0.4215 0.     0.641  0.359 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4404 0.     0.674  0.326 ]	[-1. -1. -1. -1.]
2dc6ed26-4720-42e9-a27c-dc71dd1af6f9	1	 Zeke was tired of living in America. He decided to move to Cozumel. He went to the Cozumel beach and bought some land. Zeke decided to build a house on that land.	Zeke lived out his life very happy.	[-0.4404  0.326   0.674   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6115 0.     0.6    0.4   ]	[1. 1. 1. 1.]
2dc6ed26-4720-42e9-a27c-dc71dd1af6f9	0	 Zeke was tired of living in America. He decided to move to Cozumel. He went to the Cozumel beach and bought some land. Zeke decided to build a house on that land.	Zeke then happily moved to America.	[-0.4404  0.326   0.674   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5574 0.     0.581  0.419 ]	[-1. -1. -1. -1.]
2dc626a9-20b0-4485-9a8d-cc8c320c5d55	1	 Jan and Kim were both using the Montessori education model. Kim decided to take away all dragon and fantasy books from her kid. Jan was upset that Kim made this decision. Jan argued that imagination and fantasy was important.	Jan brought the books back.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3818  0.271   0.729   0.    ]	[-0.1779  0.243   0.583   0.175 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
2dc626a9-20b0-4485-9a8d-cc8c320c5d55	0	 Jan and Kim were both using the Montessori education model. Kim decided to take away all dragon and fantasy books from her kid. Jan was upset that Kim made this decision. Jan argued that imagination and fantasy was important.	Jan threw away the books.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3818  0.271   0.729   0.    ]	[-0.1779  0.243   0.583   0.175 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
2dc083b6-dcb0-4227-854d-32d8e98db2af	1	 Jake had a hard time making friends at his new school. He had low self esteem and felt didn't deserve to have friends. One day he met John who happened to feel the same way. John and Jake soon became best friends.	They both became more confident and made more friends too.	[0.4019 0.112  0.64   0.248 ]	[0.25  0.138 0.658 0.204]	[0. 0. 1. 0.]	[0.8074 0.     0.407  0.593 ]	[0.7837 0.     0.537  0.463 ]	[1. 1. 1. 1.]
2dc083b6-dcb0-4227-854d-32d8e98db2af	0	 Jake had a hard time making friends at his new school. He had low self esteem and felt didn't deserve to have friends. One day he met John who happened to feel the same way. John and Jake soon became best friends.	This made Jake very upset.	[0.4019 0.112  0.64   0.248 ]	[0.25  0.138 0.658 0.204]	[0. 0. 1. 0.]	[0.8074 0.     0.407  0.593 ]	[-0.4391  0.42    0.58    0.    ]	[-1. -1. -1. -1.]
2db35e99-36cf-4fbd-876d-d26fe8b649c9	1	 Alec's daughter wanted more blocks to play with. Alec figured that blocks would develop her scientific mind. Alec bought blocks with letters on them. Alec's daughter made words with them rather than structures.	Alec was happy to see his daughter developing her verbal ability.	[0.1206 0.202  0.553  0.245 ]	[-0.2263  0.192   0.808   0.    ]	[-0.2263  0.241   0.759   0.    ]	[0. 0. 1. 0.]	[0.7184 0.     0.6    0.4   ]	[1. 1. 1. 1.]
2db35e99-36cf-4fbd-876d-d26fe8b649c9	0	 Alec's daughter wanted more blocks to play with. Alec figured that blocks would develop her scientific mind. Alec bought blocks with letters on them. Alec's daughter made words with them rather than structures.	Alec and his wife decided to go to the movies.	[0.1206 0.202  0.553  0.245 ]	[-0.2263  0.192   0.808   0.    ]	[-0.2263  0.241   0.759   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
2d825c0a-d7f1-40ea-bb9b-c8f68c10eba7	1	 Kate wanted to buy a new keyboard for her computer. She saved up for months to afford a good keyboard. Kate finally went online and ordered her keyboard! She waited excitedly for days for its arrival.	Then  her keyboard arrived in the mail.	[0. 0. 1. 0.]	[0.6908 0.     0.551  0.449 ]	[0. 0. 1. 0.]	[0.5106 0.     0.68   0.32  ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
2d825c0a-d7f1-40ea-bb9b-c8f68c10eba7	0	 Kate wanted to buy a new keyboard for her computer. She saved up for months to afford a good keyboard. Kate finally went online and ordered her keyboard! She waited excitedly for days for its arrival.	Then she cancelled her order.	[0. 0. 1. 0.]	[0.6908 0.     0.551  0.449 ]	[0. 0. 1. 0.]	[0.5106 0.     0.68   0.32  ]	[-0.25   0.333  0.667  0.   ]	[-1. -1. -1. -1.]
2d58e924-e539-40ba-968c-f56efaff1b1a	1	 Bob picked up his glasses from the table. He slipped them in his backpack to wear at school. He needed them to see the board. In science he put them on.	Bob was able to read the writing on the board.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
2d58e924-e539-40ba-968c-f56efaff1b1a	0	 Bob picked up his glasses from the table. He slipped them in his backpack to wear at school. He needed them to see the board. In science he put them on.	Bob enjoyed using his binoculars.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5106 0.     0.548  0.452 ]	[-1. -1. -1. -1.]
2d4cb4d7-46f3-4cdf-989b-4f2c27f674b5	1	 My mom was about to drive across a train track. The signed opened up for the cars to pass. However, it was a false alarm since a train was moving close-by. It was within a few feet of the cars.	My mom slammed on the brakes just in time.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.34   0.211  0.789  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
2d4cb4d7-46f3-4cdf-989b-4f2c27f674b5	0	 My mom was about to drive across a train track. The signed opened up for the cars to pass. However, it was a false alarm since a train was moving close-by. It was within a few feet of the cars.	My mom jumped into the swimming pool.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.34   0.211  0.789  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
2d49847a-81d6-4d67-b36b-1bd695768cb5	1	 John and Meg had dated for five Year's. John loved Meg, and wanted to marry her. He decided to ask her to marry him tonight, after a movie date. When they walked out of the movies, he suddenly dropped to his knees.	He asked her to marry him.	[0. 0. 1. 0.]	[0.5994 0.     0.642  0.358 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
2d49847a-81d6-4d67-b36b-1bd695768cb5	0	 John and Meg had dated for five Year's. John loved Meg, and wanted to marry her. He decided to ask her to marry him tonight, after a movie date. When they walked out of the movies, he suddenly dropped to his knees.	He started screaming obscenities at Meg.	[0. 0. 1. 0.]	[0.5994 0.     0.642  0.358 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3818  0.342   0.658   0.    ]	[-1. -1. -1. -1.]
