unique_id	label	text_a	text_b_pos	text_b_neg	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5_pos	vs_sent5_neg	cs_dist_pos	cs_dist_neg
17	1	The man pulled up the carpet. There was moisture underneath. The underfloor had started to rot. The man told the owners about the damage.	The man bought a new carpet.	The owner replaced the floor and the carpet. 	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4939  0.314   0.686   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.06910714 0.05448098 0.12937637 0.07967652]	[0.14131223 0.09428647 0.22580299 0.06256981]
18	1	Devon had a big crush on the girl living next door. He vowed he would find a way to meet her. He decided to accidentally on-purpose throw a ball into their yard. He knocked on the neighbor's front door and the girl answered.	He chatted with the girl on and on.	His neighbor's house is larger than his.	[-0.1531  0.151   0.849   0.    ]	[0. 0. 1. 0.]	[-0.34   0.211  0.789  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.04450501 0.08250646 0.03999138 0.07905952]	[0.19818954 0.03923057 0.10144558 0.10924542]
19	1	SueAnn was 8 months pregnant. She used to have a lot of energy. SueAnn was surprised when she was exhausted all of the time. She was napping throughout the day to function.	SueAnn was glad she only had one month of pregnancy left.	SueAnn started to drink lots of coffee.	[0. 0. 1. 0.]	[0.2732 0.     0.741  0.259 ]	[-0.1531  0.187   0.672   0.142 ]	[0. 0. 1. 0.]	[0.4588 0.     0.769  0.231 ]	[0. 0. 1. 0.]	[0.2338377  0.05381893 0.1906715  0.153251  ]	[0.0550411  0.08547089 0.06616247 0.11148961]
20	1	I wanted to become a taxi driver. My parents disapproved because I had a degree. But, I quit my job regardless and became a taxi driver. Being a taxi driver was difficult and soon I gave up.	I joined the union of the taxi drivers in the city.	I could not cover my expenses with the money I made by working as a taxi driver.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3612  0.238   0.762   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2108923  0.08129348 0.22729607 0.20629577]	[0.18900649 0.05743376 0.23094898 0.17769532]
21	1	Last night I was starving. So I decided to make some pizza. When I put it in I forgot about it. It ended up burnt.	The pizza tasted great when I tried it later.	The kitchen was filled with smoke.	[-0.4215  0.483   0.517   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6249 0.     0.631  0.369 ]	[0. 0. 1. 0.]	[0.07600136 0.13901892 0.0806081  0.09999856]	[0.04404675 0.08374102 0.04386169 0.11944874]
22	1	Tony was in a book reading competition. He would read one book every day. At the end of the competition the judges tallied the results. Tony won the competition.	He enjoyed it all so much he just kept on reading.	He'd read enough books for the rest of his life.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.448  0.552 ]	[0.5106 0.     0.752  0.248 ]	[0. 0. 1. 0.]	[0.14538458 0.1872132  0.06968957 0.00668952]	[0.1487312  0.21570978 0.08331174 0.0045001 ]
23	1	It was a really warm spring afternoon. Jane was relaxing at the park. She fell asleep on the bench she was sitting on. She awoke to a bird on her head.	The bird now lived on her head.	When she moved, the bird flew away.	[0.2944 0.     0.695  0.305 ]	[0.4939 0.     0.61   0.39  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.0514661  0.03320526 0.06906507 0.04673479]	[0.04579026 0.02708727 0.11342004 0.09482582]
24	1	Marco is feeling bored one day. He decides to go outside. When he gets outside he jumps rope. He returns home feeling tired.	He goes to bed early.	He goes jogging.	[-0.1531  0.276   0.526   0.197 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.34   0.392  0.405  0.203]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.09508767 0.1867662  0.11842214 0.10406999]	[0.06825458 0.22475529 0.16239372 0.07711974]
25	1	Percy had to use the toilet. After finishing, he noticed the toilet was clogged. He was unsuccessful in clearing the clog. He had to call a plumber.	He found explaining the problem on the phone quite embarrassing.	The plumber told him this fell outside his expertise.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3612  0.294   0.706   0.    ]	[0. 0. 1. 0.]	[-0.6801  0.411   0.589   0.    ]	[0. 0. 1. 0.]	[0.07597221 0.17160338 0.10281676 0.11938404]	[0.07255737 0.12945165 0.06488408 0.10082986]
26	1	Gina went to her room. On the floor was a report she needed to finish. Earlier, she left it there and went to the park and stayed for hours. Now it was late and she had a lot of work to do.	She worked all through the night and finished the report.	She called her boss and told her she wouldn't finish the report.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.15454379 0.09199335 0.19395457 0.14644785]	[0.12539291 0.16302384 0.1280885  0.10582508]
27	1	I went to the store. I saw a different kind of Q-tip. The middle was fluorescent green. They were weaker than the regular ones.	I am color blind.	I still bought them.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4404  0.326   0.674   0.    ]	[-0.4019  0.574   0.426   0.    ]	[0. 0. 1. 0.]	[0.01185298 0.0607825  0.13352211 0.03350538]	[0.12165414 0.10005583 0.03225127 0.10125279]
28	1	I had been invited to a party. Wanting to look my best, I shopped around for a nice dress. I finally found a beautiful dress that would go well with my pearls. I wore it to the party.	I never dressed up.	Everyone liked the dress.	[0.4019 0.     0.597  0.403 ]	[0.7906 0.     0.533  0.467 ]	[0.7184 0.     0.6    0.4   ]	[0.4019 0.     0.597  0.403 ]	[0. 0. 1. 0.]	[0.4215 0.     0.517  0.483 ]	[0.07715723 0.07075598 0.1508371  0.19144021]	[0.10770351 0.16925225 0.12656654 0.20398928]
29	1	James and Carla wanted to do something fun over the weekend. They decided to try mountain biking. They rented a set of mountain bikes and were ready to start. Both enjoyed the excitement of mountain biking.	They never went mountain biking again.	Therefore, they decided to buy their own mountain bikes.	[0.5106 0.     0.752  0.248 ]	[0. 0. 1. 0.]	[0.3612 0.     0.8    0.2   ]	[0.7579 0.     0.435  0.565 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.19317527 0.21821572 0.1532232  0.15854827]	[0.12429953 0.15640935 0.15400493 0.11467417]
30	1	Sally wanted new heels. She knew they were not in her budget. She decided to buy them anyway. She regretted her decision.	Sally threw the heels into the trash.	Sally returned the heels to the store.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3818  0.464   0.536   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.03238079 0.03457609 0.06191378 0.03381157]	[0.0595071  0.03793129 0.14569579 0.05834505]
31	1	Maggie went to an arcade. She tried playing the claw game. She wanted to get the toy. She tried many times but it wouldn't work.	She stopped after three attempts.	She was happy she could not get it.	[0. 0. 1. 0.]	[0.2023 0.     0.735  0.265 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2263  0.322   0.678   0.    ]	[0.5719 0.     0.654  0.346 ]	[0.10160939 0.19244675 0.08052836 0.24653654]	[0.08606695 0.1287798  0.19672719 0.24201295]
32	1	My first time to play basketball was when i was in grade school. It is part of our physical education subject. When it was turn to shoot the ball i don't know how to throw it. I threw it upward so they all laugh at me.	I was the best basketball player on the entire team.	I never became a good basketball player.	[0.34  0.    0.821 0.179]	[0. 0. 1. 0.]	[-0.34   0.156  0.844  0.   ]	[0.5945 0.     0.674  0.326 ]	[0.6369 0.     0.656  0.344 ]	[-0.3412  0.376   0.624   0.    ]	[0.25862876 0.12101965 0.17751613 0.04630779]	[0.21529222 0.07375386 0.27176896 0.06209269]
33	1	Franklin was riding his bike. He got off to drink a glass of milk. He came back and someone was riding away on his bike. Franklin chased him down and beat him up.	He became his best friend.	Franklin drove his bike home.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.8126 0.     0.288  0.712 ]	[0. 0. 1. 0.]	[0.02879285 0.09225583 0.11878194 0.05420586]	[0.16422464 0.08132044 0.2397432  0.14690591]
34	1	Ann thought she was a good writer. So when she received a C on her English paper, she was sad. She could not believe her grade. But she accepted her teacher's criticism.	So she started working on her writing skills.	She was surprised by the good grade she got.	[0.4404 0.     0.633  0.367 ]	[-0.4767  0.237   0.763   0.    ]	[0. 0. 1. 0.]	[-0.296  0.367  0.381  0.252]	[0. 0. 1. 0.]	[0.5859 0.     0.593  0.407 ]	[0.17990571 0.1106739  0.09011949 0.09438539]	[0.14991313 0.16732338 0.15268381 0.15130165]
35	1	Tim was trick or treating during Halloween. There was one house that looked dark and spooky. Tim ran up to ring the doorbell and knock. Eventually someone came out and told him to leave.	Tim played a trick on the person.	Tim stayed where he was.	[-0.0516  0.167   0.833   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.0516  0.13    0.87    0.    ]	[0.296 0.158 0.526 0.316]	[0. 0. 1. 0.]	[0.08365733 0.13805497 0.05746425 0.15741158]	[0.         0.07356837 0.07576825 0.11083102]
36	1	When I went to Walmart I was going to pay in cash. When I got to the register I counted out my cash and handed it to her! The cashier counted it out and handed me my change. While walking away I counted it out.	I noticed the she had given me the wrong change.	I always shop at Walmart because it is cheaper.	[-0.1027  0.135   0.865   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4767  0.279   0.721   0.    ]	[0. 0. 1. 0.]	[0.10769222 0.1477607  0.14418213 0.08831377]	[0.10315339 0.07074694 0.09408426 0.05273844]
37	1	Matthew was bored one summer day. So his mom told him to go to the town pool. Matthew went over by himself. He made lots of friends there.	He hated the time at the town pool.	He decided to come here again.	[-0.2732  0.296   0.704   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4767 0.     0.617  0.383 ]	[-0.6369  0.375   0.625   0.    ]	[0. 0. 1. 0.]	[0.147609   0.06677935 0.04793773 0.08360691]	[0.04422749 0.24913847 0.20383504 0.14100266]
38	1	Jason's hair was starting to get really long. He knew that he needed to get a haircut soon. When he went to get a haircut, he told the barber what he wanted. The barber accidentally shaved a chunk of his hair out.	Jason liked his new haircut, since he was never fond of his long hair.	Jason got very angry and didn't pay.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.34   0.231  0.769  0.   ]	[0.1012 0.14   0.697  0.163 ]	[-0.5101  0.363   0.506   0.131 ]	[0.23057078 0.23220284 0.2596228  0.18201643]	[0.27667636 0.2524537  0.2426097  0.05961023]
39	1	When Charles was hired at PennySaver, he thought he found a career. They were paying him $16 per hour. But their printing plants in other cities were closing. His boss assured them that their plant would stay open.	A month later PennySaver also closed this plant.	His boss travelled to the other cities.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3612 0.     0.783  0.217 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.0858949  0.10156081 0.05283335 0.1894717 ]	[0.08351684 0.04640108 0.09272054 0.06313163]
40	1	Molly and Zach were going on a date tonight. Zach took them to a spicy food restaurant, Molly hates spicy food. After being there for an hour, Molly started to sweat very badly. Zach took her home, thinking she was sick.	Molly recovered quickly after drinking some water.	Molly was allergic to peanuts.	[0. 0. 1. 0.]	[-0.4404  0.225   0.775   0.    ]	[-0.5256  0.236   0.764   0.    ]	[-0.5106  0.32    0.68    0.    ]	[0. 0. 1. 0.]	[-0.296  0.355  0.645  0.   ]	[0.04930803 0.16728987 0.1286075  0.11979072]	[0.01411916 0.12204678 0.01681659 0.05348878]
41	1	Jake has an awful golf swing. He can never seem to hit at the right angle. He finally decided to take lessons. His golf pro was able to help him.	Jake's friends were shocked at his improvements.	Jake is not talented at golf.	[-0.4588  0.375   0.625   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4019 0.     0.722  0.278 ]	[0.4767 0.197  0.342  0.462 ]	[-0.4023  0.351   0.649   0.    ]	[0.05105893 0.0523682  0.05009437 0.0750477 ]	[0.09388951 0.04293798 0.0628875  0.13591778]
42	1	Ann had a spelling test today. She was quite worried. She did not study. She figured she would fail.	Ann skipped the spelling test.	Ann studied all day before the test.	[0. 0. 1. 0.]	[-0.3597  0.454   0.546   0.    ]	[0. 0. 1. 0.]	[-0.5423  0.467   0.533   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.08395436 0.03324115 0.09068645 0.10929381]	[0.1831402  0.04913112 0.08048367 0.1267363 ]
43	1	Cary was eating at a restaurant. He noticed a bug in his salad. Cary was disgusted. He asked to speak to the manager.	The manager never showed up because he did not want to speak to Cary.	The manager apologized and brought new salad.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5267  0.63    0.37    0.    ]	[0. 0. 1. 0.]	[-0.0572  0.086   0.914   0.    ]	[0.3182 0.     0.723  0.277 ]	[0.03124785 0.09152664 0.03726308 0.14486612]	[0.09073718 0.07932559 0.06057969 0.11389709]
44	1	It was Elizabeth's birthday. She had been looking forward to her chocolate cake all day. When it came time to eat, her mom brought a cake out. The cake turned out to be vanilla.	Elizabeth hates Vanilla.	Elizabeth's birthday was yesterday.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4404  0.592   0.408   0.    ]	[0. 0. 1. 0.]	[0.0009965  0.01068942 0.02622784 0.02562711]	[0.01693113 0.19009632 0.14885393 0.12762883]
45	1	Janice just bought a new Jeep. She was excited to go exploring off road. She hasn't taken it yet because of bad weather and timing. She's hoping this weekend will be when she finally does.	Unfortunately a big thunderstorm came on the weekend.	When the weekend arrived she did not want drive her Jeep anymore.	[0. 0. 1. 0.]	[0.34  0.    0.745 0.255]	[-0.5423  0.259   0.741   0.    ]	[0.4215 0.     0.763  0.237 ]	[-0.34   0.286  0.714  0.   ]	[-0.0572  0.1     0.9     0.    ]	[0.04799937 0.10905796 0.21081649 0.09786566]	[0.07331253 0.15409629 0.20736022 0.18052794]
46	1	The kitchen sink was full of dirty dishes. Cassandra noticed this and spent the next 30 minutes washing them all. Most of the dishes were not even hers. Her brother walked in the room and left a dirty plate on the table.	Cassandra did not like her brothers behaviour.	Cassandras brother washed the dirty plate.	[-0.4404  0.293   0.707   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4404  0.195   0.805   0.    ]	[-0.2755  0.26    0.74    0.    ]	[-0.4404  0.367   0.633   0.    ]	[0.04092415 0.07791242 0.08915994 0.04324533]	[0.18423514 0.13881072 0.19118251 0.1432295 ]
47	1	Bobby is at the amusement park, but is terrified of roller coasters. Still, he wants to face his fears. He decides to ride the biggest roller coaster at the park. He is terrified at first, but loves the adrenaline rush.	He goes on a second ride.	He cries and hates his day.	[-0.6956  0.319   0.58    0.101 ]	[-0.4215  0.318   0.682   0.    ]	[0. 0. 1. 0.]	[0.5499 0.161  0.514  0.325 ]	[0. 0. 1. 0.]	[-0.6808  0.583   0.417   0.    ]	[0.07133844 0.04541353 0.19380161 0.20354614]	[0.09619779 0.08933217 0.05034969 0.19138274]
48	1	Ivan put five hundred dollars into the stock market. His shares rose in value. Ivan decided not to sell yet. Then the shares declined steeply!	Ivan sold all shares as soon as possible, but lost a lot nevertheless.	Ivan sold all shares as soon as possible and was happy about the earnings.	[0. 0. 1. 0.]	[0.5574 0.     0.395  0.605 ]	[0. 0. 1. 0.]	[0.3595 0.     0.616  0.384 ]	[-0.3291  0.203   0.687   0.11  ]	[0.7096 0.     0.67   0.33  ]	[0.17758587 0.1119834  0.2839312  0.12907359]	[0.22051245 0.16867726 0.2709346  0.16770977]
49	1	Emily had always wanted a pet but her parents didn't. She proved to her parents that she was responsible enough. Yesterday, Emily went to the pet store. She got to play with all the kittens.	Emily went home to her parents.	Emily bought a kitten. 	[0. 0. 1. 0.]	[0.3182 0.     0.796  0.204 ]	[0. 0. 1. 0.]	[0.34  0.    0.745 0.255]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.11567588 0.07680386 0.08983191 0.1444729 ]	[0.22606914 0.05789599 0.25371078 0.11029582]
50	1	Jess had sensitive ears. So she wore earplugs wherever she went. Most of the time, however, there were no loud noises. But this time, Jess witnessed a car accident.	Jess was happy she had the earplugs.	Jess immediately took out the earplugs.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.296  0.196  0.804  0.   ]	[-0.631  0.409  0.591  0.   ]	[0.5719 0.     0.619  0.381 ]	[0. 0. 1. 0.]	[0.15781891 0.0872604  0.13335076 0.0273442 ]	[0.12717664 0.21039662 0.15776004 0.07677509]
51	1	Nina was very bad at cooking but was striving to get better. She enrolled in a cooking class to learn new recipes. She learned how to make complicated and tasty dishes. When she graduated, she invited her friends and cooked for them.	Everyone liked the food.	She ordered the food online.	[0.3514 0.148  0.616  0.237 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4767 0.     0.763  0.237 ]	[0.4215 0.     0.517  0.483 ]	[0. 0. 1. 0.]	[0.18269973 0.15746501 0.19116585 0.15766698]	[0.1407675  0.16248044 0.14567594 0.16033123]
52	1	The man tried on a fake mustache. He snuck up behind his wife. He spoke to her in a deep voice. His wife turned around.	His wife started laughing.	His wife got pregnant.	[-0.4767  0.383   0.617   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4939 0.     0.484  0.516 ]	[0. 0. 1. 0.]	[0.14626528 0.06270772 0.07914888 0.09085041]	[0.15531963 0.12616587 0.05528459 0.12600446]
53	1	Tunngly Gilmore was furious. He'd been playing golf, and hit a bad chip. The ball chipped so hard it hit a bird, and landed in the forest. Tunngly searched for an hour, but found his ball.	Tunngly decided to use the 9 iron instead.	Tunngly told the workers at the golf club about the bird.	[-0.5719  0.552   0.448   0.    ]	[-0.4019  0.31    0.531   0.159 ]	[-0.2183  0.135   0.865   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.0185572  0.08387072 0.06401415 0.1375125 ]	[0.01042673 0.13633706 0.15113096 0.16205557]
54	1	Chris was working on a group project in a college class. Chris made good friends with his group mates. He asked one of the female on a date. He took her to the aquarium.	She really liked the movie they watched.	He kissed her in front of the clown fishes.	[0. 0. 1. 0.]	[0.7184 0.     0.5    0.5   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4754 0.     0.66   0.34  ]	[0.3818 0.     0.755  0.245 ]	[0.05113486 0.16048165 0.12747464 0.10480382]	[0.04070629 0.07246808 0.07186573 0.14962554]
55	1	Jake drove to the store. He put the e-brake and went in. When he went back out his car had rolled down the lot. Jake realized the emergency brake was broken.	Jake's car still had a working emergency break.	Jake was sad that his car was broken.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6908  0.533   0.467   0.    ]	[-0.3818  0.302   0.698   0.    ]	[-0.7351  0.508   0.492   0.    ]	[0.05871504 0.06102752 0.08545189 0.18913984]	[0.07363806 0.02496373 0.06419031 0.1393679 ]
