unique_id	label	text_a	text_b_pos	text_b_neg	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5_pos	vs_sent5_neg	cs_dist_pos	cs_dist_neg
2e6e714e-8b83-4eae-9370-d1d4afbc4e5a	1	 They had to pick out a stove for their new house. They couldn't decide on a particular brand. They liked the durability of the Viking. They also liked the deal with the Thermador.	They decided to buy the Viking stove.	They didn't need a stove anymore.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4215 0.     0.682  0.318 ]	[0.4215 0.     0.714  0.286 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
cca36237-4d06-4282-b20a-47006348b0a2	1	 Marley sleeps horribly every night. She decides that she needs to get a new bed. She went to the closest store but couldn't find a bed she liked. She told her mom about her sleeping problems.	Her mom brought her to a sleep specialist.	Her mom gave her an alarm clock.	[-0.5267  0.459   0.541   0.    ]	[0. 0. 1. 0.]	[0.5719 0.     0.748  0.252 ]	[-0.4019  0.278   0.722   0.    ]	[0. 0. 1. 0.]	[-0.34   0.286  0.714  0.   ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
41f9c7bb-c8ff-4859-bfef-3552f065baa1	1	 Sally entered a contest online and won some gift cards. The person in charge of prizes got her address and mailed them out. Sally got them in the mail a few days later. She went online and decided what she'd like to buy.	She found a cool item and then happily bought it.	Sally could not buy anything without any money.	[0.765 0.    0.515 0.485]	[0.4588 0.     0.8    0.2   ]	[0. 0. 1. 0.]	[0.3612 0.     0.783  0.217 ]	[0.7096 0.     0.543  0.457 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
9e54392e-74ed-404e-8fb3-f11fc885762d	1	 Jasmine did not study for her big math test. She figured she could just wing it. Jasmine soon realized the test was very difficult. She decided to cheat by looking at her neighbor's paper.	The teacher caught her and gave her detention.	The teacher caught her and praised her ingenuity.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4201  0.285   0.715   0.    ]	[-0.4588  0.25    0.75    0.    ]	[-0.3612  0.263   0.737   0.    ]	[0.4939 0.     0.686  0.314 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fe6d7704-2bfc-4f60-aecd-cf96154a544e	1	 Charlie had worked hard for his boss for months. He felt he deserved a raise. He brought it up one day after lunch. His boss disagreed.	Charlie was disappointed.	There really wasn't anything we needed too badly.	[-0.1027  0.149   0.851   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3182  0.535   0.465   0.    ]	[-0.4767  0.608   0.392   0.    ]	[-0.4767  0.307   0.693   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
746bea88-d387-436e-afef-f5e92a2f8929	1	 Amy always wanted to play the flute. The first day of band she told the teacher so. She practiced on her flute everyday for a week. It was terribly hard to play the flute.	Amy was very committed.	Amy showed little interest in the flute.	[0.34  0.    0.714 0.286]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3818  0.403   0.403   0.194 ]	[0.3384 0.     0.556  0.444 ]	[0.4033 0.     0.689  0.311 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fd9234d8-b2e1-4938-b54d-d519156ca328	1	 I took my son to speech therapy today. She helped him with the alphabet. Then she helped him with sequences. He had a lot of trouble getting the letters in order.	He finally started getting the hang of it.	The dog saw a squirrel and started to chase it.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4019  0.231   0.769   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
ff0769cd-987d-42b4-a268-380b428f918a	1	 Claire wanted to bake some cookies. She looked in the pantry for the necessary ingredients. Claire realized she was out of flour. Claire climbed in her car and headed to the store to buy flour.	When she returned home she made four dozen sugar cookies.	It was almost time for school.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fe2898d1-cb8e-448b-8bfe-b1433328b4d1	1	 The yankees were stuck in a scoreless tie. They had to win the game. When one of their outfielders got hurt, they put in Jacoby. Jacoby came up an inning or two later and hit a homer.	They ended up winning the game and being so happy.	He pulled the ears off and brought them inside.	[-0.25  0.25  0.75  0.  ]	[0.5859 0.     0.568  0.432 ]	[-0.5267  0.254   0.746   0.    ]	[0. 0. 1. 0.]	[0.8458 0.     0.496  0.504 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fbe9738c-e46e-48b0-a5f4-53f62bba34b8	1	 Gary took a sip of the fruit punched. He was really happy since it tasted good. He asked his family about the person who made it. His mom said that Jeff made it.	He immediately spit the water out.	I love the polish.	[0. 0. 1. 0.]	[0.7841 0.     0.465  0.535 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6369 0.     0.323  0.677 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
45afcd92-2b65-44a8-9c9f-3f732e157167	1	 Kelly's car battery died. She tried to have it jumped but it didn't work. Eventually she took it to the auto store. They checked it for her and it was dead.	Kelly reluctantly paid for a new battery.	Kelly was relieved that the battery was still good.	[-0.5574  0.545   0.455   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6486  0.35    0.65    0.    ]	[-0.1027  0.219   0.781   0.    ]	[0.6705 0.     0.56   0.44  ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
67cf2fb0-431a-404d-9c9f-826dd2d3472b	1	 Amber had a lot of things to do this Sunday. She made a list of all the places she needed to go. She hurried to get ready. She was worried that she would not have enough time.	Amber was so hurried she left the list at home.	Amber enjoyed a relaxing two hour brunch.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3612 0.     0.615  0.385 ]	[-0.296  0.196  0.804  0.   ]	[0. 0. 1. 0.]	[0.7579 0.     0.381  0.619 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fb5f5254-5b40-449e-8101-1540550d7ada	1	 The spider made a web. A deer knocked over the web with his head. The spider fell on the deer. The spider lowered himself from the dog with a strand of web.	The spider went back to fix his old web.	I finally went to a psychologist to work out my feelings.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.128  0.13   0.87   0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
8b7ab48c-435b-49f3-926d-74cd9a50fa41	1	 Emily woke up early to get ready for school last Monday. Before she got dressed, she checked to see if school was canceled. It had snowed so much that school was cancelled. Emily was happy and decided to stay inside and read on her day off.	She finished her latest book.	She caught hypothermia.	[0.3612 0.     0.8    0.2   ]	[0. 0. 1. 0.]	[-0.25  0.2   0.8   0.  ]	[0.5719 0.     0.778  0.222 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
661e7f71-ccc5-4101-a026-32b0ab3c648e	1	 Brie and her cat moved in with her boyfriend and his cat. The two cats hated each other. They spent most of their hissing each other. One night, six months later, the cats decided to cuddle.	Brie was glad they had become friends.	Brie hated cheese.	[0. 0. 1. 0.]	[-0.6369  0.457   0.543   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7269 0.     0.45   0.55  ]	[-0.6369  0.677   0.323   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
feb3367d-794c-4eaf-8e47-2b59c3bfb0e4	1	 Ethan loved playing video games on his mother's iPad. One night he took it to bed with him when his mother wasn't looking. He stayed up all night playing Minecraft. The next day he was so pale his mother thought he was sick.	She let him stay home from school and play Minecraft.	When she came back, the pot was empty.	[0.6908 0.     0.551  0.449 ]	[0. 0. 1. 0.]	[0.2023 0.     0.769  0.231 ]	[-0.5106  0.216   0.784   0.    ]	[0.34  0.    0.789 0.211]	[-0.2023  0.205   0.795   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
b155c21e-4c58-430c-9053-3e4f5d896145	1	 Gina had been at the park with her friend Pam for hours. Now the sun was setting. She said her goodbyes and headed home. When she arrived it was dark out.	Gina went straight to bed.	Gina decided that it wasn't late enough and went back outside.	[0.4939 0.     0.775  0.225 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2263 0.     0.678  0.322 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
a94a118d-643c-434e-8a5b-626aff2969e1	1	 Ronald had two kids, a boy and a girl. That was more than enough. He really didn't want two to be honest. One day his wife told him baby three was on the way.	He was deeply unhappy but afraid to leave.	His eyes glowed with excitement.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4214 0.139  0.556  0.306 ]	[0. 0. 1. 0.]	[-0.3284  0.358   0.642   0.    ]	[0.4939 0.     0.556  0.444 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
51498810-6e27-42c5-ad73-04e2466792b0	1	 Ted had always dreamed of being a homeowner. However, he had feared that it was a goal he would never reach. One day his father surprised him by saying he would help Ted out. Ted's father helped to split the down payment on a home with Ted.	Ted was grateful to his father for the help.	Ted said he didn't want to be a homeowner anymore.	[0. 0. 1. 0.]	[-0.5063  0.299   0.701   0.    ]	[0.5574 0.     0.705  0.295 ]	[0. 0. 1. 0.]	[0.6908 0.     0.551  0.449 ]	[-0.0572  0.133   0.867   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fb408730-15d7-4ee4-af21-d30af328081e	1	 Tom was always forgetful. So he parents were nervous whenever he made food. Tom put bread in the toaster and went back to his room. His parents smelled smoke and quickly turned off the toaster.	Tom was never allowed to make food by himself again.	My teachers threw fits over my rule-breaking uniform.	[-0.2732  0.412   0.588   0.    ]	[-0.2732  0.208   0.792   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
2685ba6d-8b1c-462c-af50-ae5381d64172	1	 Randy looked carefully at the engagement rings in the jewelry store. He noticed a beautiful ring with a large diamond in the center. Randy asked the clerk if he could have a closer look at the ring. The ring was even more gorgeous up close!	Randy bought the ring.	Randy ran away screaming.	[0.5423 0.     0.667  0.333 ]	[0.743 0.    0.559 0.441]	[0. 0. 1. 0.]	[0.6793 0.     0.604  0.396 ]	[0. 0. 1. 0.]	[-0.3818  0.464   0.536   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
a31092f3-5948-4de6-be36-f07a76895f7f	1	 Sarah had never been on a boat before. Today her mom took her to the pier for her very first boat ride. Sarah was very excited. She stepped on the boat and heard the engine roar.	She loved every minute of it.	It was such a long car trip.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4005 0.     0.527  0.473 ]	[0. 0. 1. 0.]	[0.5994 0.     0.562  0.438 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
885a22f1-15b1-44d0-aad7-64bda45e7638	1	 Cindy's room had white walls. But she complained that they reflected too much light. So she decided to have her walls painted blue. She thought her room was more calming.	She was pleased with the results.	She hated it and switched to black paint.	[0. 0. 1. 0.]	[-0.5499  0.307   0.693   0.    ]	[0. 0. 1. 0.]	[0.4576 0.     0.667  0.333 ]	[0.4404 0.     0.633  0.367 ]	[-0.6369  0.375   0.625   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
970cf7ed-b730-41a8-9675-85790da3004e	1	 A young boy wanted to pitch for his baseball team. He practiced a lot with his brothers. At practice his coach let him try out as pitcher. The boy did not do well.	The young boy went home disappointed.	The coach offered the boy the starting pitcher position.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2057  0.266   0.734   0.    ]	[-0.4767  0.383   0.617   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
1bb9dd9a-3abd-4368-9243-dde533686572	1	 My roommate was sick. She stayed home from work and school. She slept all day long. By the end of the day, she was feeling better.	She decided rest has helped.	She hoped she would soon be sick again.	[-0.5106  0.524   0.476   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5267 0.     0.645  0.355 ]	[0. 0. 1. 0.]	[-0.1779  0.277   0.504   0.218 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
ffc43de1-378f-4046-b504-b2f60da6314e	1	 I started collecting comic books in 1973. I bought used comics from a store in Chinatown. My brother got interested and started collecting. He collected Marvel comics and I collected DC comics.	We both stopped when we got married and had kids.	Her friend Jane tried to cheer her up with a funny face.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4019 0.     0.69   0.31  ]	[0.4215 0.     0.714  0.286 ]	[-0.2263  0.174   0.826   0.    ]	[0.8555 0.     0.46   0.54  ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
a2878606-f05e-492b-a581-8b00346d40ca	1	 Rosie's class was having a little party. She decided to make a fruit salad for everyone. She spent lots of money on the fruit and lots of time preparing it. On the day of the party she scooped a huge bowl of the fruit salad up.	Rosie's class shared the fruit salad.	Rosie kept the bowl of fruit salad in her fridge at home.	[0.3415 0.     0.675  0.325 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6124 0.     0.722  0.278 ]	[0.34  0.    0.676 0.324]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
ff8689c2-680c-4c87-99fb-3453c06ab92c	1	 Grace and her dad were on a fishing trip. They had set out to catch some fish. After they found a spot they put in their lines. Grace had a bite and soon after a fish on the line.	She reeled it in, what a whopper!	She was a bit overloaded but thought she could make it.	[0.4215 0.     0.714  0.286 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4215 0.     0.763  0.237 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
6e61a007-5fa7-4275-b45c-9a2d7a8ad2a8	1	 Meghan and Scott wanted to see their favorite band play in a concert. Tickets went on sale online and the server was very busy. Meghan and Scott were trying hard to buy tickets. Just when the concert was almost sold out, Meghan found two tickets.	They were so relieved.	They were disappointed.	[0.6597 0.     0.649  0.351 ]	[0. 0. 1. 0.]	[-0.1027  0.149   0.851   0.    ]	[0. 0. 1. 0.]	[0.5214 0.     0.471  0.529 ]	[-0.4767  0.608   0.392   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
ff0d79a7-2f9e-4237-bcb7-e2e61a8f315c	1	 Jake always wanted to play an instrument. He got a cheap guitar at a garage sale. He decided to teach himself with online videos. Over time he got better.	Eventually Jake could say he played the guitar.	The only problem was that it was a pain to get there.	[0.34  0.    0.714 0.286]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4404 0.     0.58   0.42  ]	[0.34  0.    0.745 0.255]	[-0.7184  0.4     0.6     0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fc9e24d3-06ab-456b-8708-1628485a933c	1	 Tim did not know what to do for a career. He asked for help from his parents but they had no suggestions. Tim asked his guidance counselor for help. They recommended he start a career in the military.	Tim just finished basic training for the Army.	They were very excited to touch such an amazing creature!	[0. 0. 1. 0.]	[-0.2382  0.191   0.683   0.126 ]	[0.4019 0.     0.69   0.31  ]	[0.2023 0.     0.795  0.205 ]	[0. 0. 1. 0.]	[0.7773 0.     0.541  0.459 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
efe9f092-1035-4d33-9527-8959d4f71fd4	1	 Tim needed a new kitchen floor. His was old and cracked. So he went shopping for new tiles. He found great tiles and brought them home.	He installed a beautiful new kitchen floor for his home.	Tim returned the tiles to the store the next day.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6249 0.     0.631  0.369 ]	[0.5994 0.     0.672  0.328 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
2290ba2a-137b-4047-aeec-cb133268a238	1	 Abby and Tammy were the best of friends. They both loved to do things together that were fun and creative. They decided to make friendship bracelets together and give to others. Abby made five and Tammy made seven more.	They decided to keep the bracelets for themselves.	Tammy never spoke to Abby again.	[0.8074 0.     0.451  0.549 ]	[0.8779 0.     0.471  0.529 ]	[0.4404 0.     0.775  0.225 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f	1	 Jaris wanted to pick some wildflowers for his vase. He went to the state park. He picked many kinds of flowers. Little did Jaris realize that it was a national park.	Jaris got in trouble and apologized profusely.	Jaris picked flowers from a state park.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1027  0.27    0.5     0.23  ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
c8a46f88-aa83-4380-b466-a83715b1924d	1	 Jim went to the wetlands with a giant gun. He set it up and waited for the geese to fly by. He shot into the flock. Two-hundred birds were hit.	Jim felt pleased.	Jim was frightened by his gunfire.	[-0.34   0.255  0.745  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4404 0.     0.408  0.592 ]	[-0.4404  0.367   0.633   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fb5d105c-e0c0-47dc-a858-db554e836c8f	1	 Adam was a kid who really loved snakes. He begged his parents for a pet snake but it was illegal in his area. Adam's parents decided to surprise him for his birthday. They took Adam to a special reptile show.	At the show Adam was allowed to actually handle real live snakes!	She applied for a lot of jobs but no one hired her.	[0.6361 0.     0.589  0.411 ]	[-0.7096  0.274   0.726   0.    ]	[0.2732 0.     0.792  0.208 ]	[0.4019 0.     0.69   0.31  ]	[0. 0. 1. 0.]	[-0.4215  0.219   0.781   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
092e50dc-7570-490b-af18-6662afabe8e7	1	 Gina was at her friend Ruth's house. A girl she didn't know named Jane showed up. Jane was rude, and stuck up. Gina later discovered Jane was her enemy Joe's sister.	So now she avoids Jane all the time.	So she happily became friends with Jane.	[0.4939 0.     0.652  0.348 ]	[0. 0. 1. 0.]	[-0.6124  0.556   0.444   0.    ]	[-0.5423  0.304   0.696   0.    ]	[-0.2415  0.219   0.781   0.    ]	[0.7893 0.     0.417  0.583 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
02200fbb-9771-46f3-809b-1c70cb0c41d7	1	 Ray hung a tire on a rope to make his daughter a swing. She climbed into it and played happily. Then Ray heard a loud, sickening crack, and a loud crash. The branch holding the swing had broken and his daughter had fallen!	Ray ran to his daughter to make sure she was okay.	Ray laughed at the crazy situation.	[0. 0. 1. 0.]	[0.7184 0.     0.455  0.545 ]	[-0.7269  0.466   0.534   0.    ]	[-0.7088  0.371   0.629   0.    ]	[0.4939 0.     0.682  0.318 ]	[0.1531 0.255  0.426  0.319 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
98e50567-1b6d-4763-ab4e-e9b8cb0de91d	1	 Mom didn't want to cook dinner tonight. We were all very hungry. She told us to fend for ourselves. We ate cold cereal for dinner tonight.	We were all very upset.	It was the best meal we ever had.	[-0.0572  0.169   0.831   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4391  0.42    0.58    0.    ]	[0.6369 0.     0.625  0.375 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
78b13b6b-f8da-46f8-8eb7-a4c875bae08b	1	 Rover liked playing fetch with his owner. One day his owner threw the ball too hard. It bounced across the street. Rover weaved through traffic with amazing skill.	He fetched the ball and brought it back to his owner.	He then ran away with the small ball.	[0.5574 0.     0.521  0.479 ]	[-0.1027  0.149   0.851   0.    ]	[0. 0. 1. 0.]	[0.5859 0.     0.612  0.388 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
c7d01c21-6d8e-417d-9dc0-ca4492194254	1	 Sean was born into an Irish immigrant family. He was always proud of his Irish heritage. His family kept customs, ate Irish food, and watched Irish sports. Sean saved up money and paid for a big trip to Ireland.	He was thrilled when he was finally on his way to Ireland.	Sean spent his saving on a new snowboard.	[0. 0. 1. 0.]	[0.4767 0.     0.693  0.307 ]	[0. 0. 1. 0.]	[0.4215 0.     0.781  0.219 ]	[0.4404 0.     0.791  0.209 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fcfe67e0-0982-44fd-aae8-d1d757a2d1ba	1	 Jill was cooking dinner. She was making her husbands favorite dish. Her husband got home. Jill was too busy cleaning she burned the food.	They ordered take out instead of the burnt food.	One day, Sister Snatch got a call from a right wing lawyer.	[0. 0. 1. 0.]	[0.4588 0.     0.667  0.333 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fac19d43-50b5-43d0-9839-93b12d558024	1	 Jane did not know which gift to get for her best friend. She had in her hand a curling iron and a electric toothbrush. Tess had always like gadgets, Jane remembered. Jane put down the curling iron and went to the register.	Jane purchased the electric toothbrush for her geeky friend.	It was very pretty and unusual.	[0.7179 0.128  0.479  0.393 ]	[0.4939 0.     0.738  0.262 ]	[0.3612 0.     0.706  0.294 ]	[0. 0. 1. 0.]	[0.3818 0.136  0.593  0.271 ]	[0.5413 0.     0.589  0.411 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fef71d7e-1ee1-496d-a1e5-23893ff5ba26	1	 Jim had his big grand opening dinner for his store that evening. He wanted it to be special and had worked hard on each detail. Jim became hungry, running around preparing, and ate a hot dog. He was all ready to go, got in his car, and his stomach lurched.	Because of the bad hot dog, Jim had to miss his grand dinner.	He developed a close relationship with the ants.	[0.4588 0.     0.786  0.214 ]	[0.3182 0.093  0.728  0.179 ]	[0. 0. 1. 0.]	[0.3612 0.     0.839  0.161 ]	[-0.2732  0.282   0.552   0.166 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
