test-736f326b-48ea-439b-821b-6365e38773e9,1,[0.15928916463685272, 0.10530898407440825, 0.12231360190493298, 0.1776360238150799],[0.09139027731669461, 0.0076144001648079645, 0.06182206810512423, 0.1183370162908483]
test-caa0244b-9388-409e-b50a-5e305336e540,2,[0.09858390161096299, 0.20497793746597867, 0.10840604485788796, 0.1342729502786444],[0.29791161230380375, 0.15042447168116033, 0.1251515118115728, 0.07906181148760172]
test-a7905e16-15be-433f-bdef-b488a83e4582,1,[0.14819261093023867, 0.12897045837372786, 0.13017801659393152, 0.15917990052751113],[0.12211201361544258, 0.0914981074823766, 0.057131604552202425, 0.11095320403734257]
test-52dbbfda-5b42-4ace-8d59-55cee3eb30c0,2,[0.12338274167523958, 0.21870526012416214, 0.07760368173250616, 0.08857853621329378],[0.06196397530176502, 0.09875602661480129, 0.049516903831778605, 0.12038083266017563]
test-1edf348d-6fce-4ea3-937c-28ade02f28b8,2,[0.06529376994059283, 0.03336314090218865, 0.1138556535449283, 0.03445116032677435],[0.050660174382251434, 0.033135849219842854, 0.1354301404504315, 0.07678060730338468]
test-0fe46de6-6ee3-4932-a578-268917372566,2,[0.03698300128741928, 0.11114994163997567, 0.01508082106657111, 0.05641634710743452],[0.12331949299683356, 0.13715649169576463, 0.1643810577886555, 0.18982552408053627]
test-625d1e13-8bd3-40b3-ac45-0b16a549fc69,1,[0.26449379437758375, 0.11703330492590361, 0.05214631294226633, 0.07240792670721899],[0.1259050083938324, 0.07596503770142646, 0.06498735086625042, 0.05204108144852843]
test-aa615e4f-83c1-4b65-96a4-6a989d253a52,2,[0.08203278894285883, 0.08114984961581635, 0.07878586021005532, 0.07205894758571976],[0.1577477593778352, 0.157815331306157, 0.27879421615647976, 0.22115274063961482]
test-fa0d318c-d286-4c8e-adda-c2590f100f02,2,[0.09309684544019443, 0.17869666879277024, 0.13920240799442632, 0.1936561606555328],[0.1235490406275034, 0.2084446317830576, 0.0924752486338765, 0.10355786121015727]
test-501c6884-8885-4df3-ae8c-f3f9328fde54,2,[0.03638498655055208, 0.1701828873505561, 0.050414572828677985, 0.08614467986615082],[0.0886045223135967, 0.06865057328879143, 0.07847071533002711, 0.13724288672091242]
test-8d9f72c4-7f31-4e86-8511-e921fd8f78bb,1,[0.07800368461590666, 0.07948965990249961, 0.10514092086977163, 0.08730655995161946],[0.0542873158574519, 0.09721216873413763, 0.0805732449727891, 0.05558717648516428]
test-ba87797c-dc31-402b-8740-d30c093d4df7,1,[0.10597062297677358, 0.15149489959818285, 0.0700838750139517, 0.12977354238576794],[0.1408132623963829, 0.1421183486011666, 0.07974631915977153, 0.1911326089369002]
test-384621a9-d9b6-436d-8914-61a93d916015,1,[0.143662923044631, 0.16239506326873485, 0.20527749228298492, 0.18786919383375278],[0.18534444629476873, 0.05828706066062548, 0.2511907389512913, 0.1239971954238875]
test-f531b039-67a6-4797-989d-24f716ed4073,2,[0.034686435627533665, 0.18965034330527492, 0.12293084131453616, 0.17249706817439228],[0.15627979254487717, 0.0809987579569697, 0.13486408474408923, 0.12675198468609844]
test-60facd71-c194-427a-9127-471d5844785e,1,[0.11588386878353345, 0.06585505857456102, 0.09549274971804585, 0.07343412746624317],[0.09911734213528907, 0.13691411946065749, 0.09152198804540011, 0.05020914322491139]
test-d4aff04b-ba93-4cff-8b35-7eb10dd9e23f,2,[0.04162306205601641, 0.11853084293701006, 0.0059521523378410005, 0.08964877956621171],[0.05539822194804105, 0.08571333448425474, 0.006988834252620337, 0.10057874537816115]
test-8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5,1,[0.03903702793886886, 0.041564160940929615, 0.17153704663599276, 0.07193782264012351],[0.07900431868812248, 0.019472528239988077, 0.01948855037322258, 0.00492202817673755]
test-696b1a71-b684-45ec-8435-7b48274ee411,2,[0.07403761545750201, 0.08823872097776682, 0.09010979981286903, 0.06452572637134406],[0.047708003166282174, 0.06102722521059573, 0.08302045689584893, 0.0591366416849327]
test-1d14ed7d-5a05-476b-bfab-3e3568a0dd6b,1,[0.11390821383163606, 0.06502164895865188, 0.06766991334486132, 0.08465257894054624],[0.16155021591119345, 0.019682873809787352, 0.07376763373140875, 0.07114850258532697]
test-9f32f9ef-0b7b-461b-953f-3d7da39bac87,2,[0.07263054302710552, 0.12299107781088203, 0.12299107781088203, 0.01234653585255478],[0.023256478160706442, 0.04312422507392054, 0.05100660710361206, 0.1011300666496707]
test-3972aeda-e5f8-4776-abbb-8566bf38930a,1,[0.13657680256307297, 0.060962474339638244, 0.09148674488069293, 0.20738767053973017],[0.07851511629451285, 0.032245941301051906, 0.09196629913697993, 0.1486195800734784]
test-a5559b28-d55c-4973-b2ea-18768a60ed06,2,[0.1494314954498651, 0.183049191516348, 0.1828983174709212, 0.09680524761422579],[0.16311767235510627, 0.12881405560136963, 0.1575176239460052, 0.10324963887419385]
test-411b9523-5254-41ff-b740-e039d0423201,1,[0.18094975305081312, 0.20030056292209517, 0.21039076396513207, 0.19323799690955826],[0.17936744642409425, 0.2688089441987019, 0.1731953672758532, 0.1689989574216934]
test-36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff,1,[0.08936928269231015, 0.11021862397374484, 0.07417103132403562, 0.06123100492651165],[0.0958720404367948, 0.11106046355283256, 0.05933542732815788, 0.0844661227124236]
test-80b6447f-4c37-4194-9862-3785e5075463,2,[0.18885060061246092, 0.12281219311810367, 0.08038588116795796, 0.12886842190855177],[0.1694031230534019, 0.11015755235137907, 0.08612179594908652, 0.09139360810000485]
test-dd3506fe-31ce-4bbb-9000-02c222da3466,1,[0.1016852243026588, 0.03196943225613711, 0.1016852243026588, 0.015616117636695686],[0.11684101536579317, 0.11876301757040508, 0.08333118888755721, 0.30697195289433193]
test-ad42188e-383b-4c7d-9cd9-906725b7ce12,1,[0.019726973894191306, 0.09395413499541949, 0.08323360839538149, 0.057514516105468205],[0.04264309447932131, 0.16419045399702367, 0.118007686428153, 0.11231502656986166]
test-74b4e567-5d81-42b7-8434-aabf5e9c0027,2,[0.10720261678344106, 0.029179388646447556, 0.20432465992465, 0.04125463283909432],[0.10640210649847259, 0.0458783190030518, 0.21691813768515736, 0.07091414503243851]
test-f8ff777f-de4d-4e3a-91bd-b197ed13f78e,2,[0.23992417387315668, 0.06492426197289008, 0.0862957996088734, 0.18008245253904087],[0.09190891752856095, 0.10179676455055811, 0.07233751004150933, 0.02865552705662755]
test-dfdf2b81-86fa-48f0-8a47-488ccf3e086b,2,[0.06146263077041232, 0.14365146182088145, 0.09254960687262952, 0.07370513944773538],[0.17969287212255336, 0.1982214213682963, 0.22572158805875478, 0.17021231089510147]
test-de06c035-4c96-4ed0-89c2-3ce71e99e9d1,1,[0.05557937008797267, 0.03391923045178887, 0.04918918227902994, 0.0951556253454984],[0.07342680735400406, 0.055336499706465994, 0.07484020369102858, 0.11984330931579376]
test-f547c9a1-be95-439d-922d-1417d7f6b818,1,[0.1468880346030104, 0.12457694290102667, 0.09267217393952387, 0.14578908837990515],[0.11299815315572229, 0.17528332548903955, 0.18383335138759863, 0.16573212036486829]
test-195a43c7-d43e-48e4-845b-fd6c75609df2,2,[0.11480712409126062, 0.034213020851894795, 0.04422772873986699, 0.11239492237613243],[0.07239169126282227, 0.04037791139538263, 0.06704436284273785, 0.07588121216055356]
test-a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38,1,[0.13117346115130835, 0.133072870875842, 0.04937231456723603, 0.08959312276453472],[0.10302551074286846, 0.17696331263090506, 0.0754403545932938, 0.08634421951324378]
test-b8c30925-f572-4ac3-b865-1cba592b6f0c,1,[0.03768401622161711, 0.07776267198555364, 0.07609351278803658, 0.046452406782401603],[0.06649797085948392, 0.2117817134000255, 0.11496750022575108, 0.0815116721845358]
test-0a5489f1-beea-4ad6-a6d5-380ba2abd184,2,[0.031103595466044277, 0.14134885855813922, 0.251040445957751, 0.07323399481651731],[0.027961856040991544, 0.07157124894808094, 0.10938524874914098, 0.061224916871982685]
test-fe3caede-4b19-410a-b08f-84d71b18e9f4,1,[0.0401371991327792, 0.16260322838491886, 0.059425561118858425, 0.06461678964209401],[0.08661531116951741, 0.05947664280020338, 0.17316499064914428, 0.0388048919723454]
test-e689960d-0515-424b-aac3-5d7160ac2577,1,[0.21876510573025784, 0.12420289243830196, 0.021161300302961004, 0.16368254859189907],[0.16290615516386947, 0.1325236225589324, 0.08164330816175534, 0.19624642701660028]
test-57d5152a-77db-4156-8330-166edb36b0a2,2,[0.09570351576691975, 0.06150223174325769, 0.05961786589694877, 0.0359752294796762],[0.1666077507285833, 0.11456182385825696, 0.06713523689163163, 0.054261467927625755]
test-726a0fc9-8c6f-451e-838b-c48140817dfc,1,[0.01578798753433851, 0.031783593001628835, 0.06455093460763275, 0.054802894032313525],[0.08555506728796732, 0.09706368103699398, 0.12846750419854472, 0.17884543816091644]
test-28f02d77-17f2-4ae0-bac9-3d6b48603662,2,[0.04505753979040745, 0.04253250035533264, 0.056550268106614926, 0.07169518837104805],[0.02404484443493889, 0.06177324056925337, 0.0579248046341097, 0.03146968559955605]
test-696b9d6a-40a4-434d-8a01-aec20c4400a3,2,[0.026015105250958577, 0.158175481342266, 0.24266052935128418, 0.05592480555036711],[0.06735405506744259, 0.19466416368406614, 0.36389633420398687, 0.12673948172711036]
test-16eeb330-b579-4a0f-a1e6-0b7aad454c54,1,[0.1601385486864168, 0.1332717766472658, 0.16820565687811867, 0.143836821759465],[0.12628878384951103, 0.2081591189072361, 0.14564467137269466, 0.15617836320037723]
test-ed614284-2364-4b9c-bc02-5e0aad3d8968,2,[0.03596681651849614, 0.051253304830799006, 0.028988040741683464, 0.15797917548242713],[0.12129706114789657, 0.09194903111505566, 0.15520921945078436, 0.1827411423625579]
test-87678fdf-ad4e-4ff0-93d0-039fa451b49b,1,[0.048260573435396824, 0.048260573435396824, 0.040238224592010076, 0.06414682531268764],[0.08141765347452967, 0.03162416119464338, 0.0809104902318133, 0.04701116799907128]
test-33882739-51ca-446f-8bd0-2bbf7cfcba37,2,[0.006331691470273455, 0.0394937873708938, 0.04320507967944584, 0.08261704911479406],[0.03996111127807886, 0.10840597170398288, 0.1377189463762228, 0.04107053326263453]
test-3ef66340-b2fd-4c12-bc1c-b28730b571a1,2,[0.044232920912687726, 0.0885673433021835, 0.06775180941254783, 0.05255265631287339],[0.2133942084774778, 0.07092454389318517, 0.18626536253172188, 0.2519356722524091]
test-26b26a0d-d7c5-4c50-bb94-bd236cd6b46f,1,[0.06043191676334123, 0.11020378568642283, 0.04734369518279528, 0.13556174416793515],[0.02504409772245697, 0.05166005062749771, 0.12013615003695322, 0.1208440715513929]
test-0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a3,2,[0.24298156197689075, 0.10963366098731665, 0.09378207482936618, 0.0579795259837824],[0.2746535453287489, 0.21289635938018256, 0.14900769257521757, 0.12072761196564137]
test-78eea25f-f831-409d-841a-1a3467f833b5,1,[0.06898968738449116, 0.14982224923095555, 0.1014788431706254, 0.13898438255777434],[0.12012893260291327, 0.19587659782688238, 0.2024215474448415, 0.2456349115571494]
test-1ad020f7-a18a-45f9-a112-b9ca83afcad2,2,[0.10148282781434112, 0.10127690603776202, 0.11609027736065988, 0.07863172989861286],[0.12973851898658328, 0.20929661535976465, 0.08415588090243155, 0.04762873951313207]
test-e829b3e7-8fec-4a34-a150-96381f7f0073,2,[0.1805214830439843, 0.08123504862449882, 0.19773721348167342, 0.0757258030255684],[0.1374547515370979, 0.05072797786644194, 0.13656330328532798, 0.03371267523228347]
test-127daf23-f8a3-45af-94c4-f94e72710727,1,[0.2391899959627991, 0.1701803243592717, 0.13616932795865622, 0.18462094894542744],[0.19160945828223797, 0.09579583022150602, 0.0965362292907652, 0.19343205832068655]
test-31dd2600-d4c3-4f15-a336-cd0c32237d06,1,[0.10242648692738628, 0.07256293934020606, 0.08821533278509446, 0.1399248586379038],[0.10726479022373199, 0.0791506482613643, 0.0907701855043026, 0.13150510564134757]
test-a9982ad1-a78e-4ab3-b9d5-4f3679d3e043,2,[0.10055699379758083, 0.13991112632925554, 0.17301867871920265, 0.1475989796487288],[0.0908890989902972, 0.10321613070990163, 0.10734179345233345, 0.21984363551251213]
test-a62e9212-e75b-4078-ae68-f56a1164dc70,2,[0.056368805284690494, 0.11022901556820494, 0.07277043170034572, 0.08974207525338922],[0.0376914180465219, 0.2682098693219176, 0.2553007829429977, 0.21436407718546457]
test-67cf2fb0-431a-404d-9c9f-826dd2d3472b,2,[0.04770379043724506, 0.08801016424817609, 0.05347018483151105, 0.16418239448748553],[0.0698659840196788, 0.1418298310397066, 0.08950241541704185, 0.07994109839653664]
test-dba303f0-ede3-4834-aad4-767eadafa744,2,[0.13918962399172918, 0.21560684252651283, 0.14980430774297213, 0.16194854580536872],[0.15973845316243795, 0.1209805960158915, 0.1238852293700556, 0.14769107635463985]
test-7c183d9b-d1fd-414f-8c95-c17132422732,1,[0.057250646189494804, 0.06984494891015039, 0.07414265656479294, 0.08156330658855583],[0.024796012712006276, 0.12026198043917904, 0.05530760170475048, 0.07646744895367956]
test-5b6f539e-eb73-4ca4-b359-a1f85e96effd,2,[0.14730679560126195, 0.15273792891740268, 0.15152870132287546, 0.09430425331903158],[0.2073294546211778, 0.21582499233481378, 0.17622297692577396, 0.14201700725188723]
test-cb1dd642-75fd-43ae-bb80-d019a2a9cb8e,1,[0.10341515160293224, 0.1658763619178696, 0.1196967082091539, 0.19008410497628456],[0.12623565319882288, 0.14845461348188968, 0.14368210779268734, 0.19658245122256027]
test-0f797de2-3d82-46d1-a370-c278a36ad785,1,[0.1491420285793389, 0.09809584882433892, 0.12431089434374422, 0.26412259022417034],[0.08919948265565251, 0.07195154034832492, 0.0767894450660258, 0.15546739414306662]
test-6623b60e-9200-4019-9a95-521adc03524d,2,[0.06800711973382617, 0.15175507523855647, 0.08373924174122489, 0.08728604824678177],[0.047246267647770304, 0.10262559333115269, 0.10820264854750694, 0.13864178724019285]
test-4624ac21-eb88-4b07-a052-cc6d3466736c,1,[0.05441967408835341, 0.12059317593826407, 0.1706356199253934, 0.06603037014897535],[0.040849201608745576, 0.1166427592808893, 0.18113142279901892, 0.14675096450331768]
test-0819f0b4-3760-453b-b6d2-d61e7b36decd,2,[0.24495646637492233, 0.03792005968390982, 0.12154426113010212, 0.06736295536379235],[0.08313893141889928, 0.053009827488505155, 0.18306101010677683, 0.1155483342694095]
test-57f0ad88-0dad-4cce-95da-30175ff0ba40,1,[0.12677044936191575, 0.10256758076755765, 0.07615193400611303, 0.026063887128728806],[0.07573055040754266, 0.0389305558168467, 0.03883149939995412, 0.09411024694109545]
test-a5ac20db-ed05-49d7-8960-2035a9dce14d,1,[0.09503560951656205, 0.018506675889870303, 0.07188772048769787, 0.000986932104961345],[0.1122130897789922, 0.03234364429482848, 0.07306664551131266, 0.08056410964175985]
test-3f191c72-305c-487d-8da0-7335fedc270f,2,[0.2036080399888675, 0.1532936560268901, 0.08428710768719345, 0.16573336888501747],[0.17593556476333985, 0.19229767383753985, 0.09922881841608325, 0.14474927682479571]
test-dacd5655-337c-4c89-a87f-edd54067cfb9,2,[0.03199372610499554, 0.10461531669258621, 0.21353600292183253, 0.18797261490075667],[0.1404433635516868, 0.22752795136333573, 0.12950894396753734, 0.08978168049949806]
test-85cc4bad-5cd3-494f-be90-e3c16e512cab,2,[0.11194064358554338, 0.1478142732329864, 0.07408378331569003, 0.1220412279498822],[0.12822890648549914, 0.16776676214212485, 0.07868352668737673, 0.09506495366741999]
test-c94d227a-4fde-4a0f-acc7-359406c16a52,1,[0.16998876803584054, 0.1653509929886782, 0.1597645981893778, 0.1455767124951909],[0.1768650162231178, 0.12162039063350916, 0.2038463091627352, 0.21058500523806373]
test-7e12768d-0e37-4940-9dcf-186ba3916660,2,[0.06080428624210455, 0.05068406008805419, 0.06138635543420613, 0.01693115319764369],[0.06144574397034401, 0.053168887119585034, 0.06387118246573698, 0.08757199044401914]
test-d10f40c6-f5f0-4273-82e0-90aa22520588,2,[0.1590854954715591, 0.08630297342935667, 0.05169560563219207, 0.10981132252720309],[0.1087677383793129, 0.03477753680001819, 0.0346651812097525, 0.04493702878745882]
test-322525fb-6970-4c56-89ae-375664d8e320,1,[0.1591729793985294, 0.08909931894680838, 0.15548597945270817, 0.18334656910811184],[0.24379693345603817, 0.1353912300556573, 0.1499789992378037, 0.14515605546416158]
test-9bc05c17-a739-462c-970c-f5279779f3a5,2,[0.14045262028250127, 0.11022933644454048, 0.10133665645153184, 0.178571644082033],[0.07676779211083372, 0.137857937215697, 0.09641814157305253, 0.14421453479201068]
test-9843660b-4a86-4cae-b6d7-03d73b88426e,1,[0.1782517736123524, 0.1599808376441761, 0.15312853759800746, 0.12726027371523096],[0.13339366121700846, 0.06527322486444691, 0.06588264618336317, 0.08127186175991778]
test-e721d415-d8b9-479f-a476-bc3f3a239140,2,[0.20322219434088973, 0.09919792606477063, 0.15968031416758258, 0.08931706535568168],[0.1418128577631887, 0.11720233276186755, 0.04445285547530183, 0.09195925516394542]
test-9409bd0a-fbdd-4450-8b41-5aac05fd5c36,1,[0.15026112011831, 0.07926507356390161, 0.06402097772627642, 0.07419980888497699],[0.09423800848670134, 0.10845886471121129, 0.0810008553041985, 0.12708164451443107]
test-00d73c9e-6441-4b23-ad78-f33490a6a1ec,2,[0.07819697729305833, 0.09252173109249817, 0.10454861299466323, 0.22952446202674123],[0.108189954558179, 0.11549253825845476, 0.1561338914963513, 0.12287550210689593]
test-a2685475-307b-49a3-85f8-07b32c63e062,2,[0.13680019958667716, 0.12897659051459892, 0.10474719565112159, 0.11163992054581039],[0.11867139489766124, 0.14010497452196585, 0.0914747124438723, 0.1391606647211224]
test-1bfde41c-01ea-4af8-a5c3-706b8af6cec6,2,[0.11056013992836293, 0.1016462937768313, 0.11566033431841834, 0.14553904492909267],[0.11752516611790736, 0.11301661571271533, 0.04536399996171641, 0.09200915581368159]
test-749b0981-388d-4deb-83d4-b4bc35b4a168,2,[0.2356338175661655, 0.14092996965505497, 0.12488815599226862, 0.11068200073065934],[0.12312816650659104, 0.12609192189076648, 0.11256700216362259, 0.10695566121640065]
test-7d9b0578-4621-460a-9d67-9705079b0a1c,2,[0.1046713389120453, 0.0010478958117810246, 0.20259277657197655, 0.06669148638907836],[0.14080616876777693, 0.0052688280391649635, 0.2635035981567939, 0.09576497755365503]
test-71db6e1d-bcb4-4849-bded-f252a32c927c,2,[0.2321150568686087, 0.08454362523144976, 0.15759446129382937, 0.1209699034673289],[0.17982728640255496, 0.0959710538803296, 0.15083377692656924, 0.1677725365039651]
test-41548819-7537-4bbe-8c20-ba78feb5fe0d,1,[0.10381941529124453, 0.09941661406577787, 0.10697788759621672, 0.09001662239510842],[0.2100230653565259, 0.11482070857210677, 0.19399561672786017, 0.16667376396073944]
test-e4443872-3ac9-465e-9d99-88ab9720da81,1,[0.11179927303203661, 0.08792663038072356, 0.048502573783466736, 0.05202779690527507],[0.12306946574070331, 0.05154111173563853, 0.12699194563441316, 0.19123387208070664]
test-aa03cc32-e85b-4710-8120-aeaba4af65b0,2,[0.1105722044926193, 0.165236090430772, 0.14322291784760308, 0.0744184903142117],[0.10747506852938414, 0.10848128199844972, 0.12352917837695863, 0.13152357681743315]
test-bcde1c24-5e48-4ba9-a8b5-362db0db0129,1,[0.05616749724137356, 0.17451268764669864, 0.09387753641151173, 0.06714851761797849],[0.14570569068997807, 0.22566019401105541, 0.13659877742069226, 0.07532736354534937]
test-107793ec-8721-4897-b0de-17db3578fc10,1,[0.16172045117724804, 0.17519088432405042, 0.2764773301772726, 0.184705179330876],[0.1830612927450811, 0.20707173071376941, 0.2521370796557566, 0.19120678219536025]
test-0f36f4a6-da40-4c61-a4cc-db237df8f1b6,1,[0.08443037404312036, 0.129886596187029, 0.17121624062999644, 0.07588068072031136],[0.03285262162432064, 0.14104569540112152, 0.14405091408893198, 0.039120584046831254]
test-ae91c584-b9d3-4a0e-b166-6928531d1bed,1,[0.10826623548703888, 0.07822683424825268, 0.11545694626510647, 0.08809144065783978],[0.11534891419293052, 0.16117035133572563, 0.12983265262684304, 0.15046495993360132]
test-bee259be-fcd9-4043-9047-0e199aaa8214,2,[0.12614877153129817, 0.21460905245897416, 0.11122424279716063, 0.10380334623976017],[0.05059433284478616, 0.028340775428111198, 0.09532907778347384, 0.03313968933069469]
test-45896107-bb21-48b8-845d-619d8c19bc34,2,[0.029876219717236082, 0.1044243541601481, 0.08759308846241383, 0.01789640114081462],[0.056266547719462046, 0.025366529075135272, 0.04501104068265915, 0.048684698932789545]
test-f36a34dc-1b78-4af1-9e48-5ec9d369feb5,2,[0.03070829946948774, 0.07519057682718887, 0.04701516140362264, 0.014109954338861924],[0.04567209600674382, 0.07263017088644556, 0.10392969282343696, 0.05018208434446778]
test-49c51e74-be6e-45b9-a223-4c0835ad76c1,2,[0.06595584839258452, 0.09465145156590997, 0.14292157612965503, 0.08477173599940888],[0.1384578495529154, 0.07317184080467458, 0.18539045025740677, 0.11393514036568529]
test-2742baab-3956-415e-a1f2-024adc90cae6,2,[0.130767393739026, 0.17286940473394713, 0.16134377676907596, 0.24937287785082457],[0.13469928286711452, 0.13382181036368038, 0.22711846648171227, 0.1892989244845549]
test-f8594fc8-df33-49d7-a5a9-045765ca8eda,1,[0.11268913443333371, 0.176287886024253, 0.057402598097174254, 0.04849135025194057],[0.1880750059997932, 0.22881135046888715, 0.034499401487846026, 0.019942545488391614]
test-353ca466-413a-428c-8b62-8650edc88363,1,[0.13278090487097977, 0.21806701204984882, 0.21231591400323127, 0.12298396442550907],[0.08356450246722527, 0.1520967563457177, 0.18026179275609774, 0.18132594869656027]
test-ab1265ac-d06e-4bad-ba0e-0219d63d3357,1,[0.03040137357120415, 0.14072930484786902, 0.14095670402645846, 0.19374982384542272],[0.02162093164996845, 0.0665568490769121, 0.03796170163556276, 0.07780171169040462]
test-40113e9b-360c-4d2d-8969-10cab5ce76f4,2,[0.07209828536143992, 0.11100867506685244, 0.11220270581853116, 0.23006878027172376],[0.04615100829723716, 0.05922382925077192, 0.0698733109201162, 0.07566135973983323]
test-c71454d3-16c6-4852-bb0e-1149fd2b0e52,2,[0.06839685969206422, 0.04974424480885255, 0.20870308666883575, 0.10324177718521016],[0.04857391402244393, 0.05817638423213389, 0.09422127439429007, 0.03776518372665391]
test-d3615153-cfb9-4583-bd93-e1814c250a1c,1,[0.1578647791975021, 0.23504899582943797, 0.25295404832317897, 0.25167172722390185],[0.12033989668340843, 0.24118169082516325, 0.06631393102690487, 0.11941731554948362]
test-1be803ad-225f-4b93-a5ce-3d96deedc495,2,[0.05203838950521167, 0.08433527897292285, 0.13203757997967155, 0.07750907629628671],[0.08982403077087929, 0.12490776333457179, 0.11085460869082883, 0.06967076916349906]
test-b64b9a40-4e69-4381-ae49-035edf71a232,2,[0.10285588123303807, 0.029131834658285786, 0.03615271193122791, 0.058728183103884724],[0.11620939531786263, 0.17975366194399875, 0.059942979085318926, 0.08279858192331953]
test-e5ce589a-86a4-4f4e-9a51-87220abdf821,2,[0.23773531885236684, 0.03229093876155425, 0.12462784549124042, 0.09021829272953018],[0.15285097679070936, 0.024585499764978636, 0.10879103894453829, 0.10515387455563356]
test-4803b3ac-1aa0-483b-a79c-2918ff401adf,1,[0.15971517163041307, 0.0, 0.08785498625380712, 0.156806818669559],[0.13798355473128593, 0.0, 0.09168120178672641, 0.13798355473128593]
test-e2f74079-bcd6-485a-80c6-24be4fca4ae9,1,[0.03819355288040006, 0.10630821775604711, 0.1652862833889846, 0.13120546123226887],[0.12067330148427477, 0.07545235510169812, 0.1293916109389933, 0.11991490819523778]
test-c473c07a-630f-48e2-b6dd-ebb34d815fc2,1,[0.10836874490513447, 0.10391252886248747, 0.15858240264570408, 0.0444212971233316],[0.05355765192414699, 0.06578220634972724, 0.16498722042474664, 0.06843735811893904]
test-a0af24f7-ece4-41c0-8411-9c36d5196134,2,[0.0933972199342203, 0.13752439797700822, 0.059341385094393705, 0.028246424785648132],[0.07874512840310309, 0.12898974056594592, 0.04229035525635345, 0.07113502868576463]
test-8ae17467-e396-4f89-9d2a-eeade4539358,1,[0.0597428993460072, 0.07227595849255486, 0.039232108377448824, 0.05688841771961394],[0.05976344396588151, 0.043123511402983164, 0.04055230974124993, 0.020499033059144595]
test-8e61c1c5-582f-4379-b332-dcb96faf3bf9,1,[0.064434841637612, 0.12011576599129006, 0.11634696734005297, 0.0967664666099862],[0.17667732823633633, 0.12264421903582932, 0.0993434561871587, 0.1182683247366505]
test-a28a894f-ea54-438a-93c5-cae7e4564ec4,2,[0.0706131658226312, 0.0922567494036014, 0.12496662442116624, 0.06775676302384044],[0.04740092849614291, 0.1589052762626421, 0.11013927839555773, 0.0626957630026469]
test-932e37d4-1305-4e54-8fee-ba649e7c7206,2,[0.08314450899499973, 0.15586615028127515, 0.06992843726205211, 0.09286221944710824],[0.09750527264698647, 0.077949429454974, 0.14473659584807214, 0.14205071380786838]
